,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
4789,4789,,@usuario Blablabla blablabla,,0,0,0,0,0,0,0,0
4790,4790,,"@usuario La China dijo lo que la mayoría piensa y Nancy Pazos..... bueno, es Nancy pazos",,0,0,0,0,0,0,0,0
4791,4791,,"@usuario Conciencia. Planificar.
Nosotros tuvimos gemelas en 2013.listoooooo",,0,0,0,0,0,0,0,0
4792,4792,,"@usuario Jajajajjajajajajajja el tuerto se ríe del degollado. Pues nada, argentina con la crisis que tiene, que coma feminismo.",,0,0,0,0,0,0,0,0
4793,4793,,"@usuario No siento pena 
Fuiste Voto K ?
Bancate calladita la realidad de Tu voto 
@usuario",,0,0,0,0,0,0,0,0
4794,4794,,@usuario Lástima que sobrevivieron,,0,0,0,0,0,0,0,1
4795,4795,,@usuario Jajajajajajajajajaja,,0,0,0,0,0,0,0,0
4796,4796,,@usuario Hijos de re mil,,0,0,0,0,0,1,0,1
4797,4797,,@usuario Gordito lechon,,0,1,0,0,0,0,0,1
4798,4798,,"@usuario Disculpen mi ignorancia, pero...¿quien es este ñato?",,0,0,0,0,0,0,0,0
4799,4799,,@usuario Si lo hace lo tiene q hacer persona por persona sin intervención por ejemplo de nuestros gobernantes por q si no jamás veremos nada...,,0,0,0,0,0,0,0,0
4800,4800,,"@usuario El conurbano entero, incluido los simios que la votaron,se le caga de risa.",,0,0,0,0,0,0,0,0
4801,4801,,@usuario WTF. Mucho ESI los degeneró...,,0,0,0,1,0,0,0,1
4802,4802,,@usuario 333 US$,,0,0,0,0,0,0,0,0
4803,4803,,@usuario El Patriarcado está llamado a copar todo.,,0,0,0,0,0,0,0,0
4804,4804,,@usuario JAJAJAJAJJAJAJAJJA AAAAAAAAAA JAJAJAJAJJAJAJAJANAJ AAAAAAA,,0,0,0,0,0,0,0,0
4805,4805,,"@usuario Jamás entendió nada, solo se pasaba de vacaciones",,0,0,0,0,0,0,0,0
4806,4806,,@usuario Un subsidio menos. Siguiente noticia.,,0,0,0,0,0,0,0,0
4807,4807,,@usuario que los expulsen Racistas asquerosos,,0,0,0,0,0,0,0,0
4808,4808,,@usuario Indignante es que quede libre un ladronzuelo como el testaferro de la drona.,,0,0,0,0,0,0,0,0
4809,4809,,@usuario @usuario hijo de  puta payaso traidor ya te va a tocar.,,0,0,0,0,0,0,0,0
4810,4810,,@usuario Una buena noticia!,,0,0,0,0,0,0,0,0
4811,4811,,"@usuario Una buena, al fin.",,0,0,0,0,0,0,0,0
4812,4812,,@usuario Uhhhh justo que podía sacar dólaresLPM,,0,0,0,0,0,0,0,0
4813,4813,,"@usuario Tiene más frente de la Casa Blanca 
Esta quedando pelado el guacho",,0,1,0,1,0,0,0,1
4814,4814,,@usuario dicen que  no quedaron mucho tiempo porque vieron a un hambre con una pala,,0,0,0,0,0,0,0,0
4815,4815,,@usuario Muy buena movida @usuario ahora lo que debería ser un debate sobre modelo de desarrollo se va a quedar en un debate sobre el veganismo. Realmente maquiavélico lo tuyo.,,0,0,0,0,0,0,0,0
4816,4816,,"@usuario En vez d buscan, sería “esperan”, digo así se entiende q van a sobornar o amenazar a alguien para evitarlo, ya q es un sorteo!",,0,0,0,0,0,0,0,0
4817,4817,,@usuario Los países no tendrían q recibir  vuelos ni barcos de china,,0,0,0,0,0,0,0,0
4818,4818,,"@usuario El alquiler del flete, los equipos y los demás gastos. 

Los pagaron con el IFE... 

Jajajjajajajaaa",,1,0,0,0,0,0,0,1
4819,4819,,@usuario 3 gatos locos jajajajjaj,,0,0,0,0,0,0,0,0
4820,4820,,@usuario Jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja jajajaja,,0,0,0,0,0,0,0,0
4821,4821,,@usuario Que comunista rancia,,0,0,0,0,1,0,1,1
4822,4822,,"@usuario Viven en ese lugar? Antes adonde vivian? Dejense de joder y sobre todo, a los demas",,0,0,0,0,0,0,0,0
4823,4823,,"@usuario Ponele q se soluciona y no dejan morir a la gente q necesita dialisis.. pero ya cargan con una pesadez psicóloga TAN insoportable... quevel daño emocional a esta gente es terrible, burocratico e innecesario",,0,0,0,0,0,0,0,0
4824,4824,,"@usuario pobre España, qué caída!",,0,0,0,0,0,0,0,0
4825,4825,,@usuario @usuario Más le descreo a @usuario,,0,0,0,0,0,0,0,0
4826,4826,,"@usuario El título sería "" necesitamos que Formosa tenga un caso"" ....",,0,0,0,0,0,0,0,0
4827,4827,,@usuario Jaiiiiiiiihhhhhhhr bolsonaro y vladimiiiiiiiihhhhhhhr putin,,0,0,0,0,0,0,0,0
4828,4828,,@usuario Jajajajaja ajajjajajajaa se le notan los hilos,,0,0,0,0,0,0,0,0
4829,4829,,"@usuario Una me calienta por lo sensual y hermosa, la otra por lo surda y demagogia.",,0,0,0,0,1,0,1,1
4830,4830,,@usuario Ocúpate d independiente Negro de mierda hdp,,0,0,0,0,0,1,0,1
4831,4831,,@usuario Gorilas discriminan a otro gorila.,,0,0,0,0,1,0,0,1
4832,4832,,@usuario La ley es importante pero no urgente 🤷🏼‍♀️🤦‍♂️🤦🏻‍♀️Que tristeza este país 😥,,0,0,0,0,0,0,0,0
4833,4833,,"@usuario Que mina cararrota! Vergüenza deberia darle salir a la calle y más todavía hablar de Macri o de cualquiera, mas corrupta que ella no hay en este país.",,0,0,0,0,0,0,0,0
4834,4834,,@usuario Bien Lilita!!!!!!,,0,0,0,0,0,0,0,0
4835,4835,,@usuario 💔,,0,0,0,0,0,0,0,0
4836,4836,,"@usuario Así es la derecha, una bosta en todos lados. Bolivia es una dictadura.",,0,0,0,0,0,0,0,0
4837,4837,,@usuario 🤣🤣🤪🤣🤪🤣🤪🤣,,0,0,0,0,0,0,0,0
4838,4838,,"@usuario Justamente , se esta protestando hasta q el cura y los de la villa 21 y garganta poderosa, puedan protestar y q nadie les haga una acta de nada..les ayuda a q ellos tbn protesten..",,0,0,0,0,0,0,0,0
4839,4839,,@usuario Contarles que su peronia ya lo cumplió que le mandé un rosario al dictador infran,,0,0,0,0,0,0,0,0
4840,4840,,@usuario Pensará liberar mas presos exelentisimo?,,0,0,0,0,0,0,0,0
4841,4841,,"@usuario El sucio, corrupto y ladrón siempre piensa que el otro es de su misma condición",,0,0,0,0,0,0,0,0
4842,4842,,@usuario Mal vientre el tuyo Roverta,,0,0,0,0,0,0,0,0
4843,4843,,"@usuario Que curioso y llamativo que todos los nombres que da, ninguno llegó a nada solo. 
Olvidan que llegaron hasta ahí de la mano de alguien. 
Ahora son todos grandes líderes. Muchachos, van en una calesita, ojo!!  Y el dueño la va a parar cuando crea es el momento.",,0,0,0,0,0,0,0,0
4844,4844,,"@usuario La Argentina necesita sacarse de encima al Peronismo, asi que saquemos a ambos",,0,0,0,0,0,0,0,0
4845,4845,,@usuario Circo bizarro,,0,0,0,0,0,0,0,0
4846,4846,,@usuario @usuario Los jubilados son héroes,,0,0,0,0,0,0,0,1
4847,4847,,@usuario Bienvenido a 1era división.....,,0,0,0,0,0,0,0,0
4848,4848,,@usuario Genial así nos enteramos cuantas mentiras publican al día para bajar gobiernos,,0,0,0,0,0,0,0,0
4849,4849,,@usuario POR ESO TIENE QUE IR PRRSI UNA COSA ES LIBERTAD D EXPRECION OTRA COSAS ES LIBERTINAJES DE DECIR LO Q .VENGA EN GANA DONDE ESTA EL.SEBIN METELE LOS GANCHOS POR SUS ANHELOS,,0,0,0,0,0,0,0,0
4850,4850,,@usuario Son unos delincuentes !!!!,,0,0,0,0,0,0,0,0
4851,4851,,"@usuario Jaja programa ""cuidar los votos""",,0,0,0,0,0,0,0,0
4852,4852,,@usuario Malditos 🇨🇳,,0,0,0,0,0,0,0,0
4853,4853,,"@usuario Gollan dice que se va a saturar el sistema hospitalario y Berni que va a haber mas inseguridad.
A este par, les notificaron  que son parte del gobierno provincial?",,0,0,0,0,0,0,0,0
4854,4854,,@usuario Que no vuelva más.,,0,0,0,0,0,0,0,0
4855,4855,,@usuario Ni en pedo me pongo una vacuna china,,0,0,0,0,0,1,0,1
4856,4856,,@usuario Todo al revés este títere.,,0,0,0,0,0,0,0,0
4857,4857,,"@usuario #NoSeraLey pobre Soros, se va a poner triste jajajajaja. #ChauAborto",,0,0,0,0,0,0,0,0
4858,4858,,"@usuario @usuario y @usuario 
También!!! Que divertido.",,0,0,0,0,0,0,0,0
4859,4859,,@usuario Tranquila si te morís por coronavirus ya nadie podrá violentarte,,0,0,0,0,0,0,1,1
4860,4860,,"@usuario Confirmado!!! No tiene cara de pelotudo , es un pelotudo",,0,0,0,0,0,0,0,0
4861,4861,,"@usuario Señores hay que cuidar la propiedad privada ,como sea ,vasta de permitir esto ,y si no entienden por las buenas que entiendan por las malas ,esto está apañado por la política actual ,nadie salió a repudiar esto por parte del gobierno",,0,0,0,0,0,0,0,0
4862,4862,,@usuario Bien que trump le saco la ayuda financiera a esa cueva de comunistas,,0,0,0,0,0,0,0,0
4863,4863,,@usuario Manguel es una patética 🤨,,0,0,0,0,0,0,0,0
4864,4864,,"@usuario La banco por tener un bolso en el que entra una cabeza...esos bolsitos chiquititos que que usan algunas, que no les podes meter una mierda me ponen re nervioooso!",,0,0,0,0,0,0,0,0
4865,4865,,"@usuario Juana, por favor cambiá el perfil del programa, parece al de tu abuela, aburrido, llevá gente que nos haga pasar un buen momento, el de ayer trataron temas que todos concemos, de seguir así, el programa de Andy siempre es mejor, gracias",,0,0,0,0,0,0,0,0
4866,4866,,@usuario Porque todavía se siguen promoviendo la lectura de libros terriblemente homofóbicos como La Biblia. Incluso en muchas escuelas.,,0,0,0,0,0,0,0,0
4867,4867,,@usuario Son de 4ta,,0,0,0,0,0,0,0,0
4868,4868,,@usuario Ahí tenés a la boluda,,0,0,0,0,0,0,0,0
4869,4869,,@usuario Chinos del orto,,0,0,0,0,0,1,0,1
4870,4870,,@usuario Dejen de joder con estas notas si??? No los vi publicando algo así con la marcha de las verdes y celestes. Mucho menos en el funeral del futbolista drogadicto... Háganse ortear,,0,0,1,0,0,0,1,1
4871,4871,,@usuario No olviden darle las gracias al títere y a la titiritera.,,0,0,0,0,0,0,0,0
4872,4872,,"@usuario Y por casa, como andamos?",,0,0,0,0,0,0,0,0
4873,4873,,@usuario No es justo que se vayan primero los kirchneristas!!,,0,0,0,0,0,0,0,0
4874,4874,,"@usuario En ""tu"" país... En la provincia de Formosa, Jorge.",,0,0,0,0,0,0,0,0
4875,4875,,"@usuario QUE PASÓ GRINBANK TE DISTE CUENTA QUE ESTE GOBIERNO ES UNA GARCHA?, TE TOCO A VOS, PARECE QUE EL CEREBRO LO TENES EN EL BOLSILLO",,0,0,0,0,0,0,0,0
4876,4876,,"@usuario Yo me autopercivo joven, que me garpen una estiradita entonces.",,0,0,0,0,0,0,0,0
4877,4877,,@usuario @usuario Correte Macri que están gobernando,,0,0,0,0,0,0,0,0
4878,4878,,@usuario La comanda Gines no pasa nafa otrs 6 meses encerrados y listo,,0,0,0,0,0,0,0,0
4879,4879,,@usuario ¿A qué se deben los desesperados intentos de gran parte del periodismo en promocionar un nuevo aislamiento?,,0,0,0,0,0,0,0,0
4880,4880,,@usuario Una mujer descendiente de una vida de mentiras y apariencias ...una mujer que su ascendencia usó para justificar y ocultar su mundo ...otra mujer simplemente usada ...aún si me dicen que sus padres son ambisexuales y no lesbiana y gay,,0,0,0,0,0,0,0,0
4881,4881,,@usuario Uh que cagada,,0,0,0,0,0,0,0,0
4882,4882,,"@usuario ""Cualquier dirigente peronista es facho y corrupto hasta q se demuestre lo contrario""

Firma: Yo",,0,0,0,0,0,0,0,0
4883,4883,,@usuario no hicieron una goma. Entraron y se fueron.,,0,0,0,0,0,0,0,0
4884,4884,,"@usuario Los negros se quejan que los blancos los matan, ahora se quejan que los blancos protestan con ellos, mas rompe bolas no habia, no?",,0,0,0,0,0,0,0,0
4885,4885,,@usuario Perfecto ejemplo de la decadencia de la Argentina.,,0,0,0,0,0,0,0,0
4886,4886,,@usuario @usuario RT RT RT RT,,0,0,0,0,0,0,0,0
4887,4887,,@usuario don satuuuuuuuuur,,0,0,0,0,0,0,0,0
4888,4888,,@usuario Ya me parecia que los pelotudos de infobae no podian estar sin caer en estas idioteces intrascendentes,,0,0,0,0,0,0,0,0
4889,4889,,"@usuario Los Chinos no son libres, no hay libertades y Estado de derecho ni garantías, cero la información solo la maneja el Estado totalitario con un poder gigante incluso sobre el resto del mundo, imagínese si van sincerar la realidad, jamás !",,0,0,0,0,0,0,0,0
4890,4890,,@usuario Culpa de ustedes! Ineptos,,0,0,0,0,0,0,0,0
4891,4891,,"@usuario Cada persona es culpable hasta que se demuestre lo contrario, así suena.",,0,0,0,0,0,0,0,0
4892,4892,,@usuario Ladrona tu hijo ya terminó como lo educaste  .,,0,0,0,0,0,0,0,0
4893,4893,,@usuario háganme una cirujia en la pija así me mida medio metro.,,0,0,0,0,0,0,0,0
4894,4894,,"@usuario La diferencia entre una generación de verdad y la nuestra, llena de empáticos híper susceptibles.",,0,0,0,0,0,0,0,0
4895,4895,,@usuario Que putazo descarado y escandaloso !!! 🤮,,0,0,0,1,0,0,0,1
4896,4896,,@usuario Me parece correcto. La familia y el delincuente saben que “son gajes del oficio” igual que la fatiga visual de los informaticos o los problemas de varices para los dentistas...,,0,0,0,0,0,0,0,0
4897,4897,,@usuario Dice Marcos Peña que no hay que ser tan gradualista.,,0,0,0,0,0,0,0,0
4898,4898,,"@usuario Y bue, no es época... O lo paga calladito, o se va a México (le va a salir lo mismo) o se clava una paja de lujo y se ahorra 50 lucas.",,0,0,0,0,0,0,0,0
4899,4899,,"@usuario Claro, el hecho que esos países estén dentro de los 35 países más libres del mundo no tiene nada que ver. La calidad de una administración pública se debe a si le cuelga o no? 
El progresismo siempre esboza los argumentos más estúpidos.",,0,0,0,0,0,0,0,0
4900,4900,,@usuario Don Bartolomé debe sentirse aliviado ahora que se murió.,,0,0,0,0,0,0,0,0
4901,4901,,"@usuario Chinos de mierda, algun día van a pagar por el daño que le hizo al mundo.",,0,0,0,0,0,1,0,1
4902,4902,,"@usuario @usuario @usuario porque los contribuyentes con nuestros impuestos debemos arreglar los destrozos que el oficialismo causó con su marcha por la corrupta y violenta @usuario ?; el gobierno nacional debe hacerse cargo de ello, junto con las organizaciones sociales",,0,0,0,0,0,0,0,0
4903,4903,,"@usuario Pero no @usuario se lo cree aunque lo dice! El mundo sabe que nos gobierna una runfla de korruptos y no sabe cómo podemos estar en pie, sobre todo con la Cáncer argentina en la vicepresidencia",,0,0,0,0,0,0,0,0
4904,4904,,"@usuario Un equipo femirulo. El cual no podrá superar a McEnany, que vive cacheteando periodistas progres de CNN y otros medios.",,0,0,0,0,0,0,0,0
4905,4905,,@usuario El modus operandi K,,0,0,0,0,0,0,0,0
4906,4906,,@usuario Innecesario marcar las nacionalidades y algunas carencias...,,0,0,0,0,0,0,0,0
4907,4907,,"@usuario Eso sería no ser chino,jajajajja",,0,0,0,0,0,0,0,0
4908,4908,,@usuario 😂😂😂 El Lobo de Baires  !!!!,,0,0,0,0,0,0,0,0
4909,4909,,"@usuario Van a terminar los dos garchándose... mientras no jodan a los laburantes, rómpanse bien el orto.",,0,0,0,0,0,0,0,0
4910,4910,,"@usuario Trump el fiel representante de los yankees poderosos bruto, racista, misogino, evasor, fiel creyente que con la violencia todo se soluciona",,0,0,0,0,0,0,0,0
4911,4911,,"@usuario A esa gente hay que matarlos, solo viven para cagarle la vida a la gente.",,0,0,0,0,0,1,0,1
4912,4912,,@usuario Sera cerca de las elecciones para que vuelva a ganar la parcialidad que apoyo?,,0,0,0,0,0,0,0,0
4913,4913,,"@usuario En Inglaterra son todos gay y drogadictos.. 

Por eso dijo que prefiere los mosquitos!!🙄😂😂😂",,0,0,0,0,0,0,0,0
4914,4914,,@usuario Gracias a personajes como el q jugaron en contra es q se perdió en 2019,,0,0,0,0,0,0,0,0
4915,4915,,"@usuario No Pelotudo no sabe que esto lo financio el departamento de defenza de los eeuu, en conjunto con el gobierno chino, a la doctora ji ,",,0,0,0,0,0,0,0,0
4916,4916,,"@usuario Es esposa de un corrupto , seguro que Nico investigó la causa de la joyita de marido que tiene...",,0,0,0,0,0,0,0,0
4917,4917,,@usuario Lo van a gastar en drogas genios!,,0,0,0,0,0,0,0,0
4918,4918,,@usuario Vamos era hora que nos cuidemos basta de boludeces,,0,0,0,0,0,0,0,0
4919,4919,,"@usuario Muy bien , los delincuentes afuera y los q trabajamos encerrados !
En q cabeza cabe !!!! 🤬🤬🤬🤬🤬",,0,0,0,0,0,0,0,0
4920,4920,,@usuario CHORRA MENTIROSA HDP,,0,0,0,0,0,0,0,0
4921,4921,,@usuario La verdad no ofende 😘,,0,0,0,0,0,0,0,0
4922,4922,,"@usuario Eeeeehhh Pato Bullrich....
¡¡Paráaaa!!!!
¿Cómo..? ... ¿No esta más...?
¿No era que: ""La Toma No es Delito Hasta que Tenga sentencia Firme...""?
PERÓN COMPLE, EVITA DIGNIFICA.
¿Todavía los vas a seguir votando?",,0,0,0,0,0,0,0,0
4923,4923,,@usuario Que triste😢,,0,0,0,0,0,0,0,0
4924,4924,,@usuario Vergonzoso!!!!,,0,0,0,0,0,0,0,0
4925,4925,,@usuario nafta y fuego,,0,0,0,0,1,0,0,1
4926,4926,,"@usuario Bueno creo que todos estos presupuestos tendrian que frizarse y destinarlos a insumos en la salud pública al menos por 60 dias,toda obra Provincial,Nacional o Municipal .Leo estás notas y me deprime la ineptitud del aquí no pasa nada.",,0,0,0,0,0,0,0,0
4927,4927,,@usuario Qué sociedad de mierda,,0,0,0,0,0,0,0,0
4928,4928,,@usuario ¿En serio alguien se hace tal pregunta?,,0,0,0,0,0,0,0,0
4929,4929,,@usuario Estos hijos de putas tenían todo planeado y que bien le salió.,,0,0,0,0,0,0,0,0
4930,4930,,@usuario Mejor meter gente a disipar que a enterrar,,0,0,0,0,0,0,0,0
4931,4931,,@usuario Aguante la impresora de amado....jajajaj,,0,0,0,0,0,0,0,0
4932,4932,,@usuario Esta debe ser igual de delincuente que él!!!,,0,0,0,0,0,0,0,0
4933,4933,,@usuario ¿Es inclusivo?,,0,0,0,0,0,0,0,0
4934,4934,,"@usuario @usuario hay que invertir en educación para que la gente piense en un futuro mejor. Hay que insentivar! Y sacar la mentalidad de ganar plata fácil x ej: todos los planes, están mal manejados; me parece bien que se ayude pero al que quiera progresar! 
+ educación - delincuencia",,0,0,0,0,0,0,0,0
4935,4935,,"@usuario los de la polémica dónde están?

son tres Mirthas Legranes y seis Francellas

no suman",,0,0,0,0,0,0,0,0
4936,4936,,@usuario Basura!!!! Cuantos muertes ocultaron ya???!!!,,0,0,0,0,0,0,0,0
4937,4937,,"@usuario Saca la foto del pibe. Nos ves que las huecas se enamoran. ""Ay es lindo""",,0,0,0,0,0,0,0,0
4938,4938,,@usuario Que capacidad increible de cagarte la vida tienen los politicos. Que casta realmente toxica.,,0,0,0,0,0,0,0,0
4939,4939,,@usuario NO PREGUNTO NADA RARO? ALGUNO TIENE DUDA QUE ALBERTITERE SE VA A AUTOSUICIDAR?,,0,0,0,0,0,0,0,0
4940,4940,,@usuario Voy a tocar sus rolas emblemáticas en su honor 😗☝️,,0,0,0,0,0,0,0,0
4941,4941,,@usuario Vieja chota,,0,1,0,0,0,0,0,1
4942,4942,,@usuario Una inútil adoctrinada,,0,0,0,0,0,0,0,0
4943,4943,,"@usuario donde lo dicen estos manes que son los mas disciplinados del mundo, la vaina esta difícil.",,0,0,0,0,0,0,0,0
4944,4944,,"@usuario Como a una persona que dice eso la dejan viva, dios.",,0,0,0,0,0,0,0,0
4945,4945,,@usuario Este además de todos los antecedentes lamentablementes que tiene ahora le agrega el de mufa,,0,0,0,0,0,0,0,0
4946,4946,,@usuario Cosas que tiene el mundo.,,0,0,0,0,0,0,0,0
4947,4947,,@usuario TE AMO BABY! LES DUELE QUE DIGAS LA VERDAD! SON TODOS UNOS HIJOS DE PUTA LOS POLÍTICOS.,,0,0,0,0,0,0,0,0
4948,4948,,@usuario Si esta en su casa hace lo que quiere y esta en su derecho como todos asi que los comentarios es pura envidia 👀💖👍,,0,0,0,0,0,0,0,0
4949,4949,,@usuario Que tienen en el mate estos imbeciles??,,0,0,0,0,0,0,0,0
4950,4950,,@usuario Estos chinos maleantes ocultan algo grave,,0,0,0,0,0,0,0,0
4951,4951,,"@usuario La verdad que hasta ahora venia apoyando su gestion y todas las medidas que venia tomando, pero con esta no estoy de acuerdo, va a ser un desastre, que Dios nos ampare",,0,0,0,0,0,0,0,0
4952,4952,,@usuario EL GENOCIDA QUE COMPRÓ SILENCIO A LA OMS,,0,0,0,0,0,0,0,0
4953,4953,,@usuario @usuario tenemos que de una vez por todas copiar los modelos de EEUU y Europa con respecto a los inmigrantes no podemos seguir siendo los samaritanos del mundo cuando afuera nos cobran hasta el aire Basta de extrajeros planeros okupas,,1,0,0,0,0,1,0,1
4954,4954,,"@usuario @usuario Podria leer solo los #Hashtags todo el dia,, qué decirte",,0,0,0,0,0,0,0,0
4955,4955,,"@usuario Cómprensen un sillón muy mullido.
No verán un centavo, de mínima.",,0,0,0,0,0,0,0,0
4956,4956,,@usuario LOS ARGENRINOS SON UN DESASTRE EN TODO BAN COMO HAITI.. LOL,,0,0,0,0,0,0,0,0
4957,4957,,"@usuario Me saca el único merito de esta boluda es la toma de colegios,y donde queda la meritocracia,así le damos la razón a la otra atolondrada de Gabriela cerutti",,0,0,0,0,0,0,0,0
4958,4958,,"@usuario virus de laboratorio!! lo desparramaron x el mundo! ahora le venden insumos medicos a todos  y van a comprar deuda por medio de intermediarios a los países que no se puedan mantener solos!...sur de europa America letrina,muchos países de Asia .etc etc etc",,0,0,0,0,0,0,0,0
4959,4959,,@usuario Y para cuando tinelli y la loca de tolosa? Tienen coronita?,,0,0,0,0,0,0,0,0
4960,4960,,@usuario Vaya largando nomas hasta luego!!!!!!!,,0,0,0,0,0,0,0,0
4961,4961,,@usuario Los chinos no sirven para una mierda...son todos iguales...no saben jugar al fútbol...todo lo que es Made in China es una verga...y encima esto? Trump...hacele un favor al mundo y borralos del mapa..,,0,0,0,0,0,1,0,1
4962,4962,,@usuario Una hdp!,,0,0,0,0,0,0,0,0
4963,4963,,@usuario La sociedad  dice q DAS ASCOOO .😡,,0,0,0,0,0,0,0,0
4964,4964,,@usuario Total falta de respeto.,,0,0,0,0,0,0,0,0
4965,4965,,@usuario Esto es el colmo,,0,0,0,0,0,0,0,0
4966,4966,,@usuario Saben que uds no hacen periodismo. Uds son unos hijos de puta con todas las letras. Al final los kirchneristas tenían razón que son una mierda.,,0,0,0,0,0,0,0,0
4967,4967,,"@usuario Excelente a esta exitosa familia deberían darle una vacaciones gratuitas para que promocionen sus películas en IRAN AFGANISTAN, TURQUÍA. 
Y de ser posible traer alguna empresa de limpieza de neuronas de estos países a la Argentina, para que hagan el trabajo que muchos temen hacer",,0,0,0,0,0,0,0,0
4968,4968,,@usuario Es un chiste el título NO?,,0,0,0,0,0,0,0,0
4969,4969,,"@usuario x que no les interesa estudiar?????.... x que es mas facil denunciar discriminacion, persecucion, y ñakdjkdf asjkdhaksjdh kdjfhkseuhfa????..... entiendan que hay que estudiar MUCHO!!!! para ser medico, no te regalan el titulo x ser trans...",,0,0,0,1,0,0,0,1
4970,4970,,@usuario Y???????,,0,0,0,0,0,0,0,0
4971,4971,,@usuario Este se piensa que es un sheriff o que pasó?,,0,0,0,0,0,0,0,0
4972,4972,,@usuario Ya fusilaron al hdrmp que impidio a ese papa ingresar ?????,,0,0,0,0,0,0,0,0
4973,4973,,@usuario Que gobierno de mierda,,0,0,0,0,0,0,0,0
4974,4974,,"@usuario @usuario No rompas las Bol... Cronica, x favor dejen de romper tirando tanta  mufa en las redes . la gente normal o medianamente normal quiere paz !!",,0,0,0,0,0,0,0,0
4975,4975,,@usuario Si sos tan desastroso opinando cómo actuando!! Me quedo tranquila,,0,0,0,0,0,0,0,0
4976,4976,,@usuario Payasesca! Tan al pedo,,0,0,0,0,0,0,0,0
4977,4977,,@usuario ¡Qué vergüenza tener un presidente como este!,,0,0,0,0,0,0,0,0
4978,4978,,@usuario Yy?? A qien le importa..qe lastima qe no los mataron,,0,0,0,0,0,0,0,1
4979,4979,,@usuario Una basura menos..!!,,0,0,0,0,0,0,0,1
4980,4980,,@usuario Solo escriben acá los que hacen tareas domésticas? Donde están los que la dejan a la mujer muleando en la cada? Calladitos seguro. Jajaja,,0,0,0,0,0,0,0,0
4981,4981,,@usuario Se levantó con ganas de matar de hambre a tod🌞s ✌🏻,,0,0,0,0,0,0,0,0
4982,4982,,@usuario Con los muertos que votan o sin?,,0,0,0,0,0,0,0,0
4983,4983,,"@usuario ¿Con musulmanes, evangelistas, mormones, etc. nadie se mete?! Sólo con los cristianos?! A qué juegan las autoridades dándole entidad de mapuches a unos Sinvergüenzas, Violentos y Criminales?!😡
Habría que eliminar ése organismo idai o como se llame, q los apaña 😡",,0,0,0,0,0,1,0,1
4984,4984,,"@usuario Una policía protegió su vida, contra un delincuente que intento atacarla!!",,0,0,0,0,0,0,0,0
4985,4985,,@usuario Quien deja libre a un violador es cómplice,,0,0,0,0,0,0,0,0
4986,4986,,@usuario @usuario Ya le puedo decir Politico ladron de Mierda o todavia no?,,0,0,0,0,0,0,0,0
4987,4987,,"@usuario La verdad duele.
Pero es la verdad.",,0,0,0,0,0,0,0,0
4988,4988,,"@usuario Sino saben gestionar ,por qué no se van a su casa?? Ellos tomaron las decisiones que se hagan cargo!!! Mucho título de Ministerio pero falta que te con criterio allí.",,0,0,0,0,0,0,0,0
4989,4989,,@usuario dejen  de  asustar !  Ni ustedes  se  creen  lo  que publican  !,,0,0,0,0,0,0,0,0
4990,4990,,@usuario Yo tmb quiero un terreno con vista al río!!! Una vergüenza que las autoridades permitan esto. Ojalá que a las bandas les hagan un allanamiento por bancar esto y violacion a la cuarentena!,,0,0,0,0,0,0,0,0
4991,4991,,@usuario Terrorífica,,0,0,0,0,0,0,0,0
4992,4992,,@usuario Los gobierna un mogólico,,0,0,1,0,0,0,0,1
4993,4993,,@usuario LA PUTA Q ME PARIÓ,,0,0,0,0,0,0,0,0
4994,4994,,@usuario postal de un típico especimen kirchnerista,,0,0,0,0,0,0,0,0
4995,4995,,@usuario 😂😂😂😂😂😂que payaso,,0,0,0,0,0,0,0,0
4996,4996,,"@usuario No aprenden más los chinos. Encima le joden la vida a todo el mundo, literal.",,0,0,0,0,0,1,0,1
4997,4997,,"@usuario Virologo Andrew Wye y su equipo analizaron por microscopio electrónico 1.500 muestras de fallecidos que dieron positivas por Covid-19. No lograron encontrar rastro del SARS-CoV-2 en ninguna de ellas, únicamente de gripe A y B.  Denuncian al CDC en EEUU
Tags: Andrew Wye,",,0,0,0,0,0,0,0,0
4998,4998,,@usuario Las fuerzas de seguridad deben salir a la calle por la inseguridad actual .,,0,0,0,0,0,0,0,0
4999,4999,,"@usuario Es CONFISCATORIO : pagan ingresos brutos , impuesto a las ganancias y sus anticipos, bienes personales y ahora este nuevo . Dejense de robar , bájense los sueldos en el estado y achiquen el gasto público .  Las grandes fortunas YA HUYERON DE LA ARGENTINA !!!",,0,0,0,0,0,0,0,0
5000,5000,,@usuario Aja...Dios NO lo va a permitir q venga a militar para los K. Dios nos libre de él,,0,0,0,0,0,0,0,0
5001,5001,,"@usuario La tiene re clara , es una marioneta",,0,0,0,0,0,0,0,0
5002,5002,,@usuario ya no saben que inventar para llamar la atencion che,,0,0,0,0,0,0,0,0
5003,5003,,@usuario Pero empomada todo el día...,,0,0,0,0,0,0,1,1
