,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
4872,4872,,"Sendo Azulina ou bicolor, bonita ou feia, magra ou gorda! Não importa, vc sempre terão o meu respeito! Mulher e todo nessa vida! Sem elas...",,0,0,0,0,0,0,0,0,0,0
4873,4873,,@Estadao eu sou um unicornio ,,0,0,0,0,0,0,0,0,0,0
4874,4874,,#PQMulher q discorda do feminismo é burra. A liberdade da mulher acaba aí com as manax https://t.co/WCrmRX3YOo,,1,0,1,0,0,0,0,0,0,0
4875,4875,,"RT @CarlosBolsonaro: Tentam de tudo: homofóbico, racista, misógino, xenófobo e não colou, agora a mais nova: videogamefóbico!",,0,0,0,0,0,0,0,0,0,0
4876,4876,,"RT @GABRIELPlNHEIRO: Feliz dia internacional da mulher 
  Margaret Thatcher no tanque https://t.co/7l2Vtejxrf",,0,0,0,0,0,0,0,0,0,0
4877,4877,,Nao sei porque as pessoas assustam quando descobrem que  eu recebo refugiados em Casa... Acharam que eu era ativista de Internet?,,0,0,0,0,0,0,0,0,0,0
4878,4878,,"@prylliimaa Não querida, vc é burra por falar que mulher só serve pra fazer faxina na casa e cuidar de filho.",,1,0,1,0,0,0,0,0,0,0
4879,4879,,"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ",,1,0,1,0,0,0,0,0,1,0
4880,4880,,Falou a q chama as pessoas de burra só pq ela não quer ficar em casa fazendo seu papel de mulher: LAVAR LOUÇA https://t.co/dGba7kK2oy,,1,0,1,0,0,0,0,0,0,0
4881,4881,,"É de se esperar que um povo q não aceita um cão pela sua cor não abra as portas aos refugiados 
Isso da nojo",,1,0,0,0,1,0,0,0,0,0
4882,4882,,"Em evento no Palácio do Planalto em homenagem ao Dia Internacional da Mulher, o presidente Michel Temer cometeu... https://t.co/8JjG2vRO2e",,0,0,0,0,0,0,0,0,0,0
4883,4883,,"@InesBolsonaro sorte sua, se vc for menor de idade ele vai querer comer seu cu",,0,0,0,0,0,0,0,0,0,0
4884,4884,,Esse foi o dia da MULHER mais reinvidicado por quem não é mulher na história desse país #DiadaMulher Feminismo/marx _ https://t.co/D69VSgtyj1,,0,0,0,0,0,0,0,0,0,0
4885,4885,,"RT @huntergirl616: tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve sabe _",,0,0,0,0,0,0,0,0,0,0
4886,4886,,RT @editorahumanas: Feliz dia internacional da mulher! https://t.co/zcICp6wAWp,,0,0,0,0,0,0,0,0,0,0
4887,4887,,"Daqui a pouco, 21hrs, estreia o documentário #EuVocêTodasNós no @canalfutura! O doc fala sobre feminismo e ciberativismo. Não percam!",,0,0,0,0,0,0,0,0,0,0
4888,4888,,meninas eu n aguento mais ser a mulher mais burra da região sudeste,,1,0,1,0,0,0,0,0,0,0
4889,4889,,VOU PROCURAR MINHA FOTO CM ELE MAIS EU ERA MT FEIA E GORDA,,1,0,1,0,0,0,0,0,1,0
4890,4890,,"Mulheres no dia das mulheres: SOMOS TODAS BONITAS 
No resto do ano : ""aquela gaja é mesmo feia e gorda vê-se mesmo _ https://t.co/LsBmMzCowB",,1,0,1,0,0,0,0,0,1,0
4891,4891,,"RT @_dkcosta: eu sei o q é ser mulher...
qd decidi por mim mesma ter filha(sim ela foi planejada)
ouvir q só mulher burra e desestruturada _",,1,0,1,0,0,0,0,0,0,0
4892,4892,,@Direita_blog quem é contra o ISLÃ..defende muito mais a mulher do que qualquer outra feminista,,0,0,0,0,0,0,0,0,0,0
4893,4893,,RT @jairbolsonaro: Agora dizem que quero proibir vídeo game!!! Meu Deus! GAME OVER PARA MAIS UMA CALÚNIA. https://t.co/SsZXsgB3OT,,0,0,0,0,0,0,0,0,0,0
4894,4894,,idiota é pensar q no dia d mulher eu aquela mulher cujo vc a chamou atráves de MSN feia gorda urubu fígado cheia de celulite acreditar em vc,,1,0,1,0,0,0,0,0,1,0
4895,4895,,"Eu tinha tanta coisa pra twittar hoje aqui, que acabei me esquecendo...",,0,0,0,0,0,0,0,0,0,0
4896,4896,,Me reuni com @RepCummings hoje na @WhiteHouse (Casa Branca). Ótima conversa!,,0,0,0,0,0,0,0,0,0,0
4897,4897,,"Minha filha de 14 anos está sofrendo bullying. Sofre desde os 8 anos. Pq tem cabelo de preto, pq é gorda, pq é feia... Pessoas, parem.",,1,0,1,0,1,0,0,0,1,0
4898,4898,,@BrbaraMaciel8 krl ue gnt pra QM falo que nn tem medo da prima dela mn foi oqe eu falei pra ela nn importa se e gorda magra feia oqe for..,,0,0,0,0,0,0,0,0,0,0
4899,4899,,"RT @arqmonicamendes: Acorda mulher burra: feminismo não é afrontar nudez, mas respeitar seu corpo quando o homem só quer usar você e, depoi _",,1,0,1,0,0,0,0,0,0,0
4900,4900,,Começou gente!!!! Assista por aqui >>> https://t.co/3h24XnSMhN https://t.co/5fLQVuQHnf,,0,0,0,0,0,0,0,0,0,0
4901,4901,,"ela fica de cu doce falando q eh gorda e feia, ela eh linda e magra, nn adianta eu falar kkkkk, tive q postar https://t.co/p5ldIs1qd9",,1,0,1,0,0,0,0,0,1,0
4902,4902,,"@Mawara @elmalditocabron Não. Tem que começar a se opor ao islã de verdade, inclusive ser contra ""refugiados"" no ocidente.",,1,0,0,0,1,0,0,0,0,0
4903,4903,,"PODE SER GORDA 
PODE SER FEIA 
SO NÃO PODE SER GORDA E FEIA",,1,0,1,0,0,0,0,0,1,0
4904,4904,,"RT @badstfemale: cl; ex 2ne1 
•_ sofre ataques desde de o debut por ser considerada fora dos padrões, chamada de gorda e feia por várias rev _",,1,0,1,0,0,0,0,0,1,0
4905,4905,,"Postei uma foto velha com minha mãe só pelo momento e ela não respondeu pedi o pq e ela ""achei a foto feia, to gorda e feia""",,1,0,1,0,0,0,0,0,1,0
4906,4906,,@Coment4dor @misscaviar @PolitzOficial Serve a sua nação e a defesa de seus valores https://t.co/WU63ji66MT,,0,0,0,0,0,0,0,0,0,0
4907,4907,,"Vou ver se tem curso pra aprender a ser burra porque olha, tá difícil aturar essa raça que tem medo de mulher que sabe pensar. sifudê.",,0,0,0,0,0,0,0,0,0,0
4908,4908,,@g1 fake news...quem ta fazendo isso é aluta de classes que a esquerda americana implantou https://t.co/3fJR6cRbIl,,0,0,0,0,0,0,0,0,0,0
4909,4909,,@MatheusPatric90 Angela Merkel é de direita e não tem pessoa no mundo q ajude mais refugiados de guerra do ela.,,0,0,0,0,0,0,0,0,0,0
4910,4910,,Tá super legal o documentário #EuVocêTodasNós passando AGORA no @canalfutura. Dá pra acompanhar por aqui >> https://t.co/3h24XnSMhN,,0,0,0,0,0,0,0,0,0,0
4911,4911,,"@jeanwyllys_real Olha a loucura da militancia.... mulher trans, traduzindo homem tambem é MULHER. nao. são homens.. _ https://t.co/nb4o8l6plQ",,1,0,1,0,0,0,0,0,0,0
4912,4912,,"Não acho burra a mulher que prefere se separar do que viver de mentiras, otária é quem gosta de ser corna e se fazer de feliz.. ",,1,0,1,0,0,0,0,0,0,0
4913,4913,,4 noiados vaiam e vira notícia https://t.co/QqPaTzAz73,,0,0,0,0,0,0,0,0,0,0
4914,4914,,"@UOL Carrão novo que ele ganhou por mérito, e não lambendo o saco do governo petista",,0,0,0,0,0,0,0,0,0,0
4915,4915,,"Nesse Dia Internacional da Mulher, experimente dar panos de prato para alguma feminista, ela vai amar! ",,0,0,0,0,0,0,0,0,0,0
4916,4916,,"Parem de histeria...não ha nada demais de dizer que homem é homem e muher mulher. Pq a pessoa se sente diferente, n _ https://t.co/64D7Rm2rY7",,0,0,0,0,0,0,0,0,0,0
4917,4917,,"@wtvritals tipo eu nao quero saber se os brancos, em angola, foram assassinados, quando a metrópole fez ainda pior aos nativos",,1,0,0,0,1,0,0,0,0,0
4918,4918,,"RT @anamr_c: Fufas decentes hj é o nosso dia, mulheres",,1,0,0,1,0,0,0,0,0,0
4919,4919,,"""vc tá feia, gorda, ninguém vai gostar de vc assim"" https://t.co/AepW67xnKF",,1,0,1,0,0,0,0,0,1,0
4920,4920,,@pedrinhu_tecix incrivel como nao fizeram um meme ainda do lula dando parabens as mulheres que ele chamou assim..kkkk,,0,0,0,0,0,0,0,0,0,0
4921,4921,,RT @canalfutura: E assistir a qualquer momento aqui: https://t.co/YL6a1jp6sh https://t.co/K6ggeMUtNN,,0,0,0,0,0,0,0,0,0,0
4922,4922,,"I Seminário Feminista Sobre Encarceramento
O encarceramento de mulheres é um fenômeno que nos últimos anos vem... https://t.co/Bja9VBu24l",,0,0,0,0,0,0,0,0,0,0
4923,4923,,Mulher quando gosta do cara é burra demais,,1,0,1,0,0,0,0,0,0,0
4924,4924,,"@wondcabeyo ninguém me quer mesmo 
Sou feia,gorda,chata",,1,0,1,0,0,0,0,0,1,0
4925,4925,,RT @_deadputa: Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida,,0,0,0,0,0,0,0,0,0,0
4926,4926,,Globo mostrando que homem nai vale nada mesmo e mulher é burra iludida,,1,0,1,0,0,0,0,0,0,0
4927,4927,,@2Cron7_14 @Uma_Brasileira chamam os cristãos de ignorantes mas quem ta na universidade e acha isso normal..é porque sofreu lavagem cerebral,,0,0,0,0,0,0,0,0,0,0
4928,4928,,"Eu sou demasiado tudo. Demasiado alta, demasiado gorda, demasiado feia, demasiado paciente, demasiado sentimental, puta que pariu.",,1,0,1,0,0,0,0,0,1,0
4929,4929,,"@aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !",,1,0,1,0,0,0,0,0,1,0
4930,4930,,Consegui cortar meu dedo com uma faca de serrinha seria eu a mulher mais burra do mundo?,,1,0,1,0,0,0,0,0,0,0
4931,4931,,"RT @miguelvinicu: @aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !",,1,0,1,0,0,0,0,0,1,0
4932,4932,,"RT @yes_anamia: N aguento mais ser sozinha
N aguento mais ser gorda
N aguento mais ser feia
N aguento mais ser um peso morto no mundo 
N ag _",,1,0,1,0,0,0,0,0,1,0
4933,4933,,"RT @meduarda_siilva: Pode ser gorda
Pode ser feia 
Só não pode ser gorda e feia 
#vemegea",,1,0,1,0,0,0,0,0,1,0
4934,4934,,"Que raiva daquela mulher burra, deu os pontos igual a cara dela",,1,0,1,0,0,0,0,0,0,0
4935,4935,,radio talent burra coloca macho p eneltecer mulher,,1,0,1,0,0,0,0,0,0,0
4936,4936,,@kailatsm  me segurei pra não chorar na parte do vídeo e quando ele tava falando da Angola,,0,0,0,0,0,0,0,0,0,0
4937,4937,,"@lice_germano ué, mana, se tu tiver falando de mulher trans, saiba que elas são mulheres. Cuidado com a burra.",,0,0,0,0,0,0,0,0,0,0
4938,4938,,Pedro não aguentou ver uma carne diferente da Angola e já foi molhando o perú kkkk coitada da helô,,0,0,0,0,0,0,0,0,0,0
4939,4939,,"macho escroto quando quer ser escroto não precisa a mina tá com roupa curta não, pode tá de burca que essas porra mexe",,0,0,0,0,0,0,0,0,0,0
4940,4940,,"@Estadao Usou tanto que nem pensa mais...
enquanto isso quem mora no dia a dia comum sofre com a violencia pq das d _ https://t.co/PJUC7AtZ34",,0,0,0,0,0,0,0,0,0,0
4941,4941,,"O #PNR não cala ante o marxismo-cultural, a censura dos ""tolerantes"" e a hipocrisia do ""faz-de-conta"" (que nada se _ https://t.co/XLvvuy2PiG",,0,0,0,0,0,0,0,0,0,0
4942,4942,,@rod__serling @i_Feer @aguadepresepio @Well1611 Quando abro a TL e vejo ensaio fotográfico de  feminazi  gorda  e feia. #MinhaDorImporta,,1,0,1,0,0,0,1,0,1,0
4943,4943,,"Ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do PCP. Com a diferença de o PCP não querer Angola de volta.",,0,0,0,0,0,0,0,0,0,0
4944,4944,,"@Estadao Nunca vi esses ""coletivismo"" lutando pelos direitos da mulher no islamismo. Elas são só massa de manobra d _ https://t.co/doSd6ScAnu",,0,0,0,0,0,0,0,0,0,0
4945,4945,,@Estadao Tem outras teorias tambem.... https://t.co/v8LBub6Gpn,,0,0,0,0,0,0,0,0,0,0
4946,4946,,porra q mulher burra,,1,0,1,0,0,0,0,0,0,0
4947,4947,,"@azulsagaz assisti mano, só compartilhei agora pq não tô recebendo todas notificações 
Mil desculpas",,0,0,0,0,0,0,0,0,0,0
4948,4948,,"@anacarolinars zzzz completou com gorda, feia, só faltou o boba pra ser + 5a série",,1,0,1,0,0,0,0,0,1,0
4949,4949,,"custo zero !! Se fosse o PT..so de corrupção, caixa 2 e verbas desnecessárias...ja sabe ne https://t.co/PLddUrfHls",,0,0,0,0,0,0,0,0,0,0
4950,4950,,"e argumento, tem? https://t.co/4yLvG6wsqh",,0,0,0,0,0,0,0,0,0,0
4951,4951,,"@laurensisart se for gorda, feia, mt magra, isso e aquilo, é DA MULHER e não de uma mulher específica cara....aiai vou nem falar mais nada",,1,0,1,0,0,0,0,0,1,0
4952,4952,,"que bosta de centro-direita é essa??  hahahhah  essa merda é duto esquerda disfarçada , ora!!!!   
""Ai ai ai sou de _ https://t.co/SCQM2vsGtl",,0,0,0,0,0,0,0,0,0,0
4953,4953,,oficialmente a mulher mais burra do mundo,,1,0,1,0,0,0,0,0,0,0
4954,4954,,"gorda' não é ofensa, assim como 'magra' não é elogio. Pare d se achar 'feia' por essas regras d 'beleza' imposta pela sociedade",,0,0,0,0,0,0,0,0,0,0
4955,4955,,@canofdandelion vc q é burra. Aqui eu só defendi esses direitos.(reconheco q mulher n eh igual homem).,,1,0,1,0,0,0,0,0,0,0
4956,4956,,"Mulher burra fica pobre,mas eu vou te dizer se for inteligente pode até enriquecer. MINHA BUCETA É O PODERR",,0,0,0,0,0,0,0,0,0,0
4957,4957,,"Ótimas notícias. Estamos apenas começando. Juntos, iremos #MAGA (Tornar a América Grande Novamente)! _ https://t.co/aHsd5AiKiH",,0,0,0,0,0,0,0,0,0,0
4958,4958,,"RT @reacamorena: Vai que ela trabalha com isso também,  né? Por isso, greve geral... https://t.co/2j8LtNBRxF",,0,0,0,0,0,0,0,0,0,0
4959,4959,,"claro! esperar o quê de quem tem mente fraca e acredita em professor de história q usa camisa CheGhevara, tem 42 an _ https://t.co/XIOfyGwmky",,0,0,0,0,0,0,0,0,0,0
4960,4960,,@JoyceC_leal dia da mulher burra,,1,0,1,0,0,0,0,0,0,0
4961,4961,,Não é só isso! Falta punição pra estuprador e assassinos! https://t.co/p8VW4BK7Gi,,0,0,0,0,0,0,0,0,0,0
4962,4962,,"Final do dia das mulheres e vc ja pode ser feliz por não ser MARXISTA (ja que nao pode dizer feminista né, q pegam _ https://t.co/T0Xe98ultC",,1,0,0,0,0,0,1,0,0,0
4963,4963,,"RT @_tristezinha: Oi, @Mawara. Aguardo sua opinião sobre o quanto o islã massacra as mulheres. @elmalditocabron @otmar03",,0,0,0,0,0,0,0,0,0,0
4964,4964,,RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?,,0,0,0,0,0,0,0,0,0,0
4965,4965,,@elmalditocabron @tlmota é a Esquerda que faz a pauta do feminismo!,,0,0,0,0,0,0,0,0,0,0
4966,4966,,RT @julixsep: @BrothersDireita @ClaudeLuca_ @otmar03 @FussballSehr E eu tenho o corpo da Gisele Bundchen.,,0,0,0,0,0,0,0,0,0,0
4967,4967,,"passando aqui só pra dizer que nao interessa se é puta, santinha, gorda, magra, feia ou bonita, se eu amar essa pessoa, pau no cu de todos",,1,0,1,0,0,0,0,0,0,0
4968,4968,,@Uma_Brasileira se reproduz igual roedores...kkkkk,,0,0,0,0,0,0,0,0,0,0
4969,4969,,"porra!! é difícil refutar o que falei com fatos, lógica e verdades? https://t.co/xceKmqNOCr",,0,0,0,0,0,0,0,0,0,0
4970,4970,,"Sim , dia da mulher —_ Ata desculpa eu sou burra  https://t.co/HSFpdccEXK",,1,0,1,0,0,0,0,0,0,0
4971,4971,,"RT @Silvio_MKT: O que o @STF_oficial está fazendo com Bolsonaro é um crime, um abuso d autoridade, politicagem barata, suja, está na cara q _",,0,0,0,0,0,0,0,0,0,0
4972,4972,,"O pior cego é aquele que não quer enxergar, tenho ranço de mulher burra !",,1,0,1,0,0,0,0,0,0,0
4973,4973,,"@BolsonaroSP puta playboy maconheiro, ganhou filme exaltando ele feito com nosso dinheiro ainda",,0,0,0,0,0,0,0,0,0,0
4974,4974,,"eu sou gorda, meu cabelo não é bom, minha cara é bem feia",,1,0,1,0,0,0,0,0,0,0
4975,4975,,"RT @BolsonaroSP: DEPUTADAS DA BANCADA ""FEMINISTA"" TIRAM PROVEITO DO DIA INTERNACIONAL DAS MULHERES... https://t.co/nGVSWtlDtW",,0,0,0,0,0,0,0,0,0,0
4976,4976,,Ser mulher é ter que provar todo dia que não é burra e é tão competente quanto qualquer um.,,1,0,1,0,0,0,0,0,0,0
4977,4977,,"pré adolescente?
tenho idade pra ser teu pai
só não sou pq uso camisinha https://t.co/GM9KKDoj8P",,0,0,0,0,0,0,0,0,0,0
4978,4978,,"Usar uma frase sem economias de caracteres pra me chamar de burro é fácil! Quero ver refutar o que falei com fatos, _ https://t.co/26ccdPgAf8",,0,0,0,0,0,0,0,0,0,0
4979,4979,,RT @dianafigueredoo: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,,0,0,0,0,0,0,0,0,0,0
4980,4980,,"amante de homem fudido é ser burra duas vezes - pepita, mulher",,1,0,1,0,0,0,0,0,0,0
4981,4981,,"Nem um nem outro. Refute o que falei com fatos, lógica e verdades! https://t.co/uF5MFuUazQ",,0,0,0,0,0,0,0,0,0,0
4982,4982,,é pra desenha????? https://t.co/Zmkh5pomuV,,0,0,0,0,0,0,0,0,0,0
4983,4983,,@godaryl se é pra desenhar aí vai! https://t.co/sUEjOTFSDG,,0,0,0,0,0,0,0,0,0,0
4984,4984,,"""Você tá gorda demais, tá feia""
""Eu te amo, mas você precisa se arrumar mais""",,1,0,1,0,0,0,0,0,1,0
4985,4985,,"você estudou tanto que não consegue refutar uma só linha do que eu disse , né? https://t.co/g3dJS89DtO",,0,0,0,0,0,0,0,0,0,0
4986,4986,,@bbb os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,,1,0,1,0,0,0,0,0,1,0
4987,4987,,"Refugiados Muçulmanos são flagrados atacando a Polícia Nacional Francesa.
Não são manifestantes. São anarquistas... https://t.co/SJezGrcRr1",,0,0,0,0,0,0,0,0,0,0
4988,4988,,"Pra quem perdeu o documentário #EuVocêTodasNós ao vivo no @canalfutura, NÃO SE CHATEIE! Tá disponível aqui >> VEJA https://t.co/RAQAC6GOws",,0,0,0,0,0,0,0,0,0,0
4989,4989,,@Derminhoca desenhando parte 2 https://t.co/tRizVbAUfN,,0,0,0,0,0,0,0,0,0,0
4990,4990,,Canso de ver um monte de cara burro pagando de machão e um monte de menina burra que procura no Google o significado de ser uma mulher.,,1,0,1,0,0,0,0,0,0,0
4991,4991,,"amiga, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/rbgNHozOWk",,0,0,0,0,0,0,0,0,0,0
4992,4992,,batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top,,1,0,1,0,0,0,0,0,0,0
4993,4993,,"E mais: odeia o Bolsonaro?
Então fala ai dos projeto dele q tu discorda e porquê.Vamos ver sua inteligencia,nível d _ https://t.co/r1mH16f0GS",,0,0,0,0,0,0,0,0,0,0
4994,4994,,@rodolfogbw Como a esquerda é quem manda no coletivismo feminista..e eles nao querem falar mal de ISLÃ = todas cala _ https://t.co/gi16sM9Bhi,,0,0,0,0,0,0,0,0,0,0
4995,4995,,@ruggeron_ tema mais lógicas!! Quero ver vc refutar isso! https://t.co/tzpH6Lzs2d,,0,0,0,0,0,0,0,0,0,0
4996,4996,,@ruggeron_ e tome mais lógicas!!! https://t.co/hF29ZMbLFK,,0,0,0,0,0,0,0,0,0,0
4997,4997,,Hoje eu fui paquerado no trânsito,,0,0,0,0,0,0,0,0,0,0
4998,4998,,"cara, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/7MAYryjrWU",,0,0,0,0,0,0,0,0,0,0
4999,4999,,"O q essa mulher tem d bonita, ela tem d puta, burra e mentirosa. N sabe ela q ta passando na mão dos amigos",,1,0,1,0,0,0,0,0,0,0
5000,5000,,eu sou a mulher mais burra do brasil,,1,0,1,0,0,0,0,0,0,0
5001,5001,,"@juliamionn @bibia_22 
""ela não gosta de você"" ""ela é muito feia e se acha"" ""faz baca"" ""gorda"" ""rodada"" 
nada
sei lá 
não
passo",,1,0,1,0,0,0,0,0,1,0
5002,5002,,"@lwtgosoIo Feminismo: 
-defende TODAS as pautas da esquerda.
-é só a esquerda perder que faz protesto
-nunca protes _ https://t.co/RRu8gA5zOW",,0,0,0,0,0,0,0,0,0,0
5003,5003,,"@GLStecanela Mulher apanha aqui na ilegalidade, porque se pegarem o canalha ele apanha ou vai preso!!!
https://t.co/l0LAduFdXX",,1,0,1,0,0,0,0,0,0,0
5004,5004,,"Atenção: segundo esse ""jênio"" a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, _ https://t.co/i3Pa8oFnd3",,0,0,0,0,0,0,0,0,0,0
5005,5005,,"cara, pode pedir a minha censura a vontade! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/KftYLmI6wo",,0,0,0,0,0,0,0,0,0,0
5006,5006,,@dianafigueredoo @claraaverbuck no dia que tiver protesto de feminista em frente a baile funk..eu começo a pensar s _ https://t.co/izrkjSjxCB,,0,0,0,0,0,0,0,0,0,0
5007,5007,,"To me sentindo horrível, gorda, feia",,1,0,1,0,0,0,0,0,1,0
5008,5008,,"outra ""Jênia"" que acha que a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, e n _ https://t.co/ELJBzzBFVu",,1,0,1,0,0,0,0,0,0,0
5009,5009,,"@jungwheinn Mostre pras feministas como são tratadas as mulheres no Islã sob a Lei da Sharia 2
https://t.co/l0LAduFdXX",,0,0,0,0,0,0,0,0,0,0
5010,5010,,"se você precisa lembrar de alguém de quem você não consegue refutar uma só linha p/ não se sentir um merda, é sinal _ https://t.co/GfIK7knI5N",,0,0,0,0,0,0,0,0,0,0
5011,5011,,@anapntes @valehomossexual então achar gorda feia é falta de autoestima? Ataaaa,,0,0,0,0,0,0,0,0,0,0
5012,5012,,"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ",,1,0,1,0,0,0,0,0,0,0
5013,5013,,Vai daí pelego! https://t.co/YSQkoolQSQ,,0,0,0,0,0,0,0,0,0,0
5014,5014,,essa mulher é mt burra,,1,0,1,0,0,0,0,0,0,0
5015,5015,,"#RTP Angola é bom mas não tem nota e economia, política muito baixo, Portugal também mas é mais seguro e flexível dos dois.",,0,0,0,0,0,0,0,0,0,0
5016,5016,,"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.",,0,0,0,0,0,0,0,0,0,0
5017,5017,,Gostaram do novo logo? https://t.co/UYOuJwd1q6,,0,0,0,0,0,0,0,0,0,0
5018,5018,,"1 - cara, refute o que falei usando lógica, fatos e verdades!
2 - Odeia o Bolsonaro?Fala aí dos projetos dele q tu _ https://t.co/IMLpbqgOcU",,0,0,0,0,0,0,0,0,0,0
5019,5019,,"cara, usar a ironia e risada é fácil! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/T1WHW7GGK5",,0,0,0,0,0,0,0,0,0,0
5020,5020,,"Conselho: Mulher sábia, constrói. Mulher burra, destrói...",,0,0,0,0,0,0,0,0,0,0
5021,5021,,@tlmota Tem que ser muito capacho de ideologia para apoiar uma cultura que apedreja e açoita mulheres só porque a e _ https://t.co/ANmBixY6fK,,0,0,0,0,0,0,0,0,0,0
5022,5022,,@BolsonaroSP a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas https://t.co/f3hhd9hoCu,,1,0,1,0,0,0,0,0,0,0
5023,5023,,"Tô gorda e n consigo emagrecer, certeza q minha gastrite tá piorando pq só passo mal, n tenho inglês fluente, n sei nadar, sou feia +",,1,0,1,0,0,0,0,0,1,0
5024,5024,,"""O feminismo não é capacho da esquerda""
"" VocÊ é um nazista""
hahahahahaha  que retardado!!!!!  Refute o que eu fale _ https://t.co/oHA1P45vpx",,0,0,0,0,0,0,0,0,0,0
5025,5025,,"""todo mundo que não concorda comigo é Hitler"" https://t.co/vNBUWc3jvt",,0,0,0,0,0,0,0,0,0,0
5026,5026,,"Cuidado com a burra falando mal do feminismo ""atual"". Mas gente, mulher ignorante assim é uó. É cada coisa né non.",,1,0,1,0,0,0,0,0,0,0
5027,5027,,"@BolsonaroSP as mulheres de esquerda estao envolvidas na corrupção da petrobras, roubo de aposentadoria de idosos e _ https://t.co/HiwGrFDaMk",,0,0,0,0,0,0,0,0,0,0
5028,5028,,"O Lula falou que o melhor que a Marisa fez foi ficar submissa a ele e não dar palpite. A platéia, repleta de femini _ https://t.co/25zXrS30ef",,0,0,0,0,0,0,0,0,0,0
5029,5029,,"Andréia Sadi, reporter da GloboNews, agredida por marmanjos militantes de esquerda na coletiva pós-derrota do Hadda _ https://t.co/IWzLOuKjX0",,0,0,0,0,0,0,0,0,0,0
5030,5030,,"@mayaramellon pronto pistoleira, minha cara ta aqui
agora é minha vez de pedir
posta seu IMC https://t.co/FVRDbz7Wqq",,0,0,0,0,0,0,0,0,0,0
5031,5031,,"RT @patxwxxd: feminazi
mulher é perigo dirigindo
loira burra
pega vários é piranha
roupa curta merece estupro
""homem é babaca""
NoOOoOOssa _",,1,0,1,0,0,0,1,0,0,0
5032,5032,,"Roberta tu é feia, falsa, rídicula, gorda, entre outras coisas q não posso dzr aqui por risco de processo.Vai sair com rejeição max  #BBB17",,1,0,1,0,0,0,0,0,1,0
5033,5033,,"olha aí! O que sempre digo:
- repete o mesmo chavão que a militância manda.
- xinga o oponete
- não refuta nada do _ https://t.co/o9JLhALq1x",,0,0,0,0,0,0,0,0,0,0
5034,5034,,RT @csnunes1: Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,,0,0,0,0,0,0,0,0,0,0
5035,5035,,"""De manhã eu fico sozinha em casa porque todos os meus irmãos vão pra escola e minha mãe vai trabalhar. Aí eu... https://t.co/lawBCVAv6d",,0,0,0,0,0,0,0,0,0,0
5036,5036,,@rodrigo_melo86 @dudaleich por que voce deletou o seu twitte? Vergonha???,,0,0,0,0,0,0,0,0,0,0
5037,5037,,"Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada",,1,0,1,0,0,0,0,0,0,0
5038,5038,,olha a vagabunda mostrando sua cara https://t.co/DpPnUWe2Nt,,0,0,0,0,0,0,0,0,0,0
5039,5039,,Meu Deus!!! Que absurdo e humilhante dizer que a mulher veio da costela de Adão!!!!!! https://t.co/8GfTzszjr9,,0,0,0,0,0,0,0,0,0,0
5040,5040,,"a mulher no BBB soltou um ""mexicano que é mexicano nem caixa d'água tem"", que programa de gente burra da porra",,0,0,0,0,0,0,0,0,0,0
5041,5041,,sabe quando voce eh feia e a sua cara eh gorda? eh o meu casokkk-chorando-,,1,0,1,0,0,0,0,0,1,0
5042,5042,,@rodrigo_melo86 repito! Por que voce deletou o seu twitter?,,0,0,0,0,0,0,0,0,0,0
5043,5043,,"RT @mayaramellon: é cheio de opinião mas não tem coragem de falar se não for criando personagem com a cara do bolsonaro, que dó",,0,0,0,0,0,0,0,0,0,0
