,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
994,352198,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,"@usuario sin educación detrás es lo mismo que la nada, seguirán siendo los inadaptados de siempre, ahora con Flow y Netflix.","El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",1,0,0,0,0,1,0,0,0,0,0.0007101006340235472,0.001015880610793829,0.0007650881307199597,0.004725195001810789,0.005654004868119955,0.0026016109623014927,0.0013383559416979551,0.0012437221594154835,0.0006113647832535207
995,364644,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario Ahora se transforma en el Pasman de Maradona. Ya pidió disculpas el presidente, ya fueron aceptadas. Tema terminado.","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0004636693047359586,0.000733580905944109,0.001066338736563921,0.0007203552522696555,0.0003392296493984759,0.0006961241597309709,0.001251064706593752,0.0016692286590114236,0.0005010187742300332
996,352286,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Gran idea! Venga ese rifle sanitario y chau negros de mierda,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,1,1,0,0,1,0,0,0,0,1,0.96507328748703,0.020735563710331917,0.026878414675593376,0.9882375597953796,0.10762205719947815,0.03272012621164322,0.025946233421564102,0.06646446883678436,0.7463006973266602
997,406329,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Repudio a todos los que están involucrados en este penosos y grabes error y otro los que acen con esta familia ya  la salud de su hijita es un peso y dolor para vivir con otras cosas ..el policías ya debe estar fuera  dado de baja sin piedad,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0008038392988964915,0.0005378769128583372,0.00032000066130422056,0.0011798436753451824,0.00041689648060128093,0.0007962320232763886,0.0005691723199561238,0.0006693897303193808,0.0014790988061577082
998,347471,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario Por eso tienen el coronavirus estos hdp.,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",1,0,0,0,1,0,0,0,0,0,0.006693003233522177,0.0017929067835211754,0.0015748972073197365,0.7719233632087708,0.0028171727899461985,0.007500323001295328,0.002012855838984251,0.00402223551645875,0.0013969922438263893
999,354234,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Qué imagen lastimosa,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.00041223264997825027,0.0008047052542679012,0.0006135104922577739,0.0005809111171402037,0.0005235475837253034,0.0011826734989881516,0.0012595094740390778,0.0022822190076112747,0.0005777766346000135
1000,395767,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Ajá...
Nada puede malir sal",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0004588984593283385,0.0007642803248018026,0.000466599827632308,0.0007444694056175649,0.0003450024814810604,0.0006027992349117994,0.0006554139545187354,0.0007760344888083637,0.000710546039044857
1001,375706,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Vean si lleva para sobornar, acuérdense que en Argentina está el traidor de Evo",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0015059378929436207,0.000773431733250618,0.0005944549920968711,0.07017198950052261,0.0026339904870837927,0.0066094850189983845,0.001155863399617374,0.0007930936408229172,0.0005950238555669785
1002,395811,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario Y más cuando YA rompieron la cadena de frío ! Y los rusos no se la aplican ! Somos conejos de laboratorio!! Pero nadie se da cuenta o que ?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0004258585977368057,0.0007363271433860064,0.00045279687037691474,0.0013407903024926782,0.0003510712704155594,0.0006418576231226325,0.0005186291527934372,0.0007054062443785369,0.00042998860590159893
1003,401936,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Que confusión? Si la contradicción y la mentira es la base de su política de gobierno,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.0004283419402781874,0.0007040543132461607,0.0004780627496074885,0.001236852491274476,0.0003634362365119159,0.000677267147693783,0.0006183340447023511,0.0007770079537294805,0.000400972698116675
1004,352295,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Si soltalos que van al sakeo,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,0.6525855660438538,0.003073852974921465,0.003084319643676281,0.01641925796866417,0.010314173065125942,0.006646956317126751,0.0033657534513622522,0.006389998365193605,0.797122061252594
1005,332524,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Votó e hizo campaña por estos HDP y ahora se va, diciendo que recuperó su libertad? Basura!","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.0007176357321441174,0.00047006006934680045,0.000777213426772505,0.003030127380043268,0.0006867959164083004,0.004406390246003866,0.0007103958050720394,0.0011298529570922256,0.0005245691281743348
1006,336741,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Y porque no detienen a Marce Tinelli?,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.0007400611648336053,0.000635708449408412,0.00031642726389691234,0.0012724439147859812,0.00039635354187339544,0.0006608878611586988,0.0005500660627149045,0.0006698823999613523,0.0006337538361549377
1007,385648,Jonatan Viale aceptó las disculpas de Alberto Fernández,"@usuario @usuario tiene q ser políticamente correcto y lo entiendo, pero yo creo q sos un gordo lechoso cipayo Jonatan Viale y no te lo quita nadie!",Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0,0.012203625403344631,0.007445990107953548,0.02585928700864315,0.024514785036444664,0.015314850956201553,0.02841249667108059,0.016322648152709007,0.9780555367469788,0.0074439323507249355
1008,337777,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,"@usuario Montonera, me chupas un huevo.",El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,1,0,1,0,0,0,1,0,0,0,0.0005366087425500154,0.0006204799865372479,0.0003869567590299994,0.0009650669526308775,0.00039500996354036033,0.0013095021713525057,0.0005285025690682232,0.0005841792444698513,0.0008020756067708135
1009,346096,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario Nunca se va aprobar, el Jesuita los apoyo no le van a escupir la mano. Aunque en Peronia todo puede pasar.",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.0008535282104276121,0.0016839427407830954,0.0011964325094595551,0.0011459935922175646,0.0013936117757111788,0.0273844376206398,0.0010957949561998248,0.0007654334185644984,0.0007545563275925815
1010,374022,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Vinieron todos. Que pocos son!!!!!,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,0.0005747196264564991,0.0005323257064446807,0.0002902770647779107,0.0015000819694250822,0.0007622115081176162,0.0016304976306855679,0.0006661154911853373,0.0010711601935327053,0.0004974858602508903
1011,349755,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario @usuario se esta desangrando...que alguien la ayude...no esta Crescenti disponible??,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,0.00043889868538826704,0.004072001203894615,0.0002891567419283092,0.0011349163250997663,0.0006571326521225274,0.0013843693304806948,0.0016562199452891946,0.004285515286028385,0.0005017734365537763
1012,381941,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario ¿La otra epidemia que la China exportó al mundo? Raro que hable  una médica de Harvard y los médicos de EE. UU. sean los que más hicieron prescripciones de fentanylo, provocando esa epidemia.","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0,0.0006176031311042607,0.0005706174415536225,0.00037642664392478764,0.003966346383094788,0.00040045054629445076,0.0008559096022509038,0.0004964820109307766,0.0006014184909872711,0.0004163220291957259
1013,358450,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Así debe ser cuando en el gobierno son todos delincuentes.,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.0006835730164311826,0.0005910866311751306,0.0003674704348668456,0.001134503516368568,0.0006057006539776921,0.0009237252525053918,0.000556373328436166,0.0006371177150867879,0.0016494618030264974
1014,382035,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,"@usuario Para estos casos estarían las""taser"" y después le comunicas todo lo que querés, Tranquilita",Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,0.001490397029556334,0.014870262704789639,0.0005453421035781503,0.0013752077938988805,0.0006422302685678005,0.0009222710505127907,0.0008940306142903864,0.0013506653485819697,0.0046021961607038975
1015,373139,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Ahhh. 🤣🤣😂😂,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0004691522044595331,0.0007755949627608061,0.0005413223407231271,0.0009714442421682179,0.00040372490184381604,0.0006118853343650699,0.000614004791714251,0.0007479146006517112,0.0008406573324464262
1016,333927,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Se puede ser más servil y arrastrado?,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,0.0003955589490942657,0.0006195454043336213,0.000503503018990159,0.0009078692528419197,0.0003771369520109147,0.0009747744770720601,0.0007940676878206432,0.0010053410660475492,0.000455501489341259
1017,380806,¿More Rial encontró el amor en un personal trainer?,"@usuario Pero la felicito está muy bien mira si va a estar sufriendo con todo lo que ya sufrió jajaja, que se busque otro  chongo, dejémonos de prejuicios por lo menos la pasa mejor q cualquiera q la critica",😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.00038277055136859417,0.033463798463344574,0.0012276460183784366,0.0007559788646176457,0.0008639617008157074,0.0009619522606953979,0.0015596093144267797,0.006524127908051014,0.0005381802329793572
1018,364054,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Negra y mortal seguramente,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,0,0,0,0,0,0.0017200885340571404,0.0014003848191350698,0.0029418920166790485,0.17884577810764313,0.0035858983173966408,0.006775716785341501,0.0017445525154471397,0.002967068925499916,0.0011352606816217303
1019,357389,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Aaaaw sershio gracias por ser nuestro héroe!! Ajajaajajajajjajajajajajajajajaj cobra un sueldo este chabon!,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0005080809351056814,0.0006146728410385549,0.0008191699162125587,0.0011113843647763133,0.0005653109983541071,0.0009894854156300426,0.0008663168991915882,0.0008094002841971815,0.002097868360579014
1020,344855,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Y la igualdad donde quedó ???? HAY Q EMPODERARSE URGENTE!!! 💪🏻💪🏻,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,0.0011856264900416136,0.004116377327591181,0.013792251236736774,0.001304628443904221,0.0014001915697008371,0.0015446683391928673,0.0009682350791990757,0.0006995264557190239,0.000866698392201215
1021,344184,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario A nosotros nos cagaron más el desdén italiano que las medidas sanitarias chinas. Me parece que lamentablemente nos parecemos 1000% a los tantos y 0% a los chinos. Todo sea por los nonos.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,0.0013750336365774274,0.0007108847494237125,0.0005301524070091546,0.04743899405002594,0.0009236099431291223,0.0011622909223660827,0.0005536170210689306,0.0006229800055734813,0.0006747908773832023
1022,330559,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""","@usuario Si sería por ""cantar"" después de lo que empecé va escuchar en Youtube, se caga de hambre.","😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,0.0004299377906136215,0.002289535477757454,0.0008336945320479572,0.0007125814445316792,0.0007069318671710789,0.0008404739783145487,0.0019302819855511189,0.010357525199651718,0.0005180421867407858
1023,330853,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario @usuario @usuario ándate. La pita que te parió!,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,0.0005253669223748147,0.0005966215976513922,0.0004802588082384318,0.0015837845858186483,0.00028619711520150304,0.0008439327939413488,0.000757200235966593,0.001094357343390584,0.0003606508835218847
1024,373171,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Un poco tarde se acordó de la seguridad. Que empiece por dejar a los delincuentes del lado de adentro de las rejas,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0010331710800528526,0.000790575344581157,0.0005497940583154559,0.0007516092737205327,0.0004957768833264709,0.0008842718088999391,0.0008676435681991279,0.0008604553295299411,0.004498704336583614
1025,396990,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Según el@usuario  no hay hambre en su país 😡,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.0005733935977332294,0.0006704566185362637,0.00029456481570377946,0.01039977092295885,0.000997293507680297,0.0010779404547065496,0.0006191065767779946,0.0008556779939681292,0.0005064951837994158
1026,382513,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida","@usuario Noooo pero chicos!!! la feminazis son unas exageradas, ya no se les puede decir piropos","Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",1,0,1,0,0,0,0,0,0,0,0.01571551337838173,0.9904724359512329,0.09795917570590973,0.037390902638435364,0.026725253090262413,0.0472211092710495,0.02716696262359619,0.028315149247646332,0.03430454432964325
1027,337784,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Este gobierno desconoce nuestros derechos y cada vez más los limita. Total desconocimiento de la Constitución Nacional y aplicación de las leyes.,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0005054991925135255,0.0006474701222032309,0.00043084201752208173,0.0007883673533797264,0.00037675173371098936,0.0008517501410096884,0.0006292303442023695,0.0009377862443216145,0.0004803130286745727
1028,349750,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario La glucemia elevada te está encegueciendo no flaca.,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,0,0,1,1,0,0.005031914915889502,0.060828328132629395,0.0017808327684178948,0.009820202365517616,0.00949628371745348,0.0231167059391737,0.43012040853500366,0.3161180913448334,0.005452741403132677
1029,381936,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario Fijate que todavía quedó un poco de tuit entre tu discriminación y xenofobia, Infobae","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0,0.0005148135242052376,0.0005207532667554915,0.0003381163696758449,0.0029055478516966105,0.0004253285296726972,0.0008809809805825353,0.0004882453358732164,0.0006646328256465495,0.0004484652017708868
1030,338091,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Me dio VIH de solo ver la imagen,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0,0.0008321417262777686,0.003033773973584175,0.008769234642386436,0.0006162584177218378,0.0008228468359448016,0.0007870165864005685,0.0008812269079498947,0.0019015923608094454,0.0015295692719519138
1031,403296,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario La genia Volnovich. No tiene idea,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0003937195288017392,0.0010265889577567577,0.00042142721940763295,0.0009290874586440623,0.0004372989642433822,0.0009005663450807333,0.0006310653989203274,0.000646840431727469,0.0005154712707735598
1032,406367,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,"@usuario Feudalistas brutos HDP, #Bala 🤬",Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.08097860962152481,0.006386408116668463,0.008511785417795181,0.011549028567969799,0.20696084201335907,0.8820618987083435,0.00886164978146553,0.007265954744070768,0.06138976663351059
1033,405049,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Saltan como BABUINOS.
Pero ni siquiera son la mitad de intelugentes.",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.017940711230039597,0.003940943628549576,0.002991586923599243,0.04082290083169937,0.6615393757820129,0.46508273482322693,0.017791902646422386,0.046825818717479706,0.007742931134998798
1034,393449,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Malditooooo Macriiiiiiiiiiiiiiii,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.0006078328588046134,0.0004987445427104831,0.00032089275191538036,0.001810393761843443,0.0004979092045687139,0.0013454074505716562,0.0005074841319583356,0.00051940290722996,0.0007249469636008143
1035,363151,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario O por lo menos ayudar a los países más pobres y dar explicaciones  , no puede ser que desataron una pandemia mundial y además quieran hacer negocios con la vacuna 😡",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,1,0,0,0,1,0,0,0,0,0,0.013825543224811554,0.0015819427790120244,0.0009910818189382553,0.6799744963645935,0.002676030620932579,0.0033545340411365032,0.001797746866941452,0.0016257385723292828,0.0018486713524907827
1036,373066,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Alonso tiene el cerebro con forma de pelota de futbol,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,0.00037588266422972083,0.001289882231503725,0.0015175670851022005,0.0016093349549919367,0.0004686328466050327,0.0009120426839217544,0.002112407935783267,0.005699753761291504,0.0003397607652004808
1037,348557,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Esta mujer esta cada vez nas delirante y desquiciada. El odio le nubla la razon,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,0.001522895647212863,0.0035977130755782127,0.002763718832284212,0.0020118323154747486,0.001374905346892774,0.0032828878611326218,0.1417607218027115,0.014536550268530846,0.001874776091426611
1038,364825,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario @usuario 😮😮😮,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,0.0008699432946741581,0.0011239144951105118,0.0007977308123372495,0.0007304615573957562,0.00032917779753915966,0.0005708905518986285,0.0007569845183752477,0.0011116681853309274,0.0027625546790659428
1039,334939,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario @usuario el peronismo y el kirchnerismo son la misma basura. Son todos corruptos ,delincuentes , impresentables.
Los kirchneristas y peronistas no tienen CV tienen prontuario✌️",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,0.0009312579059042037,0.0007057216134853661,0.000658673292491585,0.0009802337735891342,0.0007923171506263316,0.011067989282310009,0.0010513433953747153,0.001665757386945188,0.0009412885992787778
1040,336744,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Por qué no se enfocan en lo importante periodismo de cuarta!!,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.0006145276129245758,0.0007521057850681245,0.0003675499465316534,0.001310450374148786,0.00043479460873641074,0.0005931092309765518,0.0005094351363368332,0.000628324574790895,0.0010068753035739064
1041,384079,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,"@usuario En el otro gobierno no andaba por New York criticando a Macri? 
Tugo. Ajo y agua.",Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.0004918617778457701,0.0006570597179234028,0.0005344783421605825,0.000816484447568655,0.00031278692767955363,0.0005872193723917007,0.0006874097744002938,0.0009589781402610242,0.0004776286368723959
1042,328337,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Me imagino q harán cuarentena estás dos ratas asquerosas!!,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,1,0,1,0,0,0,0,0,1,0,0.02046383172273636,0.02529843896627426,0.0013956658076494932,0.051486898213624954,0.0036489174235612154,0.047249626368284225,0.004402940161526203,0.2664766013622284,0.007382222916930914
1043,343297,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario Mientras no los dejemos entrar acá , que se coman entre ellos",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,1,1,0,0,1,0,0,0,0,0,0.7925422787666321,0.003602303797379136,0.003717065090313554,0.9484411478042603,0.009121395647525787,0.009095956571400166,0.00668040756136179,0.013909107074141502,0.054170332849025726
1044,349376,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario @usuario dónde está tu dios ahora,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0005302206263877451,0.00060621666489169,0.00038951568421907723,0.0034108543768525124,0.000439679017290473,0.000708626233972609,0.0007430252735503018,0.0009097144939005375,0.00032672719680704176
1045,356099,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""","@usuario Ya basta de darle publicidad a esta falsa adivinadora, ¿Está por sacar algún libro en contra de CFK?","Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,0.00039377505891025066,0.00134913413785398,0.0005436649662442505,0.0007590627064928412,0.00038901728112250566,0.0007059701601974666,0.0012180377962067723,0.001850908505730331,0.0004079926002305001
