id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
345187,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,"@usuario @usuario sigue manteniendo a su en su mesa a gente como esta. Primero lo acusaron de acosador y ahora de violento.
Es el machisto que te gusta Edu",Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0,0.00035827848478220403,0.00413042027503252,0.0022295797243714333,0.0007291450165212154,0.00048325746320188046,0.0007022678037174046,0.0019547531846910715,0.002585813868790865,0.00043960483162663877
341268,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Parece que el INDEC K también era formoseño...,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.0004035502206534147,0.0006382305291481316,0.00041565540595911443,0.0012412972282618284,0.00038160281837917864,0.000880625972058624,0.0005949671030975878,0.0008308826363645494,0.00041807410889305174
339476,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Escondiendo muertos y datos...muy normal por acá,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.000545649672858417,0.0005288220127113163,0.00031132024014368653,0.004531577695161104,0.0006433875532820821,0.0013081433717161417,0.0005185169284231961,0.0006347346352413297,0.0004178328672423959
379538,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva","@usuario Raro que no lleguen a ser médicos o ingenieros, son carreras duras y difíciles.
Pero nadie mejor que ellos sabe lo que es romperse el culo...",“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,1,0,0,1,0,0,0,0,0,0,0.002975574228912592,0.004792375955730677,0.4517984986305237,0.005800218787044287,0.0029049597214907408,0.0028456265572458506,0.005594854708760977,0.0021928593050688505,0.004204421304166317
395353,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario TERRIBLE INUNDACIÓN EN BRASIL POR EXCESO DE LÁGRIMAS PROGRES.,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0005070077022537589,0.0007620626129209995,0.0021186622325330973,0.0023660631850361824,0.0005301599740050733,0.0011998678091913462,0.0006742826662957668,0.0007843938656151295,0.000324752414599061
347593,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario No nos dejes entrar Axel.,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.000612874049693346,0.0005755284219048917,0.0003557638847269118,0.0012514330446720123,0.00041939475340768695,0.0007097995840013027,0.0005113281076774001,0.0006655402248725295,0.0004317350103519857
348967,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Solo vamos a celebrarcuando ustedes dejen de robar y su cargo lo hagan los q están capacitados, porq ahora te tatúa y sos  fanática te dan un puesto, Argentina País generoso","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0004396970325615257,0.0013509535929188132,0.0002621313324198127,0.0009551734547130764,0.0007334389956668019,0.0007815742283128202,0.0005881646648049355,0.0007931847358122468,0.0005000915261916816
376388,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Ufa loco!!estos orientales son una plaga en si!!,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,1,0,0,0,1,0,0,0,0,0,0.005346315912902355,0.004126599058508873,0.004428302403539419,0.9379804730415344,0.0075022438541054726,0.008410654962062836,0.004734000191092491,0.010145006701350212,0.0020676464773714542
401933,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Ninguna confusión. Le gusta quedar bien con todos. Después se pasa la caja esa por el tujes mientras se clava un lechón asado.,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.0010242093121632934,0.017468925565481186,0.01888655684888363,0.0023926710709929466,0.001004640245810151,0.0017875724006444216,0.008044355548918247,0.06298701465129852,0.0006508971564471722
398807,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Presentaron y explicaron esos acuerdos frente al Congreso por ejemplo? Alguien vio un contrato firmado?,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.000536208157427609,0.0005824451800435781,0.000353483745129779,0.0011610686779022217,0.0003577896859496832,0.000639161269646138,0.0005013307672925293,0.0005958947003819048,0.0004932872834615409
369466,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario Que soretes q son#intrusos!!!!,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0,0.0005321699427440763,0.0006118285236880183,0.0005471339100040495,0.0020999948028475046,0.00039703992661088705,0.0007017134921625257,0.0005322186625562608,0.0009605468949303031,0.0006205503595992923
403400,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario La madre de chorro debería hacernos el favor de ir a acompañar a su bendición difunta. 💀,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.005502130836248398,0.001866839942522347,0.0006011256482452154,0.0019586735870689154,0.0016454096185043454,0.002599312923848629,0.001390357967466116,0.0012502159224823117,0.13998335599899292
346297,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Lo presiona la Psiquiatrica y la Realidad se les Viene encima,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.004395530093461275,0.0030050429049879313,0.006043659523129463,0.0029201116412878036,0.003498037112876773,0.005998484790325165,0.25401797890663147,0.005099230445921421,0.0052771721966564655
331206,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Es el colmo, este tereso lo único que puede hacer, es repartir pestilencia. Para otra cosa, no sirve.","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0,0.004140590783208609,0.004988166503608227,0.0029093704652041197,0.018158653751015663,0.004114375915378332,0.011802555061876774,0.015657702460885048,0.8225505352020264,0.0028385913465172052
343615,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario Deberíamos imitar esas sanas costumbres.  Nuestro presupuesto y economía nos indican que hay nada mejor.  Basta de tanto chanchito, vaca y sus achuras. Un buen perro y chau picho.",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0,0.0028272804338485003,0.002109713852405548,0.002948902314528823,0.005607876926660538,0.0007764757610857487,0.0007142206304706633,0.0009702112292870879,0.011673914268612862,0.0010348758660256863
349340,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Dijo lo que muchos pensamos...,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0006761637050658464,0.0004640622064471245,0.00040669384179636836,0.00407914724200964,0.00039693733560852706,0.0007559709483757615,0.0006725979619659483,0.0008087126188911498,0.00044981512473896146
348560,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Que mal le hace la falopa a esta mujer lpm. Conozco faloperos que están todo el día duros y son más cuerdos que está ballena,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,1,0,0,0,0,0,0,1,1,0,0.01879817619919777,0.019804976880550385,0.040323615074157715,0.019440606236457825,0.029833413660526276,0.044164255261421204,0.9486267566680908,0.6941840052604675,0.017936082556843758
370032,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,"@usuario Nose igual, sale la supuesta nota que habla del peso de la chica y atras de eso salen 40 notas de todos los diarios hablando de eso ...no estabamos criticando que no se use el tema para hacer notas justamente? En fin, la hipotenusa",La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,0.0003779343096539378,0.0010951738804578781,0.0006942969048395753,0.0007831159746274352,0.00037412450183182955,0.0005324596422724426,0.0006516972789540887,0.0013060750206932425,0.0003951210528612137
368416,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario Después levantan la bandera contra el bullying,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,0.0004468762199394405,0.005275845527648926,0.00135257828515023,0.001107223448343575,0.0005289150285534561,0.0006979136960580945,0.0009091200772672892,0.001159385428763926,0.0005174095276743174
339478,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Que lindo yo pedí chop suey! Miro Bruce Lee y espero las ofertas del súper chino de la esquina!🈯🎎🎴 #bastadesopademurcielago,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.000746116042137146,0.00076027971226722,0.0004957880009897053,0.006380585953593254,0.0006686453125439584,0.0006369107286445796,0.0004548064316622913,0.0005460552638396621,0.000398543692426756
401328,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""",@usuario Están amontonados igual que en el funeral de Diego.,Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,0.0005863357800990343,0.0006031342782080173,0.0003476361744105816,0.007535488344728947,0.000752122956328094,0.0009108810918405652,0.000524964474607259,0.0007701339200139046,0.00038058270001783967
352057,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario A eso vamos, y no estamos tan lejos","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0005888823652639985,0.0005154479295015335,0.0003956185537390411,0.004880808759480715,0.000499343906994909,0.0010589966550469398,0.0005820500664412975,0.000864578178152442,0.00036711624125018716
343649,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario 41% DE INSERVIBLES TIENE LA ARGENTINA,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.0005098004476167262,0.0005694061983376741,0.0003732177137862891,0.002338157268241048,0.0007097237976267934,0.0029953725170344114,0.000701253185980022,0.0008340357453562319,0.00035493492032401264
390398,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Me tienen repodrida éstos mierdas!!,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.0008332787547260523,0.0009526101057417691,0.000754121458157897,0.006785335019230843,0.0010447701206430793,0.004549356177449226,0.0009946280624717474,0.0024310897570103407,0.0007115984917618334
328712,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Viejo alcoholico deja de mentir. Los argentinos están despertando. Te queda poco hdp,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",1,0,0,0,0,0,0,1,1,0,0.03012450598180294,0.02073606289923191,0.03387106582522392,0.02569332905113697,0.0432949960231781,0.05309990793466568,0.9422383904457092,0.8894719481468201,0.039920661598443985
395536,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Que densa,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.00042947777546942234,0.002599169733002782,0.00041592514025978744,0.0009474416146986187,0.00036657837335951626,0.0007376018329523504,0.000901544641237706,0.0017282424960285425,0.0005438471562229097
405714,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Por ahí no lo vio a DiZeo entrando a casa Rosada la noche anterior. Por ahí..,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.0004761891905218363,0.0006291412864811718,0.0004865140945184976,0.0008164318860508502,0.00033712535514496267,0.0007002628408372402,0.000709036597982049,0.0008258860325440764,0.0005585871986113489
344856,Coronavirus en Argentina: el 70% de los casos son en hombres,"@usuario Entonces es feminista, jajaja",Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,0.0004272408550605178,0.06444347649812698,0.0018390783807262778,0.0015193137805908918,0.0012003742158412933,0.0018501634476706386,0.0012978850863873959,0.0015990601386874914,0.0006829180056229234
357711,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Sigan jodiendo y lo tenemos de diputado en unos meses.,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.0004378040903247893,0.000673646223731339,0.0006179384654387832,0.000727834296412766,0.0004388532543089241,0.0008778454503044486,0.0007814193377271295,0.0007325110491365194,0.0005040941759943962
398834,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,"@usuario que permiso les van a dar ahora?
 ya ´pueden pescar libremente en nuestro mar peces, ballenas, lobos marinos sin q ninguna autoridad los persiga, ahora que? cazar yaguaretes, ciervos, aguara guazu?🤦‍♂️🤦‍♂️🤦‍♂️",Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.0006676134071312845,0.0005342471413314342,0.0003715486964210868,0.0026358398608863354,0.00044732203241437674,0.0007553829927928746,0.0004088865243829787,0.0005254686111584306,0.0004420465265866369
404697,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario 😆😆😆😆,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,0.0006849199417047203,0.0006199275958351791,0.0004335734120104462,0.0010852959239855409,0.0005129673518240452,0.0006231022998690605,0.0004930411814711988,0.000689367763698101,0.0013980643125250936
405382,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario JAAJAJAJAJAJAJJAJAJAJAAJAJAJAAJAJAAJJAJAJAAJAJAJAJAJAJAJ,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.00044946197886019945,0.0009423631709069014,0.0006091673276387155,0.0006807657773606479,0.00040200972580350935,0.0006607625400647521,0.0006805306766182184,0.0008301372290588915,0.0006639158818870783
364958,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario No entiendo como Infobae le da lugar a esta desforestada mental.,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,1,0,0,0.0008256508153863251,0.008596877567470074,0.0011408160207793117,0.0018814667128026485,0.0010687302565202117,0.0016522698570042849,0.01932874694466591,0.0023600435815751553,0.0013987135607749224
379475,El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer,"@usuario Autopercibirse???
Y si te autopercibis auto y queres hacerte chapa y pintura te lo pagan igual???",El PAMI tendrá que pagar una cirugía para agrandar los pechos de una afiliada autopercibida mujer | Por Patricia Blanco https://t.co/IObp8ZBnxq,0,0,0,0,0,0,0,0,0,0,0.0004580753156915307,0.004844136070460081,0.003118817927315831,0.0006416190881282091,0.0008261725888587534,0.0007183990092016757,0.0009380293777212501,0.001022854819893837,0.0007182039553299546
402596,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,@usuario Jaja. Wow qué feminista. Ahora que ya no necesita plata...,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0,0.0006073232507333159,0.17738832533359528,0.003688953584060073,0.0025134210009127855,0.001199776423163712,0.0014464978594332933,0.001988587900996208,0.003800975391641259,0.0008617599378339946
376423,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Bingo!,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0005800728686153889,0.0007245743763633072,0.00046885490883141756,0.0048368084244430065,0.0006007542251609266,0.0007517897756770253,0.00046712541370652616,0.000658720382489264,0.000867827155161649
333360,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario No se metan con Barili. Tocan a Barili, nos tocan a todos!😒",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,0.0005053228815086186,0.0008195661939680576,0.0006056270794942975,0.0007311402005143464,0.0003226123808417469,0.0005664066411554813,0.0006197293987497687,0.0008492739871144295,0.0007071172003634274
354179,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Y estos quieren poner una fabrica de cerdos aca en el país...,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,0.002110669855028391,0.0007833660347387195,0.0005414351471699774,0.1080050840973854,0.0013455150183290243,0.0014224443584680557,0.0007123550167307258,0.0009532678523100913,0.00047196238301694393
339497,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario La de encubrir la verdadera cantidad de muertos ?,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.0005872524343430996,0.0005975622916594148,0.0003098412125837058,0.003975015599280596,0.0004734621907118708,0.0012017471017315984,0.0005982957663945854,0.0006689477013424039,0.00040554211591370404
390658,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario @usuario El canciller es Felipe Sola, el de salud un obeso mórbido adicto al scotch, no esperen milagros",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.01796748861670494,0.01020558550953865,0.07522055506706238,0.03583548218011856,0.02331356331706047,0.0331757552921772,0.9018322229385376,0.18599359691143036,0.02076406031847
362700,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla?",@usuario Leche de cucaracha? Sería como un polvazo K?,"Leche de cucaracha, la nueva bebida nutritiva: ¿quién se anima a probarla? https://t.co/SmPfCoqaxP",1,0,0,0,0,0,1,0,0,0,0.001534698880277574,0.0016125607071444392,0.0015248720301315188,0.003997712396085262,0.004159752279520035,0.1846306473016739,0.0022409288212656975,0.0070448704063892365,0.002514574909582734
338096,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Se va todo al carajo !!! jajaj después se preguntan por la juventud que está perdida y los grandes dan ejemplos ¡!!,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,0,0,0,0,0,0,0,0,0,0,0.0004347419599071145,0.0007858015014789999,0.0006131603149697185,0.0007935052854008973,0.0004944431711919606,0.0005647038342431188,0.0005009949090890586,0.0005753362202085555,0.0006461118464358151
396257,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario Mejor que se ocupe de España que le prende fuego.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0014874706976115704,0.00741451233625412,0.0011427358258515596,0.014050561934709549,0.0010498970514163375,0.00758377043530345,0.0016499062767252326,0.0027661037165671587,0.00040031541720964015
403283,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario Conozco mucho jubilado contento con Cris y Alberto, ahora los quiero ver carcamanes!!!!","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.000543559028301388,0.0006578157190233469,0.0004408541426528245,0.0008347163675352931,0.000776410975959152,0.001000707969069481,0.0005718463216908276,0.0007620607502758503,0.0004970578011125326
397750,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Le cabe por comunista,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.0006351878982968628,0.002834642305970192,0.001438409206457436,0.0015457909321412444,0.0009751971228979528,0.03744691237807274,0.0014089744072407484,0.0019635155331343412,0.0007335798582062125
377335,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Qué dice este tipo?.no sirve para nada,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0006062499014660716,0.000574626203160733,0.0006929357768967748,0.0008035674109123647,0.00045975117245689034,0.0012800679542124271,0.0020202575251460075,0.002950979396700859,0.0005054358625784516
366818,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Deben sentir vergüenza y dolor porque es el camino que tomó el delincuente! No todos son de familia hdp.,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.0049870614893734455,0.0011959243565797806,0.0012436237884685397,0.002551674610003829,0.0012549195671454072,0.0019196622306481004,0.0013331591617316008,0.0010386884678155184,0.2719314992427826
401130,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario El que tiene la última palabra, es Alberto: Si Cristina!!","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.00042948368354700506,0.0008085469016805291,0.00047621733392588794,0.0006965275970287621,0.00036457792157307267,0.0007135100313462317,0.0006887373747304082,0.0010351716773584485,0.0004287344927433878
403641,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Usurpado por la colonización.,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0,0.0012134411372244358,0.0004411425325088203,0.0004799114540219307,0.014574022963643074,0.0012055925326421857,0.0016389115480706096,0.0005462889675982296,0.0006025166367180645,0.0009863220620900393
360779,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Milei es un personaje jamás dio una solución a los problemas 
Por algo está en todos los canales de entretenimiento porque no informa entretiene que son cosas muy pero muy diferentes",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.00039801537059247494,0.0007392787374556065,0.0005697571905329823,0.0006878498243167996,0.0003931771498173475,0.0006489713559858501,0.0007541576633229852,0.0009363398421555758,0.00039973747334443033
341266,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Y tiene dengue.,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.000562980305403471,0.000727912993170321,0.0007796866702847183,0.0065337903797626495,0.0005875690258108079,0.0016956102335825562,0.0008348745759576559,0.0014445878332480788,0.0004387689696159214
365807,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,"@usuario Listo, China planta bandera!",Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.00047256608377210796,0.0006209503044374287,0.00047190836630761623,0.0017054058844223619,0.00037052255356684327,0.0008455015486106277,0.0005774284363724291,0.000772220257204026,0.00033176536089740694
384117,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Quiero ver la casa que eligió ❗️,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.0004430583503562957,0.0008942981366999447,0.0008011352620087564,0.0007167916046455503,0.0003768341557588428,0.0004933801246806979,0.0007646075100637972,0.0011340344790369272,0.00044184448779560626
