id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
352317,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Los presos que se queden ahí! Por algo están pagando una condena! - esto me huele a corrupción,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,0.0029565980657935143,0.0006490041851066053,0.0003963947528973222,0.001394634018652141,0.0009144542273133993,0.0012917380081489682,0.0006405425374396145,0.0006960923201404512,0.010656190104782581
329914,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Okupalooza,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.013995557092130184,0.0017574530793353915,0.001240768819116056,0.024893328547477722,0.29190438985824585,0.15334825217723846,0.002523571951314807,0.001537592033855617,0.010005972348153591
406503,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario dejen de mariconear 
pelotudos inviables",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0,0.000891690724529326,0.00401264987885952,0.03332580626010895,0.001327703008428216,0.00068983796518296,0.0010545613477006555,0.002560835564509034,0.0011801549699157476,0.0014059987151995301
389584,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Haga silencio... Ud. Es un incompetente ,un inútil al cual le pagamos un sueldo como ministro de salud ... Renuncie el cargo le queda demasiado grande!","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0005268286913633347,0.0008005201816558838,0.0006891174707561731,0.0006995391449891031,0.000389295193599537,0.0008098353864625096,0.0016481770435348153,0.0020418649073690176,0.0006296793580986559
340656,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Yo quiero saber dónde coño de la madre han muerto 30.000 personas con el virus en 🇻🇪 si fuera cierto se fuera regado esa información en todo el país de pana q la oposición 🇻🇪 son tan despreciables q no saben cómo hacerse sentir señores si eso fuera cierto la gente no salieran,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,0.0006983368075452745,0.0007157885120250285,0.00036672764690592885,0.007750947959721088,0.0007401919574476779,0.003716104431077838,0.0005897906376048923,0.0009108828380703926,0.0003548824752215296
343610,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario Vergonzoso, lo que también aquí, en Argentina, debería ser noticia la proliferación de frigoríficos, algunos clandestinos,  que procesan la carne de caballo, que en algunos casos se venden como de otro animal, caballos hasta robados de algunos campos.-",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0,0.0007122206152416766,0.0005347387050278485,0.00036056459066458046,0.003842806676402688,0.0006058536819182336,0.0008660164894536138,0.00039337866473942995,0.0005200448795221746,0.0005962776485830545
355178,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Podría aprovechar a bañarse en la cuarentena,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",1,0,0,0,0,0,0,0,1,0,0.005756740923970938,0.6015233993530273,0.0033870378974825144,0.0062328241765499115,0.0038234228268265724,0.010944092646241188,0.009732271544635296,0.6328664422035217,0.004382340703159571
376256,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Regalen regalen.. hasta que no tengamos mássss para que nos saquen a los que TRABAJAMOS Y APORTAMOS (por no decir REGALAMOS)...,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.002687945729121566,0.001183361979201436,0.0009230319410562515,0.0009449481149204075,0.0030927748885005713,0.0011557950638234615,0.002019257051870227,0.0004657965910155326,0.011775994673371315
391739,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Los empresarios de heladerías suicidandose,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.0005346429534256458,0.0006131807458586991,0.0003415227110963315,0.0016961528453975916,0.0003739470848813653,0.0006782276323065162,0.0005182308377698064,0.0006305717979557812,0.0005072184139862657
364633,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario Si ponés #GorditoLechoso es una bajeza...
Si ponés Florencia ""Tucán"" es solo una muestra de humor...
Nuestros globos hipócritas cada vez más globoludos y más hipócritas.","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0026624861638993025,0.00640197703614831,0.023396017029881477,0.003518788842484355,0.003957511857151985,0.010431255213916302,0.01142644789069891,0.8658720254898071,0.0030311376322060823
401958,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Atrasan los progres éstos.,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.00041373574640601873,0.0006450704531744123,0.0005064589786343277,0.002284167567268014,0.0005734367878176272,0.0027858803514391184,0.0007358444854617119,0.000793379032984376,0.00041123898699879646
385637,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Pero quien es el cara de tortafrita este,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,0.002311237156391144,0.007081609684973955,0.022545382380485535,0.009538550861179829,0.004240209702402353,0.00939160119742155,0.021160857751965523,0.7595639824867249,0.0017937143566086888
406845,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario como es un negro villero marginal, la justicia de Zaffaroni lo suelta",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,1,0,0,0,1,1,0,0,0,0,0.02555452659726143,0.11199294775724411,0.041730936616659164,0.9837431311607361,0.8602278232574463,0.14924699068069458,0.061276309192180634,0.05100997909903526,0.10067393630743027
356110,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Panqueque.... Esta semana fue la fiesta nacional del panqueque....,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0,0.00042889208998531103,0.002208252204582095,0.001349437516182661,0.0007612417102791369,0.0005718923639506102,0.0019459816394373775,0.00358574534766376,0.011526302434504032,0.0004443441575858742
364842,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Que alguien proteja a la Niña.,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,0.041495922952890396,0.0316988006234169,0.0011616311967372894,0.007602907717227936,0.008967574685811996,0.0028268892783671618,0.0031247371807694435,0.01006318349391222,0.38765445351600647
395809,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario ya se vacuno Doña Carla ?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0003880898002535105,0.0009413379593752325,0.00045650298125110567,0.0008420323138125241,0.00035113884950987995,0.0007116053020581603,0.000856179220136255,0.0009125680080614984,0.000435457011917606
405652,Así quedó la iglesia de El Bolsón vandalizada por mapuches,"@usuario Esos no son mapuches,son hdp delincuentes",Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.022077511996030807,0.002070408081635833,0.002579855965450406,0.9256209135055542,0.02602522261440754,0.031113242730498314,0.0032619875855743885,0.002124541439116001,0.009715038351714611
349528,Los fans de Florencia Kirchner le piden casamiento por Instagram,"@usuario Y....el coronavirus no perdona ni a los pelotudos....Terrible encrucijada : entrarle al surubi o caminata de 6 hs. por La Matanza , usted elige....",Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,0.0011165905743837357,0.0029063881374895573,0.0006668668938800693,0.01263871043920517,0.022117558866739273,0.004753747023642063,0.0010443610372021794,0.0017446355195716023,0.00042180140735581517
357707,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Genioooo,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.0004906576359644532,0.0006121945334598422,0.0006527919904328883,0.0009589050896465778,0.0005912596243433654,0.0010313227539882064,0.000566846807487309,0.0005486157024279237,0.0008466463186778128
346283,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Nos encerraste dos meses al pedo hijo de puta. Ahora te das cuenta?,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.0005760921048931777,0.0005566308391280472,0.0005006225546821952,0.0010052865836769342,0.0003913409309461713,0.0007709335186518729,0.0006941350875422359,0.0009375870577059686,0.000602561398409307
405710,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario O lo hace a propósito o es un imbécil improvisado mal asesorado,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.00043387789628468454,0.0009877642150968313,0.0007246475433930755,0.0007684159791097045,0.00036864567664451897,0.0006887524505145848,0.0016905914526432753,0.001225617597810924,0.0006605434464290738
392017,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Aporte solidario,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.0004096342308912426,0.0007979380898177624,0.0005273912101984024,0.0009154192521236837,0.0003947718651033938,0.0006929595838300884,0.000618715479504317,0.0007950212457217276,0.00043348167673684657
376293,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario A mi me gustaria que fuese un miembro de las celtic nations.,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.00041902787052094936,0.0009099468006752431,0.0007077849586494267,0.0010928686242550611,0.00046003921306692064,0.0007497514015994966,0.0005761771462857723,0.0011935948859900236,0.0002771700092125684
362175,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,@usuario tendrían que haber entregado una bolsa de cadáveres con los pedazos de ese hijo de mil puta.,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,0,0,0,0,0,0,0,0,1,0.7521281242370605,0.0034592407755553722,0.01142478920519352,0.006395792122930288,0.006126880180090666,0.01377831306308508,0.008132170885801315,0.01725698821246624,0.8288999199867249
390655,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Qe prqeria este país de mierda 💩  son el patio trasero del mundo asi corre al turismo macabros comunistas sucios ¡¡¡¡¡Dios.   Qiera ya el otro año salgo de esta miseria .,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.035158488899469376,0.01731870137155056,0.020399900153279305,0.7529594302177429,0.11245173215866089,0.9450361728668213,0.01649590954184532,0.08529869467020035,0.009065384976565838
349753,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario De acuerdo. Next?,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,0.0004960255464538932,0.0006943378830328584,0.0003269945736974478,0.001026928424835205,0.00040428873035125434,0.0008172527304850519,0.0005475280922837555,0.0007943832315504551,0.00046810469939373434
398863,"Empujones, corridas y botellazos en la despedida a Diego Maradona","@usuario Macri vos sos la Dictadura!!!! Ahhhhhhhhhh no pará,es gobierno KK","Empujones, corridas y botellazos en la despedida a Diego Maradona https://t.co/nAXeuUnUOD",1,0,0,0,0,0,1,0,0,0,0.008024798706173897,0.005056233610957861,0.006540683563798666,0.00722033204510808,0.006776484195142984,0.8772423267364502,0.008763852529227734,0.005558867007493973,0.014016465283930302
389970,"Con una caravana de autos, homenajearon a Néstor Kirchner en Plaza de Mayo","@usuario Ñoquis y punteros, el eterno déficit estatal que nos hunde a todos.",La caravana en homenaje a Néstor Kirchner llegó a la Plaza de Mayo https://t.co/mxEfATziXS,0,0,0,0,0,0,0,0,0,0,0.0006845907191745937,0.0009024242754094303,0.0004300271102692932,0.0013031871058046818,0.0038128963205963373,0.004563511349260807,0.0010720243444666266,0.0017235513078048825,0.0005850295419804752
367754,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""",@usuario Ahora tenes q ir por toda la flia. Porque sino van por vos,"""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,1,0,0,0,0,0,0,0,1,0.005344895645976067,0.001652241451665759,0.0013518776977434754,0.0017557722749188542,0.0012506715720519423,0.002104972954839468,0.002297030994668603,0.0027747643180191517,0.16012656688690186
354912,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Duro y no vergonzoso?,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0004716650873888284,0.0007816092111170292,0.0007097454508766532,0.0006763983401469886,0.00030591594986617565,0.0006581838242709637,0.0007129788282327354,0.0012666060356423259,0.0007038459880277514
358050,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario No es calificativo es realidad lo q se vio. Uno no puede despedir ni velar a un ser querido y estos como si nada andan por todo lados
 Dentro de unos dìas llegas arrastrados pidiendo camas por covid y un plan. Espero q en ese momentonlos reciba Maira mendoza en su casa",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.0020169673953205347,0.0005655332934111357,0.0002448959567118436,0.0037864160258322954,0.0039206030778586864,0.003404936520382762,0.0008060563704930246,0.000954075250774622,0.007802761159837246
336554,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Vergonzoso! Que mierda tienen en la cabeza para liberar 2000presos,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.001238735392689705,0.0006226532277651131,0.00040278289816342294,0.001737263286486268,0.0009088498773053288,0.0014029706362634897,0.0005882417317479849,0.0005119303823448718,0.004709157161414623
362990,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario @usuario Esas paraguayas deberían de estar haciendo fila para embarazarse de Dinho,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,1,0,1,0,1,0,0,0,0,0,0.008318488486111164,0.6729825735092163,0.05089070647954941,0.47051432728767395,0.014884904026985168,0.005167044699192047,0.005445960443466902,0.013124519027769566,0.006561389192938805
341283,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus","@usuario Dios es formoseño, y por eso le manda las 7 plagas jajajajajaa","""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.0004773722030222416,0.0005390188307501376,0.0004233143699821085,0.003004934173077345,0.0005367307458072901,0.001047387020662427,0.00045922643039375544,0.0005589307402260602,0.00039490583003498614
376305,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,@usuario Y uds repiten pavadas,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0,0.0003952170955017209,0.0006627410184592009,0.00040892025572247803,0.0009361164411529899,0.00043503340566530824,0.0006652355659753084,0.0006798901595175266,0.0009369065519422293,0.00038913803291507065
386191,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario La cabeza era machista?,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0,0.0006222705123946071,0.03503130376338959,0.0014632215024903417,0.0015276407357305288,0.0006942227482795715,0.0008430543239228427,0.0010574839543551207,0.002084349049255252,0.0010997059289366007
395758,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Lo habrá dicho por lo que sucede en FORMOSA,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,0.00046839972492307425,0.0005716506857424974,0.00042974724783562124,0.0010766314808279276,0.00037319547845982015,0.0007004778017289937,0.0006107835215516388,0.0008125315653160214,0.00046355396625585854
392798,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Dicen que en China te daba covid y te regalaban un pasaje a Italia.,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0005797412595711648,0.0005601341254077852,0.0003521338221617043,0.00380331976339221,0.0005266283988021314,0.0007774634286761284,0.0004392442060634494,0.00045585050247609615,0.00042230490362271667
346292,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario S#este idiota no sabe q si se hace mil veces lo mismo se obtendra el mismo resultado?,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.0004634786455426365,0.0007359297014772892,0.0007196334772743285,0.0007060102070681751,0.0003463868342805654,0.0006440660799853504,0.0009300077217631042,0.0010685974266380072,0.0004556015774141997
404367,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Alguien más no puede creer que ésto sea una noticia? El énfasis en qué ella es británica me destruye,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,0,0,0,0,0,0,0,0,0,0,0.00048196615534834564,0.0006484786281362176,0.0005441437824629247,0.001766204135492444,0.0004225255979690701,0.0005936951492913067,0.00047506505507044494,0.0005708725657314062,0.000446074380306527
343175,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario La única idea que tienen es meter impuestos. Bueno aparte de liberar delincuentes...,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0017320316983386874,0.0005787524860352278,0.0003543172497302294,0.001053319894708693,0.0008262332412414253,0.0010922107612714171,0.0005777411279268563,0.0004962563398294151,0.004492498468607664
364981,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""","@usuario Hace siglos... ni saben que es un siglo, femibolches!

Quien es Telma Fardín?","La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",1,0,1,0,0,0,0,0,0,0,0.010142425075173378,0.9729970097541809,0.05252902954816818,0.03589022159576416,0.03775772452354431,0.03715023025870323,0.011984411627054214,0.011539462022483349,0.01585051603615284
403275,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Que gobierno de mierda..,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0004173189518041909,0.0006130352849140763,0.00041861608042381704,0.0012923730537295341,0.0005009257001802325,0.0007892720168456435,0.0005767749971710145,0.0007221602136269212,0.00042231963016092777
334436,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Y ahora estamos re bien,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.0004242714203428477,0.0007127033895812929,0.0006257357308641076,0.0006834812229499221,0.00035644046147353947,0.0006015509134158492,0.0007602811092510819,0.0009542851475998759,0.0006646366673521698
403670,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario Bala...,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0,0.9589638113975525,0.01319824904203415,0.01585257612168789,0.9712294936180115,0.5483394861221313,0.11565672606229782,0.02299020253121853,0.017808426171541214,0.6085236668586731
405847,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Un montón de defensores de corruptos.. comentando 😂🤣 Que país de ladrones.. 🥴🤦🏻‍♂️,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0,0.0004164895217400044,0.000596504716668278,0.000408694613724947,0.001221542013809085,0.00038082149694673717,0.0007548030116595328,0.0006723912665620446,0.0007799091981723905,0.0007338360883295536
379292,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Todo un Bécquer don Alberto.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.0003753280034288764,0.0018437814433127642,0.0017833622405305505,0.000634736439678818,0.00036748635466210544,0.0007254317752085626,0.001041485695168376,0.000984511454589665,0.0004541225789580494
382155,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario o sea, el aumento de los femicidios es por la pandemia, y no por la inutilidad del ministerio inventado y que pusieron a su cargo","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0,0.0003722375549841672,0.0023876498453319073,0.0009846409084275365,0.0007421222981065512,0.0004832749837078154,0.000589669740293175,0.0007499665371142328,0.0008234464912675321,0.0004805669595953077
372963,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""",@usuario Al que veo bien vestido y alimentado es a moyano,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,0.00039448722964152694,0.0008680918253958225,0.0010855782311409712,0.000737700960598886,0.00040581051143817604,0.0008716135052964091,0.001088965218514204,0.002592091215774417,0.00048008575686253607
338402,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""",@usuario Cualquier k es corrupto hasta q se demuestre lo contrario..,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,0.0005031762993894517,0.0006035678670741618,0.000441600481281057,0.0008039522217586637,0.0003533349954523146,0.0011642294703051448,0.0006789060425944626,0.0007999921217560768,0.00055617158068344
376034,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario Esta basura de gente la crea un pueblo que elige a famosos y adinerados antes de mirar a quienes hacen las cosas por el bien comun y por el pais. No se olviden que Menem arraso y Tinelli es El Capo; mientras que Favaloro se tuvo que suicidar.,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.00048313356819562614,0.0006335669895634055,0.0004940013168379664,0.0007932508597150445,0.0003964850620832294,0.0006799222901463509,0.0006919070146977901,0.0007422747439704835,0.0005724819493480027
333384,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,@usuario @usuario ¿Cuantos movileros tiene TELEFE pululando por todos lados?,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,0.0003302591503597796,0.001665850868448615,0.0006760255200788379,0.0008570129284635186,0.0005399729707278311,0.0006223414675332606,0.0007901704520918429,0.0014134821249172091,0.00039460815605707467
