,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
4944,4944,,"@Estadao Nunca vi esses ""coletivismo"" lutando pelos direitos da mulher no islamismo. Elas são só massa de manobra d _ https://t.co/doSd6ScAnu",,0,0,0,0,0,0,0,0,0,0,0.0007514144526794553,0.0013247901806607842,0.0022539899218827486,0.004457194358110428,0.000696472532581538,0.006519981659948826,0.0017230116063728929,0.0013036738382652402,0.0003328196471557021
4945,4945,,@Estadao Tem outras teorias tambem.... https://t.co/v8LBub6Gpn,,0,0,0,0,0,0,0,0,0,0,0.0005384298856370151,0.0006731763714924455,0.00032925879349932075,0.0010046230163425207,0.000435713620390743,0.0007651997148059309,0.0005393403116613626,0.0006512868567369878,0.0006431042565964162
4946,4946,,porra q mulher burra,,1,0,1,0,0,0,0,0,0,0,0.0008890742901712656,0.029527999460697174,0.00048585026524960995,0.004903069231659174,0.0014002395328134298,0.002494074869900942,0.0019793296232819557,0.002532611833885312,0.0012492393143475056
4947,4947,,"@azulsagaz assisti mano, só compartilhei agora pq não tô recebendo todas notificações 
Mil desculpas",,0,0,0,0,0,0,0,0,0,0,0.0013602192047983408,0.0028909360989928246,0.0007194208446890116,0.001479457481764257,0.0011066736187785864,0.002542210975661874,0.0010772952809929848,0.0015123600605875254,0.0019741894211620092
4948,4948,,"@anacarolinars zzzz completou com gorda, feia, só faltou o boba pra ser + 5a série",,1,0,1,0,0,0,0,0,1,0,0.02520402893424034,0.1542792022228241,0.03308715298771858,0.03427915275096893,0.014853911474347115,0.015561709180474281,0.012249032966792583,0.9855052828788757,0.011610148474574089
4949,4949,,"custo zero !! Se fosse o PT..so de corrupção, caixa 2 e verbas desnecessárias...ja sabe ne https://t.co/PLddUrfHls",,0,0,0,0,0,0,0,0,0,0,0.001017674570903182,0.0009372905478812754,0.0015401996206492186,0.0010550422593951225,0.0006867003394290805,0.0024222098290920258,0.0009136224980466068,0.0007092214655131102,0.0010578385554254055
4950,4950,,"e argumento, tem? https://t.co/4yLvG6wsqh",,0,0,0,0,0,0,0,0,0,0,0.0005685192882083356,0.0009338128147646785,0.0004884280497208238,0.0011393108870834112,0.000506449316162616,0.0006883839960210025,0.0007023648358881474,0.0007614128990098834,0.0006047817296348512
4951,4951,,"@laurensisart se for gorda, feia, mt magra, isso e aquilo, é DA MULHER e não de uma mulher específica cara....aiai vou nem falar mais nada",,1,0,1,0,0,0,0,0,1,0,0.050954241305589676,0.5308824777603149,0.050576161593198776,0.08153104037046432,0.03328193351626396,0.03743806108832359,0.024775395169854164,0.9922358393669128,0.02420257031917572
4952,4952,,"que bosta de centro-direita é essa??  hahahhah  essa merda é duto esquerda disfarçada , ora!!!!   
""Ai ai ai sou de _ https://t.co/SCQM2vsGtl",,0,0,0,0,0,0,0,0,0,0,0.0006067701615393162,0.0006274753250181675,0.0005004131235182285,0.0008800111245363951,0.000504082883708179,0.0019306596368551254,0.0005792110459879041,0.0005528444889932871,0.0006994670839048922
4953,4953,,oficialmente a mulher mais burra do mundo,,1,0,1,0,0,0,0,0,0,0,0.0007949228165671229,0.0016055332962423563,0.0005387443234212697,0.005219278857111931,0.000749202212318778,0.0025279303081333637,0.0007538810605183244,0.0008175518014468253,0.0005058036185801029
4954,4954,,"gorda' não é ofensa, assim como 'magra' não é elogio. Pare d se achar 'feia' por essas regras d 'beleza' imposta pela sociedade",,0,0,0,0,0,0,0,0,0,0,0.000605659675784409,0.0007600116659887135,0.0007456515450030565,0.001184670371003449,0.0004415147996041924,0.0008355638710781932,0.0006338924868032336,0.0006776791415177286,0.0005679332534782588
4955,4955,,@canofdandelion vc q é burra. Aqui eu só defendi esses direitos.(reconheco q mulher n eh igual homem).,,1,0,1,0,0,0,0,0,0,0,0.0005368085112422705,0.0009211549186147749,0.0005370559520088136,0.0008915033540688455,0.00035527447471395135,0.0008157537668012083,0.0006033133831806481,0.0006689665606245399,0.00045806702109985054
4956,4956,,"Mulher burra fica pobre,mas eu vou te dizer se for inteligente pode até enriquecer. MINHA BUCETA É O PODERR",,0,0,0,0,0,0,0,0,0,0,0.00048493206850253046,0.0012143829371780157,0.000488087855046615,0.0008622658788226545,0.0005171260563656688,0.0010723262093961239,0.0006692739552818239,0.0007555554038845003,0.00044987277942709625
4957,4957,,"Ótimas notícias. Estamos apenas começando. Juntos, iremos #MAGA (Tornar a América Grande Novamente)! _ https://t.co/aHsd5AiKiH",,0,0,0,0,0,0,0,0,0,0,0.0005333140143193305,0.0006282149697653949,0.00045125579345040023,0.0013640903634950519,0.0004911533906124532,0.0007800236344337463,0.000458220747532323,0.0004771454259753227,0.0005087366444058716
4958,4958,,"RT @reacamorena: Vai que ela trabalha com isso também,  né? Por isso, greve geral... https://t.co/2j8LtNBRxF",,0,0,0,0,0,0,0,0,0,0,0.0006080918246880174,0.005809088237583637,0.010465065948665142,0.0017382485093548894,0.0016620710957795382,0.0011020991951227188,0.000937004282604903,0.000860425818245858,0.0006597852916456759
4959,4959,,"claro! esperar o quê de quem tem mente fraca e acredita em professor de história q usa camisa CheGhevara, tem 42 an _ https://t.co/XIOfyGwmky",,0,0,0,0,0,0,0,0,0,0,0.0006170036504045129,0.0006493246764875948,0.0009284458355978131,0.0007890978595241904,0.0005417053471319377,0.0020762367639690638,0.0006537031149491668,0.00070805917493999,0.0005723534268327057
4960,4960,,@JoyceC_leal dia da mulher burra,,1,0,1,0,0,0,0,0,0,0,0.0005079046823084354,0.0017581491265445948,0.000526516989339143,0.0015764784766361117,0.0006043011671863496,0.0012914477847516537,0.000943635415751487,0.0009088783990591764,0.0005167773924767971
4961,4961,,Não é só isso! Falta punição pra estuprador e assassinos! https://t.co/p8VW4BK7Gi,,0,0,0,0,0,0,0,0,0,0,0.001288662781007588,0.0006801883573643863,0.0020206922199577093,0.0012037301203235984,0.0006392901414074004,0.0029746918007731438,0.0012846708996221423,0.0012114281998947263,0.0012386786984279752
4962,4962,,"Final do dia das mulheres e vc ja pode ser feliz por não ser MARXISTA (ja que nao pode dizer feminista né, q pegam _ https://t.co/T0Xe98ultC",,1,0,0,0,0,0,1,0,0,0,0.0004546570999082178,0.014950484037399292,0.0008182711899280548,0.0008031080360524356,0.0008348365081474185,0.0016485857777297497,0.0008847542922012508,0.0010434237774461508,0.0006673736497759819
4963,4963,,"RT @_tristezinha: Oi, @Mawara. Aguardo sua opinião sobre o quanto o islã massacra as mulheres. @elmalditocabron @otmar03",,0,0,0,0,0,0,0,0,0,0,0.0006169089465402067,0.0006045304471626878,0.00038445385871455073,0.0009983534691855311,0.00039801420643925667,0.0009264236432500184,0.0005599005962722003,0.0006815340602770448,0.0004522591771092266
4964,4964,,RT @elmalditocabron: @tlmota @otmar03 existe alguma pauta feminista que não seja de extrema esquerda?,,0,0,0,0,0,0,0,0,0,0,0.0006178680923767388,0.014627444557845592,0.000528931908775121,0.0021015461534261703,0.0012886542826890945,0.004184993449598551,0.0008012639591470361,0.0007921298965811729,0.0005408035358414054
4965,4965,,@elmalditocabron @tlmota é a Esquerda que faz a pauta do feminismo!,,0,0,0,0,0,0,0,0,0,0,0.0007653014035895467,0.23338116705417633,0.0018909015925601125,0.002410664688795805,0.001546535873785615,0.003862719750031829,0.0022239265963435173,0.0030113267712295055,0.0011640986194834113
4966,4966,,RT @julixsep: @BrothersDireita @ClaudeLuca_ @otmar03 @FussballSehr E eu tenho o corpo da Gisele Bundchen.,,0,0,0,0,0,0,0,0,0,0,0.0004344399203546345,0.0011359644122421741,0.0005862296093255281,0.0009549513924866915,0.0003949259698856622,0.0008132604416459799,0.0005923708667978644,0.0007248941692523658,0.00037402642192319036
4967,4967,,"passando aqui só pra dizer que nao interessa se é puta, santinha, gorda, magra, feia ou bonita, se eu amar essa pessoa, pau no cu de todos",,1,0,1,0,0,0,0,0,0,0,0.03940217196941376,0.9615316390991211,0.053145263344049454,0.09622383117675781,0.043125685304403305,0.052892055362463,0.02554689720273018,0.9577940106391907,0.02157645672559738
4968,4968,,@Uma_Brasileira se reproduz igual roedores...kkkkk,,0,0,0,0,0,0,0,0,0,0,0.03298032283782959,0.025990039110183716,0.02200940065085888,0.04988707974553108,0.02513587661087513,0.9852789640426636,0.03351103886961937,0.09596192836761475,0.03646785393357277
4969,4969,,"porra!! é difícil refutar o que falei com fatos, lógica e verdades? https://t.co/xceKmqNOCr",,0,0,0,0,0,0,0,0,0,0,0.000579380604904145,0.0007106296834535897,0.0005242069601081312,0.0008862941758707166,0.0003733721387106925,0.0006457618437707424,0.000619396916590631,0.0006591665442101657,0.0006061155581846833
4970,4970,,"Sim , dia da mulher —_ Ata desculpa eu sou burra  https://t.co/HSFpdccEXK",,1,0,1,0,0,0,0,0,0,0,0.0009123690542764962,0.0014641770394518971,0.0007711172220297158,0.001726806629449129,0.0008671554969623685,0.002501625334843993,0.0007355044945143163,0.0008777634357102215,0.0006202600197866559
4971,4971,,"RT @Silvio_MKT: O que o @STF_oficial está fazendo com Bolsonaro é um crime, um abuso d autoridade, politicagem barata, suja, está na cara q _",,0,0,0,0,0,0,0,0,0,0,0.00046719127567484975,0.0008346773101948202,0.000688703905325383,0.0008382800733670592,0.0003940380993299186,0.001101688714697957,0.0010636880761012435,0.0010895115556195378,0.0004371222748886794
4972,4972,,"O pior cego é aquele que não quer enxergar, tenho ranço de mulher burra !",,1,0,1,0,0,0,0,0,0,0,0.0025015480350703,0.007736211642622948,0.000977792777121067,0.0031507937237620354,0.001846678787842393,0.01418226957321167,0.0012208463158458471,0.0016646001022309065,0.0038088413421064615
4973,4973,,"@BolsonaroSP puta playboy maconheiro, ganhou filme exaltando ele feito com nosso dinheiro ainda",,0,0,0,0,0,0,0,0,0,0,0.0005185530171729624,0.007819820195436478,0.0028305896557867527,0.0013623038539662957,0.0008432426839135587,0.001236450276337564,0.0008248982485383749,0.000917894474696368,0.0005660612368956208
4974,4974,,"eu sou gorda, meu cabelo não é bom, minha cara é bem feia",,1,0,1,0,0,0,0,0,0,0,0.021145805716514587,0.03392429277300835,0.05980901047587395,0.030920716002583504,0.01583310402929783,0.02133699133992195,0.02273215353488922,0.9874975681304932,0.009600979276001453
4975,4975,,"RT @BolsonaroSP: DEPUTADAS DA BANCADA ""FEMINISTA"" TIRAM PROVEITO DO DIA INTERNACIONAL DAS MULHERES... https://t.co/nGVSWtlDtW",,0,0,0,0,0,0,0,0,0,0,0.0007669773767702281,0.09326950460672379,0.005110908765345812,0.0015523206675425172,0.00133025785908103,0.0054825651459395885,0.0013840536121279001,0.001389133045449853,0.0008014479535631835
4976,4976,,Ser mulher é ter que provar todo dia que não é burra e é tão competente quanto qualquer um.,,1,0,1,0,0,0,0,0,0,0,0.0007185455760918558,0.0023992289789021015,0.0005817866185680032,0.0008448653388768435,0.0004439148469828069,0.001002414501272142,0.0006472995737567544,0.0008757392060942948,0.0009589307010173798
4977,4977,,"pré adolescente?
tenho idade pra ser teu pai
só não sou pq uso camisinha https://t.co/GM9KKDoj8P",,0,0,0,0,0,0,0,0,0,0,0.0009433540981262922,0.01878676936030388,0.03296411409974098,0.0014484808780252934,0.0021445152815431356,0.002579555381089449,0.004648170899599791,0.008647464215755463,0.0009202106157317758
4978,4978,,"Usar uma frase sem economias de caracteres pra me chamar de burro é fácil! Quero ver refutar o que falei com fatos, _ https://t.co/26ccdPgAf8",,0,0,0,0,0,0,0,0,0,0,0.0005912940250709653,0.0008419569348916411,0.0007500673527829349,0.0006435558316297829,0.0003818550321739167,0.0006979728350415826,0.0006463474128395319,0.0006636271718889475,0.00068029819522053
4979,4979,,RT @dianafigueredoo: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,,0,0,0,0,0,0,0,0,0,0,0.0012332351179793477,0.0036665224470198154,0.008449429646134377,0.0016037441091611981,0.0009914690162986517,0.003996168728917837,0.07393983006477356,0.008231908082962036,0.0012489121872931719
4980,4980,,"amante de homem fudido é ser burra duas vezes - pepita, mulher",,1,0,1,0,0,0,0,0,0,0,0.0009378792601637542,0.18953914940357208,0.0015589293325319886,0.0023258905857801437,0.001415691920556128,0.0025982761289924383,0.0026818171609193087,0.006617605686187744,0.001157015678472817
4981,4981,,"Nem um nem outro. Refute o que falei com fatos, lógica e verdades! https://t.co/uF5MFuUazQ",,0,0,0,0,0,0,0,0,0,0,0.0007241021958179772,0.0007750050281174481,0.0007644227589480579,0.0007822351763024926,0.0004215334774926305,0.0007982730166986585,0.0006277343491092324,0.0006555301370099187,0.0008726996020413935
4982,4982,,é pra desenha????? https://t.co/Zmkh5pomuV,,0,0,0,0,0,0,0,0,0,0,0.0006815539090894163,0.0015392686473205686,0.001429227413609624,0.0009909382788464427,0.0005590186337940395,0.0011861156672239304,0.001499307225458324,0.0014804177917540073,0.0005896964576095343
4983,4983,,@godaryl se é pra desenhar aí vai! https://t.co/sUEjOTFSDG,,0,0,0,0,0,0,0,0,0,0,0.0007387034129351377,0.0008313515572808683,0.0007866626838222146,0.0009897956624627113,0.00041778426384553313,0.0011946246959269047,0.0007876257877796888,0.000916744233109057,0.0006856726831756532
4984,4984,,"""Você tá gorda demais, tá feia""
""Eu te amo, mas você precisa se arrumar mais""",,1,0,1,0,0,0,0,0,1,0,0.008726286701858044,0.026026034727692604,0.018666531890630722,0.017877114936709404,0.009117905981838703,0.014287130907177925,0.009488841518759727,0.9716118574142456,0.006263283547013998
4985,4985,,"você estudou tanto que não consegue refutar uma só linha do que eu disse , né? https://t.co/g3dJS89DtO",,0,0,0,0,0,0,0,0,0,0,0.0005770680727437139,0.0006957818986847997,0.0006652894080616534,0.0009680470102466643,0.00037505599902942777,0.0010409981478005648,0.0008399015641771257,0.0007458626059815288,0.0006125575164332986
4986,4986,,@bbb os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,,1,0,1,0,0,0,0,0,1,0,0.11474782973527908,0.6105642318725586,0.029257571324706078,0.06501919776201248,0.07023206353187561,0.8960772156715393,0.12457727640867233,0.9857698678970337,0.03496944531798363
4987,4987,,"Refugiados Muçulmanos são flagrados atacando a Polícia Nacional Francesa.
Não são manifestantes. São anarquistas... https://t.co/SJezGrcRr1",,0,0,0,0,0,0,0,0,0,0,0.0007163238478824496,0.0006730147288180888,0.0005671924445778131,0.0014328333782032132,0.00046177025069482625,0.003233435796573758,0.000655624782666564,0.0007632617489434779,0.000733519671484828
4988,4988,,"Pra quem perdeu o documentário #EuVocêTodasNós ao vivo no @canalfutura, NÃO SE CHATEIE! Tá disponível aqui >> VEJA https://t.co/RAQAC6GOws",,0,0,0,0,0,0,0,0,0,0,0.000758748094085604,0.0006289695738814771,0.0006445631734095514,0.001019243965856731,0.0004224055737722665,0.001069870195351541,0.0005643954500555992,0.0007445094524882734,0.0005171888624317944
4989,4989,,@Derminhoca desenhando parte 2 https://t.co/tRizVbAUfN,,0,0,0,0,0,0,0,0,0,0,0.0012128633679822087,0.002306456910446286,0.0021819439716637135,0.0016212017508223653,0.00101572519633919,0.0019152737222611904,0.002885321155190468,0.0030881708953529596,0.001339827780611813
4990,4990,,Canso de ver um monte de cara burro pagando de machão e um monte de menina burra que procura no Google o significado de ser uma mulher.,,1,0,1,0,0,0,0,0,0,0,0.0006231171428225935,0.0022850502282381058,0.0021652067080140114,0.0011822252999991179,0.0005901527474634349,0.0011359979398548603,0.0018100111046805978,0.0017913252813741565,0.0005724030779674649
4991,4991,,"amiga, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/rbgNHozOWk",,0,0,0,0,0,0,0,0,0,0,0.0005801160004921257,0.0006770890322513878,0.0005255197174847126,0.000846377806738019,0.0003879695723298937,0.0006408063345588744,0.0005263037164695561,0.0005559028941206634,0.0006928733782842755
4992,4992,,batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top,,1,0,1,0,0,0,0,0,0,0,0.0005618823925033212,0.0027011248748749495,0.001324972603470087,0.0008356653852388263,0.0005550967180170119,0.0014612197410315275,0.0008886915165930986,0.0009945508791133761,0.0006391953793354332
4993,4993,,"E mais: odeia o Bolsonaro?
Então fala ai dos projeto dele q tu discorda e porquê.Vamos ver sua inteligencia,nível d _ https://t.co/r1mH16f0GS",,0,0,0,0,0,0,0,0,0,0,0.0004859908076468855,0.0007172405021265149,0.0006120320758782327,0.0009103526826947927,0.00037884298944845796,0.0008230311213992536,0.0005990728968754411,0.0007728018099442124,0.00042324920650571585
4994,4994,,@rodolfogbw Como a esquerda é quem manda no coletivismo feminista..e eles nao querem falar mal de ISLÃ = todas cala _ https://t.co/gi16sM9Bhi,,0,0,0,0,0,0,0,0,0,0,0.0006656188634224236,0.06682508438825607,0.0011023443657904863,0.001465094625018537,0.0013491238933056593,0.0035594229120761156,0.0011445627314969897,0.0017255815910175443,0.000780730799306184
4995,4995,,@ruggeron_ tema mais lógicas!! Quero ver vc refutar isso! https://t.co/tzpH6Lzs2d,,0,0,0,0,0,0,0,0,0,0,0.0005649907398037612,0.0008257184526883066,0.0004458023759070784,0.0008631652453914285,0.0004971669986844063,0.0006626582471653819,0.0005614915862679482,0.0006274699699133635,0.0006717139622196555
4996,4996,,@ruggeron_ e tome mais lógicas!!! https://t.co/hF29ZMbLFK,,0,0,0,0,0,0,0,0,0,0,0.0006101815961301327,0.0008982192375697196,0.00041310733649879694,0.001032289583235979,0.00051832792814821,0.0006164675578474998,0.0005510458140634,0.0005355637986212969,0.0007038131589069963
4997,4997,,Hoje eu fui paquerado no trânsito,,0,0,0,0,0,0,0,0,0,0,0.0006193172885105014,0.0013167321449145675,0.0012448119232431054,0.0027610205579549074,0.0005378907662816346,0.0014819665811955929,0.0005500736879184842,0.0006050146766938269,0.00040548969991505146
4998,4998,,"cara, pode me chamar do que quiser! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/7MAYryjrWU",,0,0,0,0,0,0,0,0,0,0,0.0005802609375678003,0.0006744138081558049,0.0005291099078021944,0.0008540382841601968,0.00038912598392926157,0.0006440544384531677,0.0005261798505671322,0.0005554928793571889,0.0006853032391518354
4999,4999,,"O q essa mulher tem d bonita, ela tem d puta, burra e mentirosa. N sabe ela q ta passando na mão dos amigos",,1,0,1,0,0,0,0,0,0,0,0.0030676384922116995,0.6519707441329956,0.001582592143677175,0.01208331435918808,0.003862308571115136,0.011476309038698673,0.006590009201318026,0.025448467582464218,0.004859349224716425
5000,5000,,eu sou a mulher mais burra do brasil,,1,0,1,0,0,0,0,0,0,0,0.0006889966316521168,0.0008121459977701306,0.0005832345341332257,0.003524714382365346,0.0006619592313654721,0.0023497717920690775,0.0006960256723687053,0.0007017255411483347,0.0004352146352175623
5001,5001,,"@juliamionn @bibia_22 
""ela não gosta de você"" ""ela é muito feia e se acha"" ""faz baca"" ""gorda"" ""rodada"" 
nada
sei lá 
não
passo",,1,0,1,0,0,0,0,0,1,0,0.012169109657406807,0.13522496819496155,0.025856276974081993,0.03274121508002281,0.014976784586906433,0.016749516129493713,0.013934002257883549,0.9850832223892212,0.006818469613790512
5002,5002,,"@lwtgosoIo Feminismo: 
-defende TODAS as pautas da esquerda.
-é só a esquerda perder que faz protesto
-nunca protes _ https://t.co/RRu8gA5zOW",,0,0,0,0,0,0,0,0,0,0,0.0005098567926324904,0.0076866913586854935,0.00173097662627697,0.0007191466866061091,0.0006710181478410959,0.0022219084203243256,0.0008454177295789123,0.0008679917082190514,0.0004987450083717704
5003,5003,,"@GLStecanela Mulher apanha aqui na ilegalidade, porque se pegarem o canalha ele apanha ou vai preso!!!
https://t.co/l0LAduFdXX",,1,0,1,0,0,0,0,0,0,0,0.0006520544993691146,0.0006748854648321867,0.0005292788846418262,0.0010008790995925665,0.0004000159678980708,0.0011266748188063502,0.0008315915474668145,0.0006160801858641207,0.0006526168435811996
5004,5004,,"Atenção: segundo esse ""jênio"" a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, _ https://t.co/i3Pa8oFnd3",,0,0,0,0,0,0,0,0,0,0,0.0005450953030958772,0.0006748375599272549,0.0005558472475968301,0.0009950660169124603,0.00040923262713477015,0.0009249556460417807,0.0005546646425500512,0.0006322505068965256,0.0005166468909010291
5005,5005,,"cara, pode pedir a minha censura a vontade! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/KftYLmI6wo",,0,0,0,0,0,0,0,0,0,0,0.0006473714602179825,0.0006654333556070924,0.0006070096278563142,0.0008360145729966462,0.0003870595246553421,0.0007312169182114303,0.0005727670504711568,0.0005991471698507667,0.0005749727133661509
5006,5006,,@dianafigueredoo @claraaverbuck no dia que tiver protesto de feminista em frente a baile funk..eu começo a pensar s _ https://t.co/izrkjSjxCB,,0,0,0,0,0,0,0,0,0,0,0.0007268486660905182,0.10311323404312134,0.0014121049316599965,0.0011992633808404207,0.001335269887931645,0.0026546940207481384,0.0014121419517323375,0.0021560920868068933,0.001287778140977025
5007,5007,,"To me sentindo horrível, gorda, feia",,1,0,1,0,0,0,0,0,1,0,0.012242763303220272,0.12225168943405151,0.009506030939519405,0.0339072085916996,0.015491781756281853,0.013676503673195839,0.013113653287291527,0.9756575226783752,0.008212057873606682
5008,5008,,"outra ""Jênia"" que acha que a violência contra a mulher no Brasil se dá pelo fato do país ser de maioria cristã, e n _ https://t.co/ELJBzzBFVu",,1,0,1,0,0,0,0,0,0,0,0.0006068939110264182,0.0008535258239135146,0.0006080652237869799,0.001470443676225841,0.0004965246189385653,0.0012878039851784706,0.0006315846694633365,0.0006229443824850023,0.00046499757445417345
5009,5009,,"@jungwheinn Mostre pras feministas como são tratadas as mulheres no Islã sob a Lei da Sharia 2
https://t.co/l0LAduFdXX",,0,0,0,0,0,0,0,0,0,0,0.0006388439796864986,0.017260586842894554,0.0012080669403076172,0.0012036538682878017,0.0006897199782542884,0.0011208999203518033,0.001040599076077342,0.0010640083346515894,0.000794383988250047
5010,5010,,"se você precisa lembrar de alguém de quem você não consegue refutar uma só linha p/ não se sentir um merda, é sinal _ https://t.co/GfIK7knI5N",,0,0,0,0,0,0,0,0,0,0,0.0008318998734466732,0.000741549301892519,0.0008990283240564167,0.0007570465677417815,0.0004600312968250364,0.001487234141677618,0.0007567378925159574,0.0006246815901249647,0.000691803521476686
5011,5011,,@anapntes @valehomossexual então achar gorda feia é falta de autoestima? Ataaaa,,0,0,0,0,0,0,0,0,0,0,0.018587132915854454,0.3093710243701935,0.023065591230988503,0.0367165245115757,0.025226742029190063,0.021804215386509895,0.03344858065247536,0.9923650622367859,0.01155121624469757
5012,5012,,"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ",,1,0,1,0,0,0,0,0,0,0,0.04119512438774109,0.49973157048225403,0.012169276364147663,0.052419908344745636,0.02545025385916233,0.03480676934123039,0.023676328361034393,0.9914206266403198,0.01698918081820011
5013,5013,,Vai daí pelego! https://t.co/YSQkoolQSQ,,0,0,0,0,0,0,0,0,0,0,0.0005892495391890407,0.0015124090714380145,0.0018877696711570024,0.001117416308261454,0.0006139480392448604,0.00105396774597466,0.0012691952288150787,0.0017825339455157518,0.000728609855286777
5014,5014,,essa mulher é mt burra,,1,0,1,0,0,0,0,0,0,0,0.0015489262295886874,0.0036540785804390907,0.001244799350388348,0.003873515874147415,0.0009371789055876434,0.00456086965277791,0.001612251391634345,0.00201383326202631,0.001239780685864389
5015,5015,,"#RTP Angola é bom mas não tem nota e economia, política muito baixo, Portugal também mas é mais seguro e flexível dos dois.",,0,0,0,0,0,0,0,0,0,0,0.0005544757004827261,0.0006225122488103807,0.0006704092957079411,0.001738936291076243,0.0005071458872407675,0.001017473405227065,0.0004933406016789377,0.0005055507645010948,0.0004492557200137526
5016,5016,,"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.",,0,0,0,0,0,0,0,0,0,0,0.017372164875268936,0.5898250341415405,0.02186497487127781,0.030679212883114815,0.02192726917564869,0.017120307311415672,0.017744341865181923,0.979896068572998,0.014164254069328308
5017,5017,,Gostaram do novo logo? https://t.co/UYOuJwd1q6,,0,0,0,0,0,0,0,0,0,0,0.0006357620586641133,0.0006262875976972282,0.0006503589684143662,0.002146512968465686,0.000490938313305378,0.0011168841738253832,0.0006840484566055238,0.0007077839691191912,0.00046441532322205603
5018,5018,,"1 - cara, refute o que falei usando lógica, fatos e verdades!
2 - Odeia o Bolsonaro?Fala aí dos projetos dele q tu _ https://t.co/IMLpbqgOcU",,0,0,0,0,0,0,0,0,0,0,0.0004587657458614558,0.0008021405665203929,0.0007680744165554643,0.0007992724422365427,0.0003918056609109044,0.0008697609300725162,0.0006835118401795626,0.0007536037592217326,0.0004012623685412109
5019,5019,,"cara, usar a ironia e risada é fácil! Quero ver refutar o que falei com fatos, lógica e verdades! https://t.co/T1WHW7GGK5",,0,0,0,0,0,0,0,0,0,0,0.0004961825325153768,0.0007597350049763918,0.0004563418042380363,0.0009640147909522057,0.0004005110531579703,0.0006736539071425796,0.0005519764963537455,0.0005996501422487199,0.00046943407505750656
5020,5020,,"Conselho: Mulher sábia, constrói. Mulher burra, destrói...",,0,0,0,0,0,0,0,0,0,0,0.0007041784119792283,0.004495967645198107,0.005001055542379618,0.0010241132695227861,0.0004680511774495244,0.001262292149476707,0.001983949448913336,0.0015992564149200916,0.001171492738649249
5021,5021,,@tlmota Tem que ser muito capacho de ideologia para apoiar uma cultura que apedreja e açoita mulheres só porque a e _ https://t.co/ANmBixY6fK,,0,0,0,0,0,0,0,0,0,0,0.000875852769240737,0.0013173505431041121,0.002423591446131468,0.002866167575120926,0.0010671857744455338,0.005169991869479418,0.0016812810208648443,0.002692310605198145,0.0004538095381576568
5022,5022,,@BolsonaroSP a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas https://t.co/f3hhd9hoCu,,1,0,1,0,0,0,0,0,0,0,0.0020058955997228622,0.42717012763023376,0.08080797642469406,0.0033146918285638094,0.00283389026299119,0.002837479580193758,0.00426923343911767,0.0032348530367016792,0.002221939153969288
5023,5023,,"Tô gorda e n consigo emagrecer, certeza q minha gastrite tá piorando pq só passo mal, n tenho inglês fluente, n sei nadar, sou feia +",,1,0,1,0,0,0,0,0,1,0,0.016741210594773293,0.06855988502502441,0.024345848709344864,0.019389469176530838,0.010843399912118912,0.009145795367658138,0.015552390366792679,0.9806154370307922,0.007844420149922371
5024,5024,,"""O feminismo não é capacho da esquerda""
"" VocÊ é um nazista""
hahahahahaha  que retardado!!!!!  Refute o que eu fale _ https://t.co/oHA1P45vpx",,0,0,0,0,0,0,0,0,0,0,0.000705525919329375,0.19277074933052063,0.003346896730363369,0.002270313212648034,0.0014283382333815098,0.00842247810214758,0.002390714129433036,0.0029493621550500393,0.0010615541832521558
5025,5025,,"""todo mundo que não concorda comigo é Hitler"" https://t.co/vNBUWc3jvt",,0,0,0,0,0,0,0,0,0,0,0.0006287645664997399,0.0005478110397234559,0.00044674077071249485,0.001787696615792811,0.00043234042823314667,0.001286577433347702,0.0005507905734702945,0.0005518210818991065,0.0005599291762337089
5026,5026,,"Cuidado com a burra falando mal do feminismo ""atual"". Mas gente, mulher ignorante assim é uó. É cada coisa né non.",,1,0,1,0,0,0,0,0,0,0,0.001857280032709241,0.6638805866241455,0.00465365219861269,0.0030433903448283672,0.0038791147526353598,0.006327527575194836,0.004694333765655756,0.006086313631385565,0.003159724874421954
