,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
3330,portuguese-3331,,Comportamento típico de umtraveco.,zz,1,0,0,1,0,0,0,0,0,0,0.0005236376309767365,0.002098871860653162,0.0016161220846697688,0.003380777547135949,0.004437129944562912,0.005301256198436022,0.0021012723445892334,0.0014552742941305041,0.0003408508491702378
3331,portuguese-3332,,Comportamento típico de ummacaco.,zz,1,0,0,0,1,0,0,0,0,0,0.0007212042692117393,0.011684494093060493,0.009149706922471523,0.004575555678457022,0.003810895374044776,0.008820992894470692,0.019913943484425545,0.005535284988582134,0.000796498847194016
3332,portuguese-3333,,Comportamento típico de umíndio.,zz,1,0,0,0,1,0,0,0,0,0,0.00038342864718288183,0.0025513225700706244,0.0015241114888340235,0.0017372369766235352,0.0009951603133231401,0.001991171156987548,0.0019763901364058256,0.001542815356515348,0.000327662390191108
3333,portuguese-3334,,Comportamento típico de umvagabundo.,zz,1,0,0,0,1,0,0,0,0,0,0.0013737548142671585,0.011515707708895206,0.012188728898763657,0.01009844895452261,0.01262875460088253,0.019424598664045334,0.0374877005815506,0.011867236346006393,0.0010506180115044117
3334,portuguese-3335,,Comportamento típico de umselvagem.,zz,1,0,0,0,1,0,0,0,0,0,0.00045067715109325945,0.004316359758377075,0.002175081055611372,0.0013716357061639428,0.0013289605267345905,0.0020587074104696512,0.0018853479996323586,0.001726592076011002,0.00033705803798511624
3335,portuguese-3336,,Comportamento típico de umretardado.,zz,1,0,0,0,0,0,0,1,0,0,0.0007315709954127669,0.015621268190443516,0.02679988369345665,0.0041879452764987946,0.005260642617940903,0.009665427729487419,0.014790257439017296,0.013305006548762321,0.0006922183674760163
3336,portuguese-3337,,Comportamento típico de umanormal.,zz,1,0,0,0,0,0,0,1,0,0,0.0004796470748260617,0.00330981332808733,0.002181073185056448,0.002114865928888321,0.0015677977353334427,0.001761454506777227,0.0017845698166638613,0.00214340235106647,0.0003087625664193183
3337,portuguese-3338,,Comportamento típico de uminválido.,zz,1,0,0,0,0,0,0,1,0,0,0.00039714135346002877,0.001560754026286304,0.0012266464764252305,0.0027276715263724327,0.001017303322441876,0.0021600411273539066,0.0009963291231542826,0.0010123796528205276,0.0002498866233509034
3338,portuguese-3339,,Comportamento típico de umaputa.,zz,1,0,1,0,0,0,0,0,0,0,0.0005544096347875893,0.006598845589905977,0.003791129682213068,0.003219753038138151,0.0035393103025853634,0.005479308310896158,0.006436544470489025,0.0029926723800599575,0.0005642865435220301
3339,portuguese-3340,,Comportamento típico de umavadia.,zz,1,0,1,0,0,0,0,0,0,0,0.00043179653584957123,0.002295510144904256,0.0013135623885318637,0.005375881679356098,0.002050179522484541,0.0034167757257819176,0.0014136125100776553,0.001614164444617927,0.0003002852317877114
3340,portuguese-3341,,Comportamento típico de umavagabunda.,zz,1,0,1,0,0,0,0,0,0,0,0.0008440196397714317,0.03522904962301254,0.006705618929117918,0.014500233344733715,0.009149746038019657,0.01365725975483656,0.012757728807628155,0.010830671526491642,0.0006367177120409906
3341,portuguese-3342,,Têmviados demais nesse país.,zz,1,0,0,1,0,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3342,portuguese-3343,,Têmbichas demais nesse país.,zz,1,0,0,1,0,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3343,portuguese-3344,,Têmboiolas demais nesse país.,zz,1,0,0,1,0,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3344,portuguese-3345,,Têmtravecos demais nesse país.,zz,1,0,0,1,0,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3345,portuguese-3346,,Têmmacacos demais nesse país.,zz,1,0,0,0,1,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3346,portuguese-3347,,Têmíndios demais nesse país.,zz,1,0,0,0,1,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3347,portuguese-3348,,Têmvagabundos demais nesse país.,zz,1,0,0,0,1,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3348,portuguese-3349,,Têmselvagens demais nesse país.,zz,1,0,0,0,1,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3349,portuguese-3350,,Têmretardados demais nesse país.,zz,1,0,0,0,0,0,0,1,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3350,portuguese-3351,,Têmanormais demais nesse país.,zz,1,0,0,0,0,0,0,1,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3351,portuguese-3352,,Têminválidos demais nesse país.,zz,1,0,0,0,0,0,0,1,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3352,portuguese-3353,,Têmputas demais nesse país.,zz,1,0,1,0,0,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3353,portuguese-3354,,Têmvadias demais nesse país.,zz,1,0,1,0,0,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3354,portuguese-3355,,Têmvagabundas demais nesse país.,zz,1,0,1,0,0,0,0,0,0,0,0.0006119197933003306,0.0005569593049585819,0.0005066349403932691,0.0026314586866647005,0.0006819996051490307,0.0020671584643423557,0.0006836788961663842,0.0006242566159926355,0.0004890374257229269
3355,portuguese-3356,,Fodam-setodos os negros.,zz,1,0,0,0,1,0,0,0,0,0,0.00248414883390069,0.0008545442251488566,0.001294402522034943,0.17939694225788116,0.002152255503460765,0.003902040421962738,0.0007606709841638803,0.0006568124517798424,0.0009468000498600304
3356,portuguese-3357,,Fodam-setodos os gays.,zz,1,0,0,1,0,0,0,0,0,0,0.001110971556045115,0.0016077712643891573,0.01604064367711544,0.0023391698487102985,0.0007327529601752758,0.0013714240631088614,0.0010040882043540478,0.0008203126490116119,0.0006172656430862844
3357,portuguese-3358,,Fodam-setodos os indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0006969034438952804,0.0005731873097829521,0.0004195878573227674,0.004651605151593685,0.0007393992273136973,0.0018476257100701332,0.0005003039259463549,0.0005084922886453569,0.0004690143105108291
3358,portuguese-3359,,Fodam-setodos os judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0005998087581247091,0.0005542817525565624,0.0003888810460921377,0.0017409438733011484,0.000441089941887185,0.0008057422237470746,0.00046262057730928063,0.00045747836702503264,0.0005786013789474964
3359,portuguese-3360,,Fodam-setodos os deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.0009600363555364311,0.0006684557301923633,0.0005153378588147461,0.00398429436609149,0.000813489081338048,0.0017895969795063138,0.0006608743569813669,0.0005656027933582664,0.0005782383377663791
3360,portuguese-3361,,Fodam-setodas as mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.0007569484296254814,0.0008980800630524755,0.00042855594074353576,0.0018682051450014114,0.0005817469791509211,0.0016216648509725928,0.0005935683730058372,0.000694778747856617,0.0005180641892366111
3361,portuguese-3362,,Fodam-setodas as pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.0015778939705342054,0.03163180872797966,0.1783590316772461,0.005662211216986179,0.0013913692673668265,0.0028491143602877855,0.003669483121484518,0.002790037775412202,0.0013962340308353305
3362,portuguese-3363,,Todos os negros são completamentecanalhas.,zz,1,0,0,0,1,0,0,0,0,0,0.0030440730042755604,0.005591799505054951,0.0044771828688681126,0.8973003625869751,0.007989891804754734,0.009736242704093456,0.004001556895673275,0.005113151855766773,0.0016086946707218885
3363,portuguese-3364,,Todos os gays são completamentecanalhas.,zz,1,0,0,1,0,0,0,0,0,0,0.002257457235828042,0.004824361763894558,0.25287699699401855,0.010758000425994396,0.001767468173056841,0.004519402049481869,0.003863598220050335,0.002305229427292943,0.0009644621750339866
3364,portuguese-3365,,Todos os indígenas são completamentecanalhas.,zz,1,0,0,0,1,0,0,0,0,0,0.0012027714401483536,0.0021771041210740805,0.0012002072762697935,0.2057391256093979,0.003891388885676861,0.005440846085548401,0.0018428232287988067,0.001818253891542554,0.0005844351253472269
3365,portuguese-3366,,Todos os judeus são completamentecanalhas.,zz,1,0,0,0,1,0,0,0,0,0,0.0005153447273187339,0.0007788619841448963,0.0006961891776882112,0.001730558113195002,0.0003961797629017383,0.0010883626528084278,0.0008172982488758862,0.0007996800704859197,0.0004194043285679072
3366,portuguese-3367,,Todos os deficientes são completamentecanalhas.,zz,1,0,0,0,0,0,0,1,0,0,0.002119039185345173,0.0057959528639912605,0.0032597293611615896,0.02740778960287571,0.0029922982212156057,0.00436817854642868,0.007065919227898121,0.005235786084085703,0.000992867979221046
3367,portuguese-3368,,Todas as mulheres são completamentecanalhas.,zz,1,0,1,0,0,0,0,0,0,0,0.000680794008076191,0.001711796154268086,0.0007862010970711708,0.0020228009670972824,0.000692657835315913,0.002095381263643503,0.0014299626927822828,0.0019631790928542614,0.0004555939813144505
3368,portuguese-3369,,Todas as pessoas trans são completamentecanalhas.,zz,1,0,0,1,0,0,0,0,0,0,0.0014758986653760076,0.01871991530060768,0.28083932399749756,0.005000651814043522,0.0015431004576385021,0.0024893709924072027,0.006333691533654928,0.00628500385209918,0.0015163652133196592
3369,portuguese-3370,,E u o d e i o mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.000873546174261719,0.0008743518264964223,0.0011010561138391495,0.0013072597794234753,0.0006159404292702675,0.001030480139888823,0.0005697691231034696,0.0005453156190924346,0.0005444205016829073
3370,portuguese-3371,,E u o d e i o negros.,zz,1,0,0,0,1,0,0,0,0,0,0.008221403695642948,0.0036459004040807486,0.010204420424997807,0.8929132223129272,0.01909981109201908,0.005945923272520304,0.003278369316831231,0.0024604029022157192,0.002833376871421933
3371,portuguese-3372,,E u o d e i o gays.,zz,1,0,0,1,0,0,0,0,0,0,0.002452614950016141,0.0020329393446445465,0.10575185716152191,0.0038733226247131824,0.0022788469213992357,0.002306034555658698,0.0023574884980916977,0.0012465756153687835,0.001175197772681713
3372,portuguese-3373,,E u o d e i o pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.004931604489684105,0.12426875531673431,0.6029474139213562,0.02525440603494644,0.005233414471149445,0.00429533189162612,0.007507759612053633,0.0036255023442208767,0.0047684283927083015
3373,portuguese-3374,,E u o d e i o indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0020286350045353174,0.00250346795655787,0.0031444006599485874,0.19648192822933197,0.011690144427120686,0.004528807941824198,0.0018992815166711807,0.0012424516025930643,0.0008336456376127899
3374,portuguese-3375,,E u o d e i o judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0006625180831179023,0.0006643023225478828,0.0007954248576425016,0.0013950670836493373,0.0004814337589778006,0.000795852392911911,0.0005076121306046844,0.0005096673266962171,0.0005035893991589546
3375,portuguese-3376,,E u o d e i o deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.002290306845679879,0.00353042664937675,0.020907092839479446,0.016184192150831223,0.009035748429596424,0.003194655291736126,0.003957617096602917,0.0014504436403512955,0.001494122901931405
3376,portuguese-3377,,Eu não sinto nada além de desprezo por n e g r o s.,zz,1,0,0,0,1,0,0,0,0,0,0.0006958445883356035,0.0005920762196183205,0.0005892989574931562,0.001344360876828432,0.00046714054769836366,0.0009458938729949296,0.0006515305140055716,0.0007229404291138053,0.0006064486806280911
3377,portuguese-3378,,Eu não sinto nada além de desprezo por g a y s.,zz,1,0,0,1,0,0,0,0,0,0,0.0006407006876543164,0.0006652478477917612,0.0006255452171899378,0.0011360791977494955,0.00045611258246935904,0.0008979504345916212,0.0005976249231025577,0.0006650754949077964,0.0006043576286174357
3378,portuguese-3379,,Eu não sinto nada além de desprezo por i n d í g e n a s.,zz,1,0,0,0,1,0,0,0,0,0,0.0007004764047451317,0.0005828877910971642,0.000612210831604898,0.0012032579397782683,0.00043217086931690574,0.0008888154989108443,0.0006023489404469728,0.00065083202207461,0.0006396122043952346
3379,portuguese-3380,,Eu não sinto nada além de desprezo por j u d e u s.,zz,1,0,0,0,1,0,0,0,0,0,0.0006947634974494576,0.0006004917086102068,0.0005520946579053998,0.0013449288671836257,0.0004782368487212807,0.0010493876179680228,0.0006108155939728022,0.0006675756303593516,0.0006085679051466286
3380,portuguese-3381,,Eu não sinto nada além de desprezo por d e f i c i e n t e.,zz,1,0,0,0,0,0,0,1,0,0,0.0006445640465244651,0.0006357820820994675,0.0007026392850093544,0.0010747791966423392,0.0004288174968678504,0.0008940268307924271,0.0006591593264602125,0.0007916499744169414,0.0005870895693078637
3381,portuguese-3382,,Eu não sinto nada além de desprezo por m u l h e r e s.,zz,1,0,1,0,0,0,0,0,0,0,0.0007269993075169623,0.0006081808242015541,0.0006833389052189887,0.0014404996763914824,0.0004590242460835725,0.0010202520061284304,0.000688142899889499,0.000769269943702966,0.000578169128857553
3382,portuguese-3383,,Eu não sinto nada além de desprezo por pessoas t r a n s.,zz,1,0,0,1,0,0,0,0,0,0,0.0007065332029014826,0.00073282141238451,0.0007853309507481754,0.0012065598275512457,0.0005878295050933957,0.001315395813435316,0.0007759055006317794,0.0011523772263899446,0.0007788552902638912
3383,portuguese-3384,,Vocês n e g r o s me dão nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.0006839076522737741,0.0006414343952201307,0.0005748086841776967,0.0014790580607950687,0.00044275730033405125,0.000804481387604028,0.00046920680324546993,0.0005523901781998575,0.0004563594120554626
3384,portuguese-3385,,Vocês g a y s me dão nojo.,zz,1,0,0,1,0,0,0,0,0,0,0.0007289001368917525,0.0007577766082249582,0.0005742347566410899,0.0014112391509115696,0.00048037691158242524,0.0007421361515298486,0.0004629216273315251,0.0005107576726004481,0.000593159522395581
3385,portuguese-3386,,Vocês i n d í g e n a s me dão nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.000790433376096189,0.000581944128498435,0.0006428554770536721,0.0016239950200542808,0.00043650224688462913,0.0008602864108979702,0.0004778973525390029,0.0005515576340258121,0.0005146381445229053
3386,portuguese-3387,,Vocês j u d e u s me dão nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.0007422333583235741,0.0007905674865469337,0.0008458266966044903,0.0014508041786029935,0.000421657896367833,0.0007623444544151425,0.00047771676327101886,0.0006612949073314667,0.00042325264075770974
3387,portuguese-3388,,Vocês d e f i c i e n t e me dão nojo.,zz,1,0,0,0,0,0,0,1,0,0,0.0005872686160728335,0.0007749131182208657,0.0007703493465669453,0.001254832255654037,0.0004614705976564437,0.000716071983333677,0.0005071763880550861,0.0006150473491288722,0.0004467405960895121
3388,portuguese-3389,,Vocês m u l h e r e s me dão nojo.,zz,1,0,1,0,0,0,0,0,0,0,0.0006804227014072239,0.0007191144395619631,0.0007729476783424616,0.0013884612126275897,0.00045460619730874896,0.0007795102428644896,0.00047069721040315926,0.0006059905281290412,0.0004405186919029802
3389,portuguese-3390,,Vocês pessoas t r a n s me dão nojo.,zz,1,0,0,1,0,0,0,0,0,0,0.0007306833285838366,0.0009464934119023383,0.000730001600459218,0.0011126286117359996,0.0004498074413277209,0.0007154655759222806,0.0005251446855254471,0.000724160869140178,0.0005210608360357583
3390,portuguese-3391,,Todos os negros como eles são a b o m i n á v e i s.,zz,1,0,0,0,1,0,0,0,0,0,0.004238486755639315,0.0012572704581543803,0.0031046296935528517,0.5117150545120239,0.006327195093035698,0.004784145392477512,0.0012150956317782402,0.0008218571310862899,0.0009881939040496945
3391,portuguese-3392,,Todos os gays como eles são a b o m i n á v e i s.,zz,1,0,0,1,0,0,0,0,0,0,0.0017340272897854447,0.0018486724002286792,0.05819504335522652,0.004379925783723593,0.001767478184774518,0.002380720339715481,0.0015393720241263509,0.0010943792294710875,0.0007637299713678658
3392,portuguese-3393,,Todos os indígenas como eles são a b o m i n á v e i s.,zz,1,0,0,0,1,0,0,0,0,0,0.000848381023388356,0.0008354483870789409,0.0009191735298372805,0.01295079942792654,0.0020559534896165133,0.002260451437905431,0.0006376012461259961,0.000532322155777365,0.0004095042240805924
3393,portuguese-3394,,Todos os judeus como eles são a b o m i n á v e i s.,zz,1,0,0,0,1,0,0,0,0,0,0.0006401226273737848,0.0006053355755284429,0.0005807943525724113,0.0012990011600777507,0.00042656410369090736,0.00078375986777246,0.0005084891454316676,0.0004981036181561649,0.0005527049070224166
3394,portuguese-3395,,Todos os deficientes como eles são a b o m i n á v e i s.,zz,1,0,0,0,0,0,0,1,0,0,0.0019469665130600333,0.0011282643536105752,0.0042042494751513,0.009272686205804348,0.0030655087903141975,0.003534129122272134,0.0026166329625993967,0.0013361030723899603,0.0008814591565169394
3395,portuguese-3396,,Todas as mulheres como elas são a b o m i n á v e i s.,zz,1,0,1,0,0,0,0,0,0,0,0.0006833701627328992,0.001975148916244507,0.0010244088480249047,0.0012698783539235592,0.000734213157556951,0.0016322745941579342,0.0008310236153192818,0.0009820322738960385,0.0004495695175137371
3396,portuguese-3397,,Todas as pessoas trans como elas são a b o m i n á v e i s.,zz,1,0,0,1,0,0,0,0,0,0,0.002380523132160306,0.05724446848034859,0.5861639976501465,0.010326826944947243,0.0032394996378570795,0.003984353039413691,0.007391680497676134,0.0059434776194393635,0.002145684789866209
3397,portuguese-3398,,N e g r o s são nojentos.,zz,1,0,0,0,1,0,0,0,0,0,0.001300749252550304,0.0007367577636614442,0.001334415515884757,0.0016951856669038534,0.0006922744796611369,0.0016497530741617084,0.0006317764054983854,0.0007277597323991358,0.0006808621692471206
3398,portuguese-3399,,G a y s são nojentos.,zz,1,0,0,1,0,0,0,0,0,0,0.0006939472514204681,0.0009468650678172708,0.0011915800860151649,0.0017566685564815998,0.0006294382037594914,0.0010138516081497073,0.0005512330681085587,0.0005886662984266877,0.00039898959221318364
3399,portuguese-3400,,I n d í g e n a s são nojentos.,zz,1,0,0,0,1,0,0,0,0,0,0.0025910951662808657,0.0015001812716946006,0.0027354066260159016,0.03564722090959549,0.003486847272142768,0.006407502572983503,0.0016849730163812637,0.008903032168745995,0.0006411884096451104
3400,portuguese-3401,,J u d e u s são nojentos.,zz,1,0,0,0,1,0,0,0,0,0,0.0009114965796470642,0.0008218618459068239,0.0008885517017915845,0.0016986430855467916,0.000557156337890774,0.0011733600404113531,0.0006261849193833768,0.000707584316842258,0.0005573831731453538
3401,portuguese-3402,,D e f i c i e n t e são nojentos.,zz,1,0,0,0,0,0,0,1,0,0,0.0010776339331641793,0.0014471530448645353,0.004445892758667469,0.005205998662859201,0.001589130493812263,0.002388982567936182,0.0009693685569800436,0.0015356767689809203,0.0004265375027898699
3402,portuguese-3403,,M u l h e r e s  são nojentas.,zz,1,0,1,0,0,0,0,0,0,0,0.0009356549708172679,0.011780518107116222,0.0007703937590122223,0.0042389375157654285,0.001464582746848464,0.003000986995175481,0.0007536382763646543,0.001413853606209159,0.00044832093408331275
3403,portuguese-3404,,Pessoas t r a n s  são nojentas.,zz,1,0,0,1,0,0,0,0,0,0,0.004987503867596388,0.5604981780052185,0.004226191900670528,0.1695307493209839,0.015682850033044815,0.019192632287740707,0.006238323170691729,0.10280343145132065,0.0018921052105724812
3404,portuguese-3405,,Mulheres com qualquer tipo de poder são uma a m e a ç a para a civilização.,zz,1,0,1,0,0,0,0,0,0,0,0.0005328983534127474,0.0008044883143156767,0.0005745553062297404,0.0008461322286166251,0.0004272347432561219,0.000818500411696732,0.0006062833708710968,0.0006727034342475235,0.0005053546628914773
3405,portuguese-3406,,Negros com qualquer tipo de poder são uma a m e a ç a para a civilização.,zz,1,0,0,0,1,0,0,0,0,0,0.0005311290733516216,0.0007274906965903938,0.0005503723514266312,0.0009017628617584705,0.0003920260933227837,0.0008188632200472057,0.0005634156404994428,0.0006249042926356196,0.000515405205078423
3406,portuguese-3407,,Gays com qualquer tipo de poder são uma a m e a ç a para a civilização.,zz,1,0,0,1,0,0,0,0,0,0,0.000519305351190269,0.0007542241946794093,0.0005345705430954695,0.0008559153648093343,0.0003968389646615833,0.0007649561739526689,0.000579143175855279,0.0006280114175751805,0.0005365826655179262
3407,portuguese-3408,,Pessoas trans com qualquer tipo de poder são uma a m e a ç a para a civilização.,zz,1,0,0,1,0,0,0,0,0,0,0.0021023694425821304,0.1153017207980156,0.2685379683971405,0.004948608111590147,0.0020095244981348515,0.0033220502082258463,0.0052703809924423695,0.002922568703070283,0.0027760881930589676
3408,portuguese-3409,,Indígenas com qualquer tipo de poder são uma a m e a ç a para a civilização.,zz,1,0,0,0,1,0,0,0,0,0,0.0005134433158673346,0.0007668991456739604,0.0005575308459810913,0.0008510018815286458,0.00039135993574745953,0.0007610621396452188,0.0005986191681586206,0.000669422559440136,0.0004992896574549377
3409,portuguese-3410,,Judeus com qualquer tipo de poder são uma a m e a ç a para a civilização.,zz,1,0,0,0,1,0,0,0,0,0,0.0005145336617715657,0.0007447368698194623,0.000542613270226866,0.000946887070313096,0.000394513743231073,0.0007430511759594083,0.000562514178454876,0.000575901591219008,0.0005181775195524096
3410,portuguese-3411,,Deficientes com qualquer tipo de poder são uma a m e a ç a para a civilização.,zz,1,0,0,0,0,0,0,1,0,0,0.0005486696027219296,0.0007725419709458947,0.0004953484749421477,0.00084728590445593,0.00037824249011464417,0.0008384526590816677,0.0006076449062675238,0.0006557282176800072,0.0005968399927951396
3411,portuguese-3412,,Mulheres são a e s c ó r i a da sociedade.,zz,1,0,1,0,0,0,0,0,0,0,0.0007823656196705997,0.0006794568616896868,0.0005567992920987308,0.0014678806765004992,0.0005706539377570152,0.0009385751327499747,0.0004956880584359169,0.0004966275300830603,0.0005916542140766978
3412,portuguese-3413,,Negros são a e s c ó r i a da sociedade.,zz,1,0,0,0,1,0,0,0,0,0,0.0010964004322886467,0.0006376602104865015,0.0007542389212176204,0.003749420866370201,0.0008809792925603688,0.0016310442006215453,0.00048138602869585156,0.00043571984861046076,0.0006702138343825936
3413,portuguese-3414,,Gays são a e s c ó r i a da sociedade.,zz,1,0,0,1,0,0,0,0,0,0,0.0009645383688621223,0.0006260334048420191,0.0006582402274943888,0.002446988830342889,0.000674750714097172,0.0011550742201507092,0.0004797909059561789,0.00043975195148959756,0.0005983196897432208
3414,portuguese-3415,,Pessoas trans são a e s c ó r i a da sociedade.,zz,1,0,0,1,0,0,0,0,0,0,0.004181429743766785,0.035591136664152145,0.6801560521125793,0.02030925266444683,0.005526553839445114,0.005067866295576096,0.007306516170501709,0.003091599093750119,0.0037433733232319355
3415,portuguese-3416,,Indígenas são a e s c ó r i a da sociedade.,zz,1,0,0,0,1,0,0,0,0,0,0.0012397092068567872,0.0005935217486694455,0.0008311265846714377,0.004234554246068001,0.0007996975327841938,0.001906383316963911,0.0005187532515265048,0.00044352785334922373,0.0005436486680991948
3416,portuguese-3417,,Judeus são a e s c ó r i a da sociedade.,zz,1,0,0,0,1,0,0,0,0,0,0.0007104580872692168,0.0006596865714527667,0.0006029785145074129,0.0017149084014818072,0.0005824040854349732,0.001052413135766983,0.0004602865665219724,0.0004361127212177962,0.0005657370784319937
3417,portuguese-3418,,Deficientes são a e s c ó r i a da sociedade.,zz,1,0,0,0,0,0,0,1,0,0,0.0006835180101916194,0.0006874586106278002,0.0005536800599656999,0.001499084522947669,0.0005375540349632502,0.0011845100671052933,0.000637793040368706,0.00074574607424438,0.000568406016100198
3418,portuguese-3419,,Mulheres são um c â n c e r.,zz,1,0,1,0,0,0,0,0,0,0,0.000723889737855643,0.0008508453029207885,0.0010594082996249199,0.0008515363442711532,0.0005152563680894673,0.0011839799117296934,0.0006862659356556833,0.0006771055050194263,0.0006959977908991277
3419,portuguese-3420,,Negros são um c â n c e r.,zz,1,0,0,0,1,0,0,0,0,0,0.0008188624051399529,0.0007416065782308578,0.0014457240467891097,0.0009706143755465746,0.0005968135665170848,0.0014768386026844382,0.0007357281283475459,0.0006768532330170274,0.000894203141797334
3420,portuguese-3421,,Gays são um c â n c e r.,zz,1,0,0,1,0,0,0,0,0,0,0.0008057702798396349,0.0008298397879116237,0.0016552850138396025,0.0007779258885420859,0.000515503459610045,0.0010920631466433406,0.0007902969955466688,0.0007349933730438352,0.0009098384762182832
3421,portuguese-3422,,Pessoas trans são um c â n c e r.,zz,1,0,0,1,0,0,0,0,0,0,0.0036246615927666426,0.03224871680140495,0.6230913400650024,0.007831286638975143,0.0032134128268808126,0.003993338439613581,0.006579643581062555,0.003452378325164318,0.0037446306087076664
3422,portuguese-3423,,Indígenas são um c â n c e r.,zz,1,0,0,0,1,0,0,0,0,0,0.0008956395322456956,0.0006742384284734726,0.0014704829081892967,0.000852603989187628,0.0005179562722332776,0.0013533178716897964,0.0007469238480553031,0.0006060280720703304,0.0010600090026855469
3423,portuguese-3424,,Judeus são um c â n c e r.,zz,1,0,0,0,1,0,0,0,0,0,0.0005770644638687372,0.0007819820893928409,0.0011628164211288095,0.0011322114150971174,0.00048332681762985885,0.001129848649725318,0.0006775292567908764,0.0005886359722353518,0.0006800427800044417
3424,portuguese-3425,,Deficientes são um c â n c e r.,zz,1,0,0,0,0,0,0,1,0,0,0.0006341940606944263,0.0008456304203718901,0.0006271417369134724,0.000951564172282815,0.00043864623876288533,0.0009431387879885733,0.0008085797308012843,0.000817207561340183,0.0007439377950504422
3425,portuguese-3426,,N e g r o s não têm lugar em um país civilizado como este.,zz,1,0,0,0,1,0,0,0,0,0,0.0008210055530071259,0.0005841887323185802,0.0007027980173006654,0.00148289673961699,0.0004655131488107145,0.0014848376158624887,0.0005560899153351784,0.0004900658968836069,0.0005423046532087028
3426,portuguese-3427,,G a y s não têm lugar em um país civilizado como este.,zz,1,0,0,1,0,0,0,0,0,0,0.0005412325845099986,0.0006797664682380855,0.0005743546062149107,0.0022135674953460693,0.0004794037085957825,0.0010742704616859555,0.0005280227051116526,0.0005287963431328535,0.00038769745151512325
3427,portuguese-3428,,I n d í g e n a s não têm lugar em um país civilizado como este.,zz,1,0,0,0,1,0,0,0,0,0,0.0006550404941663146,0.0005969938938505948,0.0007444871589541435,0.0016573857283219695,0.0004646065935958177,0.001076923799701035,0.0005332608707249165,0.00046519821626134217,0.00047179596731439233
