,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
4265,4265,,gente a mulher maior cdf na cozinha ainda veio do texas formada #MasterChefBR,,0,0,0,0,0,0,0,0,0,0,0.00010336437117075548,4.654793883673847e-05,0.00019021645130123943,0.00013103867240715772,0.00023336581944022328,0.0002649636589922011,0.00020851375302299857,0.00011591183283599094,0.0008793108281679451,0.0002684984647203237,0.0008264807984232903,0.9980589747428894
4266,4266,,"mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR",,0,0,0,0,0,0,0,1,0,1,0.00315003446303308,0.0019178842194378376,0.051200445741415024,0.004093992989510298,0.01553625799715519,0.02561980113387108,0.004416958428919315,0.003937100991606712,0.9908953905105591,0.004525915253907442,0.018886052072048187,0.010926635004580021
4267,4267,,"A mulher é muito nerd. Vai fazer experimentos esquisitos na cozinha, se passar  #MasterChefBR",,0,0,0,0,0,0,0,0,0,0,0.00010409137030364946,4.553045073407702e-05,0.00020211654191371053,0.00013318929995875806,0.0002749745617620647,0.00024050021602306515,0.0002246754156658426,0.0001360210299026221,0.0014026579447090626,0.0002487676974851638,0.0007706999313086271,0.9976805448532104
4268,4268,,@rbrochrdt dia da mulher ne cuidado com a burra,,0,0,0,0,0,0,0,1,0,1,0.0034878812730312347,0.0014666441129520535,0.065372534096241,0.0036776247434318066,0.01597301848232746,0.03829073905944824,0.0065386975184082985,0.0030610498506575823,0.9355444312095642,0.002488387282937765,0.002029347699135542,0.026847969740629196
4269,4269,,"RT @samisoaress: mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR",,0,0,0,0,0,0,0,0,0,0,0.004623299464583397,0.0022528867702931166,0.15925516188144684,0.005102700553834438,0.009271766059100628,0.019839366897940636,0.006001661065965891,0.0043045636266469955,0.9889089465141296,0.004170464351773262,0.01632315292954445,0.013918227516114712
4270,4270,,"RT @BrenoSBezerra: A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR",,0,0,0,0,0,0,0,0,0,0,9.080559539142996e-05,4.155855640419759e-05,0.0001743370812619105,0.00011857216304633766,0.00025061002816073596,0.00021900331194046885,0.0001977704232558608,9.433137165615335e-05,0.0009452064987272024,0.00023781886557117105,0.0009626215905882418,0.9976382255554199
4271,4271,,RT @julyarosas: O que essa mulher está falando ??? Eu tô esperando pela comida e ela falando sobre sla. Me senti burra #MasterChefBR,,0,0,0,0,0,0,0,0,0,0,0.002158737275749445,0.0010332188103348017,0.025545377284288406,0.00291187921538949,0.003559286007657647,0.007548155728727579,0.003612268017604947,0.002286519156768918,0.9762703776359558,0.003387895878404379,0.03859025239944458,0.01879972033202648
4272,4272,,Já sou fã dessa mulher que cozinha na telha #MasterchefBR,,0,0,0,0,0,0,0,0,0,0,0.00010994406329700723,4.841757254325785e-05,0.0002103956212522462,0.00013267480244394392,0.0003096265427302569,0.0003304269921500236,0.0002193238615291193,0.00014790981367696077,0.0013672795612365007,0.000275610014796257,0.0005960603011772037,0.99783855676651
4273,4273,,"RT @Leandroow3: feliz dia do ""esse do meio é o acelerador?""",,0,0,0,0,0,0,0,1,0,1,0.04211259260773659,0.00970926508307457,0.38117650151252747,0.020321978256106377,0.14584587514400482,0.0007903305813670158,0.19715110957622528,0.004195150453597307,0.3852212429046631,0.007283462677150965,0.062696672976017,0.10655996203422546
4274,4274,,EH DIA DA MULHER Q BURRA NEM LEMBREI,,0,0,0,0,0,0,0,1,0,1,0.0023510956671088934,0.0012971528340131044,0.03245925158262253,0.0030956724658608437,0.022096486762166023,0.02365497685968876,0.0036809565499424934,0.002611097414046526,0.985716700553894,0.0025434133131057024,0.01025906391441822,0.014858545735478401
4275,4275,,Feliz Dia das Mulheres Femininas!,,0,0,0,0,0,0,0,0,0,0,0.00011864805856021121,5.453745325212367e-05,0.00017827095871325582,0.0001500979415141046,0.00035941594978794456,0.00048789894208312035,0.0002294686419190839,0.0001538845826871693,0.0009572916314937174,0.00029581578564830124,0.0007095601758919656,0.9977140426635742
4276,4276,,@thienques pra mulher ser digna pra elas têm q ser feia gorda fedida porca mal comida e sustentada pelos pais ou vendedora de shopping,,0,1,0,0,0,0,0,1,0,1,0.030446939170360565,0.013295314274728298,0.9322082996368408,0.019483966752886772,0.006725708954036236,0.06035282462835312,0.02659226767718792,0.019206462427973747,0.9624047875404358,0.008240703493356705,0.012069899588823318,0.04303045570850372
4277,4277,,A mulher já vai ter uma vantagem na cozinha só por conhecer as coisas da física #MasterChefBR,,0,0,0,0,0,0,0,0,0,0,9.706023411126807e-05,4.12159351981245e-05,0.000216358108446002,0.00012598240573424846,0.0002519206900615245,0.000196038672584109,0.00022104008530732244,0.0001081214941223152,0.001519915065728128,0.00023825487005524337,0.0009325204300694168,0.9971221089363098
4278,4278,,Feliz Dia das mulheres pra nós!!!!,,0,0,0,0,0,0,0,0,0,0,0.00011026649008272216,4.857332896790467e-05,0.00019948095723520964,0.00013451118138618767,0.00034586890251375735,0.000315934099489823,0.00025679211830720305,0.00015706305566709489,0.0015457040863111615,0.0002773019077721983,0.0006202132790349424,0.9975897073745728
4279,4279,,"A mulher é um gênio, vei. Me sentindo tão burra aqui que ceis nem sabem",,0,0,0,0,0,0,0,0,0,0,0.0001322108000749722,5.344666351447813e-05,0.00037298438837751746,0.00015709018043708056,0.0003095982247032225,0.00026198866544291377,0.00028667636797763407,0.0001787555665941909,0.0037824735045433044,0.000260786444414407,0.00064713234314695,0.9962943196296692
4280,4280,,ai socorro jesus deixa essa mulher no programa por favor só pra gente ouvir ela botar conceitos físicos na cozinha #MasterChefBR,,0,0,0,0,0,0,0,0,0,0,0.00011121857824036852,4.647169407689944e-05,0.0002452462213113904,0.00014716869918629527,0.00024024695449043065,0.0001893081353046,0.0002543158771004528,0.0001252818328794092,0.0015424664597958326,0.00024555224808864295,0.0009103830670937896,0.9975475668907166
4281,4281,,#MasterChefBR a mulher é inteligente pra caralho e ainda cozinha bem?? Não consigo competir com isso na vida !!,,0,0,0,0,0,0,0,0,0,0,0.00016599256196059287,6.522914918605238e-05,0.0005934513173997402,0.0001921494404086843,0.0003843857266474515,0.00024284611572511494,0.00031164661049842834,0.00017364360974170268,0.0060476684011518955,0.0003120533365290612,0.0007401676848530769,0.9936876893043518
4282,4282,,RT @UNICEFAngola: Juntos lutámos contra a #pólio e Angola não regista novos casos desde 2011. Vamos também atingir a meta com outras doença _,,0,0,0,0,0,0,0,0,0,0,0.0001450647396268323,6.513659172924235e-05,0.00023587996838614345,0.00016494462033733726,0.00036907714093104005,0.00028782524168491364,0.0003391349164303392,0.0001690318895271048,0.0008417018107138574,0.00046377471880987287,0.0007157963700592518,0.9977681636810303
4283,4283,,"A mulher é posdoctor nas fisica, pesquisadora e ainda arraza na cozinha uma mulher dessas bicho   #MasterChefBR",,0,0,0,0,0,0,0,0,0,0,9.9909448181279e-05,4.453754081623629e-05,0.00020266187493689358,0.00012791277549695224,0.00029247888596728444,0.00024082166783045977,0.00021900248248130083,0.00012188914843136445,0.0012647543335333467,0.0002351089206058532,0.0007591900648549199,0.9978190660476685
4284,4284,,"Feliz dia do ""Eu só acho engraçado que......""",,0,0,0,0,0,0,0,0,0,0,8.688587695360184e-05,3.9854032365838066e-05,0.00016092514852061868,0.00011238017759751529,0.0002442663535475731,0.0002568393829278648,0.00018233235459774733,9.190366108668968e-05,0.0008045657305046916,0.00023210431390907615,0.000942356011364609,0.9974918365478516
4285,4285,,Kkkkkkkkkkkkkkkkkkkkkkkk que mulher burra pqp,,0,0,0,0,0,0,0,1,0,1,0.001188042457215488,0.0006752981571480632,0.007372003048658371,0.0019186119316145778,0.007373443804681301,0.015364959836006165,0.0019236378138884902,0.0023725079372525215,0.968315839767456,0.0019930454436689615,0.012087937444448471,0.02918115444481373
4286,4286,,"RT @maathbz: feliz dia do ""ñ importa se ñ falei o que to pensando ou querendo vc tem que adivinhar senao vou ficar com raiva e passar 1 ano _",,0,0,0,0,0,0,0,1,0,1,0.00023299164604395628,7.500899664591998e-05,0.0006140940240584314,0.00028119341004639864,0.0007739315624348819,0.00014937207743059844,0.00054676563013345,0.00016972086450550705,0.006330298725515604,0.0003585969388950616,0.0012933291727676988,0.9930300116539001
4287,4287,,"RT @Leandroow3: feliz dia do ""não tenho roupa pra sair""",,0,0,0,0,0,0,0,1,0,1,0.004778881091624498,0.0008892517653293908,0.030266936868429184,0.0037099854089319706,0.10491801053285599,0.0003114193968940526,0.015513584949076176,0.0010153483599424362,0.5590327382087708,0.002203801879659295,0.018269477412104607,0.39907106757164
4288,4288,,RT @falloneil: bicho me senti muito burra só ouvindo essa mulher falar #MasterChefBR,,0,0,0,0,0,0,0,0,0,0,0.00017457744979765266,5.862418402102776e-05,0.0005300589255057275,0.00018522964091971517,0.0007452587014995515,0.00015550878015346825,0.00043187476694583893,0.0001651504571782425,0.008889297023415565,0.0003077286819461733,0.0008774013840593398,0.9926920533180237
4289,4289,,RT @CapitalismoOP: #SerMulherÉ ter cromossomos xx e não ter uma rola no meio das pernas,,0,0,0,0,0,0,0,1,0,1,0.01843685284256935,0.005371393635869026,0.12501408159732819,0.014524880796670914,0.8620295524597168,0.0042602065950632095,0.10092716664075851,0.008206572383642197,0.9578414559364319,0.009553027339279652,0.00978486891835928,0.029286593198776245
4290,4290,,RT @estadohiramico: a prova maior de que o feminismo é lixo é a ausencia de textao delas pro islä que cobre as mulheres da cabeça aos pès e _,,0,0,0,0,0,0,0,0,0,0,0.0004154252528678626,0.00025981038925237954,0.0018500806763768196,0.0006796657107770443,0.0028125618118792772,0.014729131944477558,0.0006768745370209217,0.001045297714881599,0.4402543306350708,0.0005316223832778633,0.0011901520192623138,0.7679919600486755
4291,4291,,RT @dexmagazine: Presidente da África do Sul pede confisco de terras de pessoas brancas | https://t.co/QruyRMyl8A https://t.co/DOAZeHnpA4,,0,0,0,0,0,1,0,0,0,1,0.0008288471726700664,0.00027596286963671446,0.0009307275176979601,0.0006160919438116252,0.0010384202469140291,0.00042912704520858824,0.005365028511732817,0.0011394367320463061,0.002587965689599514,0.00815103854984045,0.0011569963535293937,0.9867346286773682
4292,4292,,@CapitalismoOP nem liga... pra esse povo mimizento....,,0,0,0,0,0,0,0,0,0,0,0.00010255027882521972,4.9420759751228616e-05,0.00017789874982554466,0.00014434490003623068,0.00019768200581893325,0.0004086467088200152,0.00019601924577727914,0.0001227353059221059,0.000636720156762749,0.00027804687852039933,0.0010811924003064632,0.9975088834762573
4293,4293,,"Que mulher burra do cacete 
Vsf alana",,0,0,0,0,0,0,0,1,0,1,0.0012502982281148434,0.0007268254412338138,0.009330018423497677,0.0019340586150065064,0.005001045763492584,0.013309534639120102,0.00225438573397696,0.00259570823982358,0.9680590033531189,0.002315439051017165,0.013284065760672092,0.02736765332520008
4294,4294,,A mulher mais burra do brasil,,0,0,0,0,0,0,0,1,0,1,0.002583635738119483,0.0012844512239098549,0.06974072754383087,0.003089684760197997,0.005994994193315506,0.021563692018389702,0.003324903082102537,0.003164079040288925,0.9752439856529236,0.0025305142626166344,0.006506794132292271,0.03191938251256943
4295,4295,,VEM GENTE DA ANGOLA TROVAR O MEU BOY NÃO NÉ AMORES,,0,0,0,0,0,0,0,0,0,0,0.004435706418007612,0.0015024493914097548,0.08805679529905319,0.004305170848965645,0.0017682448960840702,0.02478334680199623,0.007236418314278126,0.009919123724102974,0.9651501178741455,0.00297813443467021,0.012205165810883045,0.035266075283288956
4296,4296,,#SerMulherÉnão ser feminista https://t.co/Zvnt2cCLMT,,0,0,0,0,1,0,0,0,0,1,0.0017854924080893397,0.0009344113059341908,0.0057411943562328815,0.0018687546253204346,0.03385372832417488,0.05911007151007652,0.002853858284652233,0.0063285683281719685,0.610578179359436,0.0017484563868492842,0.0007597372168675065,0.34465858340263367
4297,4297,,Alguém consegue ver #ThisIsUs sem chorar litros?,,0,0,0,0,0,0,0,0,0,0,0.00010660682164598256,4.7590703616151586e-05,0.0001817297306843102,0.00014081646804697812,0.0002606942434795201,0.00024127212236635387,0.00022686678858008236,0.00010148301953449845,0.000725197431165725,0.00026627673651091754,0.0010350020602345467,0.9976608753204346
4298,4298,,"filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é safado,é burra sim",,0,0,0,0,0,0,0,1,0,1,0.0012133538257330656,0.0006749475141987205,0.006506445351988077,0.0021525206975638866,0.005243279505521059,0.012492546811699867,0.0017357489559799433,0.002010274212807417,0.9676761031150818,0.0015065667685121298,0.03913464397192001,0.023584378883242607
4299,4299,,Mulher idiota é assim...errado é o bofe dela  Burra pra Caralho kkkkkkkkkkkkk https://t.co/rUo11Sgvo8,,0,0,0,0,0,0,0,1,0,1,0.001811704016290605,0.0010147353168576956,0.02463649958372116,0.0025048733223229647,0.006292513571679592,0.020567413419485092,0.0025218811351805925,0.0026169191114604473,0.9766746759414673,0.002168284961953759,0.009394644759595394,0.022072337567806244
4300,4300,,"RT @Vulgo_DiGatta: ,  feia se achando bela, gorda se achando gostosa. Meus olhos sangram !! ",,0,1,0,0,0,0,0,1,0,1,0.02720906026661396,0.01142484787851572,0.9257336854934692,0.01620321348309517,0.011465104296803474,0.03260929509997368,0.020444199442863464,0.012345260009169579,0.9612181782722473,0.0068681868724524975,0.014537457376718521,0.050498656928539276
4301,4301,,RT @Leandroow3: só pode comemorar quem viu o pai voltar com o cigarro,,0,0,0,0,0,0,0,0,0,0,0.00012431755021680146,5.0819369789678603e-05,0.00021513333194889128,0.00015082691970746964,0.0006186910322867334,0.00018659350462257862,0.000342951767379418,0.00013192153710406274,0.0018302726093679667,0.00034156357287429273,0.001014392590150237,0.9958103895187378
4302,4302,,"@ueviba pode ser feia
magra
bonita ou gorda eu como toda osh",,0,0,0,0,0,0,0,1,0,1,0.0022116368636488914,0.0006415805546566844,0.07009025663137436,0.0016808288637548685,0.0022214509081095457,0.0005034526693634689,0.00417060311883688,0.0006772542838007212,0.14046964049339294,0.0007538307108916342,0.004650662187486887,0.8281722664833069
4303,4303,,"RT @walisonbernard1: #SerMulherÉ ""Vai la com suas amiguinhas"" parabéns a todas as mulheres vocês são incriveis,menos a Dilma.",,0,0,0,0,0,0,0,0,0,0,0.00010225645382888615,4.450858250493184e-05,0.0002271544508403167,0.00013071818102616817,0.00033420370891690254,0.00022775995603296906,0.0002433189220027998,0.000120175325719174,0.0019065539818257093,0.00023691744718234986,0.0007134298211894929,0.9971576929092407
4304,4304,,RT @olhosvioleta_: Feliz dia das mulheres para todas as minhas seguidoras lindas e maravilhosas!  meu twitter parece um jardim: só tem flo _,,0,0,0,0,0,0,0,1,0,1,0.001577452290803194,0.0008078945684246719,0.005525055341422558,0.001998982159420848,0.12651439011096954,0.009815974161028862,0.0028120216447860003,0.00174795463681221,0.9534196853637695,0.002338001737371087,0.007116683293133974,0.025507433339953423
4305,4305,,RT @CapitalismoOP: Parabéns às mulheres q merecem respeito não só hj mas todos os dias do ano assim como os homens. Só unidos teremos uma s _,,0,0,0,0,0,0,0,0,0,0,0.0002223887713626027,7.36772853997536e-05,0.0007324917824007571,0.00025400545564480126,0.002840839559212327,0.0002356632612645626,0.0006183114019222558,0.00021080243459437042,0.07458499819040298,0.000386549363611266,0.001394434249959886,0.9606495499610901
4306,4306,,"Porque apesar de ser bruto igual os pés da burra, quando era pequenininho aprendi que em mulher não se bate nem... https://t.co/x9SvwrUSLT",,0,0,0,0,0,0,0,1,0,1,0.004445303697139025,0.0014228589134290814,0.10962604731321335,0.004566657822579145,0.010110325179994106,0.01026846095919609,0.007183761801570654,0.004879896063357592,0.9795715808868408,0.0025311256758868694,0.00835881382226944,0.021698197349905968
4307,4307,,Feliz dia das mulheres pra você que se depila e não faz textão no Facebook!,,0,0,0,0,1,0,0,0,0,1,0.0050550769083201885,0.005319153890013695,0.04018663242459297,0.006498353090137243,0.0689612552523613,0.6060999035835266,0.00416118698194623,0.014067964628338814,0.979343831539154,0.007077859248965979,0.004385075531899929,0.00946520734578371
4308,4308,,#SerMulherÉ ter vagina . Quem tem pênis é homem!,,0,0,0,0,0,0,0,1,0,1,0.0011438183719292283,0.000427833670983091,0.0017914599739015102,0.001369129866361618,0.6202326416969299,0.0006407336331903934,0.0023785242810845375,0.0004370427050162107,0.4005735218524933,0.0007263871375471354,0.07767113298177719,0.2783651053905487
4309,4309,,"Pesado, mas real. Por isso estaremos ocupando as ruas neste dia! #8M https://t.co/1MfokO22kS",,0,0,0,0,0,0,0,0,0,0,0.00011228580115130171,5.28870768903289e-05,0.0001847591920522973,0.00014191912487149239,0.0002644238411448896,0.0003581111377570778,0.00024089743965305388,0.00012745047570206225,0.0007430617115460336,0.0003266823769081384,0.0007883548969402909,0.9980789422988892
4310,4310,,"@MayaraRiib nossa, eu tb. acabou o ep e eu ainda tava chorando.",,0,0,0,0,0,0,0,0,0,0,8.301532216137275e-05,3.999749606009573e-05,0.00015086143685039133,0.0001096274791052565,0.00020293857960496098,0.0002492025669198483,0.00017935139476321638,8.42139488668181e-05,0.0007109413272701204,0.0002319474588148296,0.0012362819397822022,0.9974629878997803
4311,4311,,"RT @bfrflavinha: filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é s _",,0,0,0,0,0,0,0,0,0,0,0.0001353432162432,4.478785194805823e-05,0.00030298755154944956,0.00018626342352945358,0.0019777140114456415,0.00010373068653279915,0.0004197030793875456,7.948435813887045e-05,0.008841369301080704,0.0002319284394616261,0.006923494394868612,0.9773664474487305
4312,4312,,"pau no cu de voces que tem um rostinho maravilhoso e um corpo lindo e ficam dizend ""eu so mt feia"" ""obg bb mas eu so horrivel"" ""eu so gorda""",,0,1,0,0,0,0,0,1,0,1,0.03243957832455635,0.015199280343949795,0.942168116569519,0.020716633647680283,0.009575430303812027,0.04088382422924042,0.021740177646279335,0.014395137317478657,0.963779866695404,0.009367171674966812,0.024586819112300873,0.038721710443496704
4313,4313,,"Oi pessoal, aqui é a Marisa Lobo, preciso de sua ajuda, se inscreva no meu canal no YouTube! _ https://t.co/RnxdA0YDh9",,0,0,0,0,0,0,0,0,0,0,9.055060218088329e-05,4.22457633248996e-05,0.00014973670477047563,0.00012126787623856217,0.0002052457130048424,0.00030017647077329457,0.00018934822583105415,8.344485831912607e-05,0.0005790545837953687,0.0002708329411689192,0.0011398688657209277,0.9972288012504578
4314,4314,,"Parabéns a todas as mulheres desse mundo! Seja vc feia ou linda, nova ou velha, gorda ou magra, qero q saibam
Q respeito nunca pode faltar..",,0,0,0,0,0,0,0,0,0,0,0.0001153804114437662,4.625915244105272e-05,0.00027166929794475436,0.0001607205776963383,0.0002712513378355652,0.0001760600571287796,0.0002923932916019112,0.00011404167162254453,0.0018756184726953506,0.00022752034419681877,0.0011500009568408132,0.9965937733650208
4315,4315,,@Leandroow3 vdd kkkkkkk esqueci de falar isso aí,,0,0,0,0,0,0,0,0,0,0,7.379266753559932e-05,3.406955875107087e-05,0.00013430701801553369,0.00010180666140513495,0.00019745989993680269,0.00018577705486677587,0.00018407499010208994,6.504764314740896e-05,0.0007360493182204664,0.0001977489300770685,0.0017984624719247222,0.9967573285102844
4316,4316,,#SerMulherÉ nascer num corpo de mulher,,0,0,0,0,0,0,0,1,0,1,0.0006421644357033074,0.00014920879038982093,0.0030813550110906363,0.0005412986502051353,0.012479675933718681,0.00014574996021110564,0.0020918953232467175,0.0002452876069582999,0.12476278096437454,0.0005280689802020788,0.004177432972937822,0.7687671780586243
4317,4317,,#SerMulherÉ fazer xixi sentada,,0,0,0,0,0,0,0,1,0,1,0.00011495672515593469,4.436255767359398e-05,0.00028762416332028806,0.00013846148794982582,0.0005239706952124834,0.0001380210742354393,0.00032600160920992494,0.0001081297523342073,0.0027777794748544693,0.00022608856670558453,0.001217649201862514,0.9941523671150208
4318,4318,,RT @XerequinhaC: Burra é a mulher que vira piranha pra provocar ex..,,0,0,0,0,0,0,0,1,0,1,0.0018188700778409839,0.0013096905313432217,0.009713520295917988,0.0034549697302281857,0.012525707483291626,0.015154872089624405,0.00277708750218153,0.0030268405098468065,0.9869510531425476,0.00428908783942461,0.1260974258184433,0.010858455672860146
4319,4319,,"#SerMulherÉ apoiar o Bolsonaro, um deputado que têm projetos de lei para punir estupradores...",,0,0,0,0,0,0,0,0,0,0,9.566545486450195e-05,4.4029602577211335e-05,0.00019650878675747663,0.00012290044105611742,0.000289938529022038,0.0002927070891018957,0.0002115004463121295,0.0001220188059960492,0.0013614855706691742,0.00023673252144362777,0.0007110452861525118,0.9975761771202087
4320,4320,,isso é ser FEMINISTA...e não mulher  https://t.co/Zk4QZYiwOe,,0,0,0,0,0,0,0,0,0,0,0.004359812941402197,0.004344108048826456,0.013592151924967766,0.0073965624906122684,0.022387394681572914,0.8828405737876892,0.0030501829460263252,0.024063892662525177,0.8782497644424438,0.003890285501256585,0.006256716325879097,0.026375824585556984
4321,4321,,por isso que dizem que espelhos não são confiaveis eles te deixam feia e gorda https://t.co/eLOE7yCXuz,,0,1,0,0,0,0,0,1,0,1,0.024646779522299767,0.010182683356106281,0.9182025790214539,0.015628457069396973,0.013065329752862453,0.026436666026711464,0.01904420740902424,0.010816305875778198,0.9636358618736267,0.006598086096346378,0.013589434325695038,0.05437131226062775
4322,4322,,"#SerMulherÉ lutarmor por um Brasil de direita, com mais segurança nas ruas",,0,0,0,0,0,0,0,0,0,0,0.00010444503277540207,4.955072290613316e-05,0.00019043801876250654,0.00013233516074251384,0.0002474765060469508,0.00040361427818425,0.0002091838396154344,0.00012082798639312387,0.000878896564245224,0.00028427827055566013,0.0007251242059282959,0.9976855516433716
4323,4323,,vo chega no garra daqui 7h toda perdida sem saber nd 3 mil conteúdo atrasado triste feia gorda e burra,,0,1,0,0,0,0,0,1,0,1,0.024443071335554123,0.015284284017980099,0.9085292816162109,0.017013022676110268,0.0040179952047765255,0.10228370875120163,0.016785884276032448,0.014760063029825687,0.9467235803604126,0.008892696350812912,0.018504861742258072,0.050118062645196915
4324,4324,,Feliz dia das mulheres que vieram na embalagem certa! https://t.co/hl3A1wmiXz,,0,0,0,0,0,0,0,1,0,1,0.0023354359436780214,0.0012629114789888263,0.01014427375048399,0.0029610770288854837,0.07592206448316574,0.04438701272010803,0.004655476659536362,0.005280176643282175,0.9717363119125366,0.005533676594495773,0.004071525763720274,0.013462796807289124
4325,4325,,gorda e feia se mata kemilly https://t.co/lJWUQ55utL,,0,1,0,0,0,0,0,1,0,1,0.03421808406710625,0.015458464622497559,0.9393652677536011,0.021853677928447723,0.015538547188043594,0.04982058331370354,0.029127810150384903,0.017839329317212105,0.9814372062683105,0.012581245973706245,0.018237262964248657,0.03145803511142731
4326,4326,,"Feliz Dia Da Mulher só p/ as mulheres brancas,pq o dia da mulher negra latino americana e caribenha,é dia 25 de julho!Segregação da esquerda",,0,0,0,0,0,0,0,0,0,0,0.00025554042076691985,0.00011905172868864611,0.00041773010161705315,0.00029523001285269856,0.00038878447958268225,0.0007238983525894582,0.0008868039003573358,0.00039264882798306644,0.0018030359642580152,0.0006065513007342815,0.0008226241916418076,0.9963259100914001
4327,4327,,gorda e feia nao cabe na tela do celular de tão gorda https://t.co/FBL2xg6MwL,,0,1,0,0,0,0,0,1,0,1,0.041979532688856125,0.02036699280142784,0.9550618529319763,0.025749467313289642,0.018395472317934036,0.06798186153173447,0.033687490969896317,0.021924130618572235,0.9770309329032898,0.013056780211627483,0.015141760930418968,0.03502291440963745
4328,4328,,estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+,,0,0,0,0,0,0,0,1,0,1,0.012405083514750004,0.006539751309901476,0.250328004360199,0.014331720769405365,0.04927271604537964,0.06865475326776505,0.01783163659274578,0.018110457807779312,0.9969587326049805,0.012432447634637356,0.027569076046347618,0.004706911277025938
4329,4329,,@Mih_ArmstrongL me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto @otmar03,,0,0,0,0,0,0,0,0,0,0,0.00011775211896747351,5.3298754210118204e-05,0.00019776589761022478,0.00014549988554790616,0.0002867165603674948,0.00033006712328642607,0.0002325593086425215,0.00014245847705751657,0.0009082984179258347,0.0003092710394412279,0.0006428098422475159,0.9982136487960815
4330,4330,,@Mih_ArmstrongL tambem nunca vi o FEMINISMO contra o FUNK...tu ja viu ? ..ou não é a valeska popozuda o simbolo do _ https://t.co/exyi1I4HO3,,0,0,0,0,0,0,0,0,0,0,0.0001486824476160109,6.86345374560915e-05,0.00024287529231514782,0.0001809140230761841,0.0005316457245498896,0.0006763077108189464,0.0002960310666821897,0.0002008196897804737,0.0014499906683340669,0.0003898117283824831,0.000470560829853639,0.9968066215515137
4331,4331,,Vou falar viu. Tem mulher que é muito burra e não dá valor naquilo que tem!! PQP!,,0,0,0,0,0,0,0,1,0,1,0.0011733169667422771,0.0006586469244211912,0.008685301057994366,0.0018271217122673988,0.0074850465171039104,0.009285517036914825,0.001760008162818849,0.0017256865976378322,0.9702582955360413,0.0016360677545890212,0.020522156730294228,0.023585783317685127
4332,4332,,#BBB17 GORDA FEIA ESCROTA IRRITANTE  FALSA AFF NOJO REAL https://t.co/xqO5rxtXm2,,0,1,0,0,0,0,0,1,0,1,0.027323441579937935,0.013449079357087612,0.9070627689361572,0.018758073449134827,0.017608463764190674,0.1013246402144432,0.022519651800394058,0.017185790464282036,0.9848409295082092,0.011784293688833714,0.011857404373586178,0.026300625875592232
4333,4333,,"@Mih_ArmstrongL @otmar03 não..só as feministas, como na figura...",,0,0,0,0,0,0,0,0,0,0,0.00015050267393235117,9.339024109067395e-05,0.0004054044547956437,0.0002361475198995322,0.0004763069737236947,0.0039026369340717793,0.00021750938321929425,0.0002295222511747852,0.005125316325575113,0.0002889762108679861,0.00136795814614743,0.9867204427719116
4334,4334,,@Mih_ArmstrongL @otmar03 vamos a agenda feminista TIRADA DO PROPRIO SITE...e agora me diz onde ta a defesa da mulhe _ https://t.co/HpBXM1L6nz,,0,0,0,0,0,0,0,0,0,0,0.00015111785614863038,7.48936363379471e-05,0.0002368716086493805,0.00017579081759322435,0.0004011713608633727,0.0008889959426596761,0.00027552698156796396,0.0002437145303701982,0.001299877418205142,0.00042138848220929503,0.0005467518349178135,0.9973020553588867
4335,4335,,"~ Ai, fiz 1 piada sexista e machista mas não sou nada disso, vc que é burra e não tem senso de humor ~ FELIZ DIA DA MULHER",,0,0,0,0,0,0,0,1,0,1,0.0017104733269661665,0.0010581949027255177,0.015428397804498672,0.002804926596581936,0.00600655609741807,0.035114459693431854,0.002581615000963211,0.0034184129908680916,0.9768402576446533,0.002145014237612486,0.009838659316301346,0.0268397219479084
4336,4336,,"@Mih_ArmstrongL @otmar03 defeitos do movimento feminista -> apoioar o aborto, drogas, escola sem partido, marcha das vadias, agenda esquerda",,0,0,0,0,0,0,0,0,0,0,0.00019190188322681934,0.00011441898095654324,0.0005280071054585278,0.00022827477368991822,0.0005328180850483477,0.0023512523621320724,0.00026081703254021704,0.0002804812102112919,0.0028091284912079573,0.00030958731076680124,0.0007165600545704365,0.994648277759552
